SAMPLE	sqlite_swift_manual	3	1	21971667
SAMPLE	sqlite_swift_manual	3	2	22208417
SAMPLE	sqlite_swift_manual	3	3	22267458
SAMPLE	sqlite_swift_manual	3	4	22167250
SAMPLE	sqlite_swift_manual	3	5	21855875
SAMPLE	sqlite_swift_manual	3	6	21580500
SAMPLE	sqlite_swift_manual	3	7	21773708
SAMPLE	sqlite_swift_manual	3	8	21801834
SAMPLE	sqlite_swift_manual	3	9	21826542
SAMPLE	sqlite_swift_manual	3	10	21751125
SAMPLE	sqlite_swift_manual	3	11	22199750
SAMPLE	sqlite_swift_manual	3	12	22298666
SAMPLE	sqlite_swift_manual	3	13	22357750
SAMPLE	sqlite_swift_manual	3	14	22367709
SAMPLE	sqlite_swift_manual	3	15	22450459
SAMPLE	sqlite_swift_manual	3	16	22317417
SAMPLE	sqlite_swift_manual	3	17	22550250
SAMPLE	sqlite_swift_manual	3	18	22159375
SAMPLE	sqlite_swift_manual	3	19	21916167
SAMPLE	sqlite_swift_manual	3	20	22283416
SAMPLE	sqlite_swift_manual	3	21	22406917
SAMPLE	sqlite_swift_manual	3	22	22360916
SAMPLE	sqlite_swift_manual	3	23	22414958
SAMPLE	sqlite_swift_manual	3	24	22260042
SAMPLE	sqlite_swift_manual	3	25	21037167
SAMPLE	sqlite_swift_manual	3	26	21322708
SAMPLE	sqlite_swift_manual	3	27	21419959
SAMPLE	sqlite_swift_manual	3	28	21412041
SAMPLE	sqlite_swift_manual	3	29	21249459
SAMPLE	sqlite_swift_manual	3	30	21064708
SAMPLE	sqlite_swift_manual	3	31	21231250
SAMPLE	sqlite_swift_manual	3	32	21318333
SAMPLE	sqlite_swift_manual	3	33	21412291
SAMPLE	sqlite_swift_manual	3	34	21224750
SAMPLE	sqlite_swift_manual	3	35	22087541
SAMPLE	sqlite_swift_manual	3	36	22175917
SAMPLE	sqlite_swift_manual	3	37	22356333
SAMPLE	sqlite_swift_manual	3	38	22206667
SAMPLE	sqlite_swift_manual	3	39	22199292
SAMPLE	sqlite_swift_manual	3	40	22221458
SAMPLE	sqlite_swift_manual	3	41	22264791
SAMPLE	sqlite_swift_manual	3	42	22224042
SAMPLE	sqlite_swift_manual	3	43	22205458
SAMPLE	sqlite_swift_manual	3	44	21204125
SAMPLE	sqlite_swift_manual	3	45	21436208
SAMPLE	sqlite_swift_manual	3	46	21656583
SAMPLE	sqlite_swift_manual	3	47	21622042
SAMPLE	sqlite_swift_manual	3	48	21587708
SAMPLE	sqlite_swift_manual	3	49	21513583
SAMPLE	sqlite_swift_manual	3	50	22187167
SAMPLE	sqlite_swift_manual	3	51	22149542
SAMPLE	sqlite_swift_manual	3	52	22093959
SAMPLE	sqlite_swift_manual	3	53	22166375
SAMPLE	sqlite_swift_manual	3	54	21171958
SAMPLE	sqlite_swift_manual	3	55	21324583
SAMPLE	sqlite_swift_manual	3	56	21485583
SAMPLE	sqlite_swift_manual	3	57	21437792
SAMPLE	sqlite_swift_manual	3	58	21385167
SAMPLE	sqlite_swift_manual	3	59	21795209
SAMPLE	sqlite_swift_manual	3	60	22403666
SAMPLE	sqlite_swift_manual	3	61	22593042
SAMPLE	sqlite_swift_manual	3	62	22313583
SAMPLE	sqlite_swift_manual	3	63	22331500
SAMPLE	sqlite_swift_manual	3	64	22300333
SAMPLE	sqlite_swift_manual	3	65	22325333
SAMPLE	sqlite_swift_manual	3	66	22340792
SAMPLE	sqlite_swift_manual	3	67	22228584
SAMPLE	sqlite_swift_manual	3	68	21661292
SAMPLE	sqlite_swift_manual	3	69	21905083
SAMPLE	sqlite_swift_manual	3	70	22104375
SAMPLE	sqlite_swift_manual	3	71	22003041
SAMPLE	sqlite_swift_manual	3	72	22015541
SAMPLE	sqlite_swift_manual	3	73	20873041
SAMPLE	sqlite_swift_manual	3	74	21305167
SAMPLE	sqlite_swift_manual	3	75	21442917
SAMPLE	sqlite_swift_manual	3	76	21477167
SAMPLE	sqlite_swift_manual	3	77	21518542
SAMPLE	sqlite_swift_manual	3	78	21588042
SAMPLE	sqlite_swift_manual	3	79	22001208
SAMPLE	sqlite_swift_manual	3	80	22204417
SAMPLE	sqlite_swift_manual	3	81	22171333
SAMPLE	sqlite_swift_manual	3	82	22258584
SAMPLE	sqlite_swift_manual	3	83	21428250
SAMPLE	sqlite_swift_manual	3	84	21772000
SAMPLE	sqlite_swift_manual	3	85	21927750
SAMPLE	sqlite_swift_manual	3	86	21945750
SAMPLE	sqlite_swift_manual	3	87	21972167
SAMPLE	sqlite_swift_manual	3	88	21991125
SAMPLE	sqlite_swift_manual	3	89	21984584
SAMPLE	sqlite_swift_manual	3	90	21906792
SAMPLE	sqlite_swift_manual	3	91	21973292
SAMPLE	sqlite_swift_manual	3	92	21697500
SAMPLE	sqlite_swift_manual	3	93	22117333
SAMPLE	sqlite_swift_manual	3	94	22297792
SAMPLE	sqlite_swift_manual	3	95	22285917
SAMPLE	sqlite_swift_manual	3	96	22028458
SAMPLE	sqlite_swift_manual	3	97	22021167
SAMPLE	sqlite_swift_manual	3	98	22151125
SAMPLE	sqlite_swift_manual	3	99	22095875
SAMPLE	sqlite_swift_manual	3	100	22057208
