SAMPLE	grdb_manual	2	1	6365917
SAMPLE	grdb_manual	2	2	6379000
SAMPLE	grdb_manual	2	3	6361500
SAMPLE	grdb_manual	2	4	6344917
SAMPLE	grdb_manual	2	5	6370000
SAMPLE	grdb_manual	2	6	6352208
SAMPLE	grdb_manual	2	7	6363583
SAMPLE	grdb_manual	2	8	6351125
SAMPLE	grdb_manual	2	9	6355458
SAMPLE	grdb_manual	2	10	6361042
SAMPLE	grdb_manual	2	11	6353083
SAMPLE	grdb_manual	2	12	6351917
SAMPLE	grdb_manual	2	13	6366125
SAMPLE	grdb_manual	2	14	6356875
SAMPLE	grdb_manual	2	15	6343167
SAMPLE	grdb_manual	2	16	6373750
SAMPLE	grdb_manual	2	17	6243375
SAMPLE	grdb_manual	2	18	6444042
SAMPLE	grdb_manual	2	19	6546250
SAMPLE	grdb_manual	2	20	6562916
SAMPLE	grdb_manual	2	21	6783083
SAMPLE	grdb_manual	2	22	6572833
SAMPLE	grdb_manual	2	23	6519667
SAMPLE	grdb_manual	2	24	6551708
SAMPLE	grdb_manual	2	25	6515667
SAMPLE	grdb_manual	2	26	6555208
SAMPLE	grdb_manual	2	27	6530042
SAMPLE	grdb_manual	2	28	6549125
SAMPLE	grdb_manual	2	29	6549792
SAMPLE	grdb_manual	2	30	6630666
SAMPLE	grdb_manual	2	31	6594917
SAMPLE	grdb_manual	2	32	6577250
SAMPLE	grdb_manual	2	33	6107334
SAMPLE	grdb_manual	2	34	6373834
SAMPLE	grdb_manual	2	35	6387417
SAMPLE	grdb_manual	2	36	6484500
SAMPLE	grdb_manual	2	37	6447917
SAMPLE	grdb_manual	2	38	6451083
SAMPLE	grdb_manual	2	39	6437125
SAMPLE	grdb_manual	2	40	6482250
SAMPLE	grdb_manual	2	41	6496042
SAMPLE	grdb_manual	2	42	6503250
SAMPLE	grdb_manual	2	43	6480250
SAMPLE	grdb_manual	2	44	6469917
SAMPLE	grdb_manual	2	45	6497417
SAMPLE	grdb_manual	2	46	6483041
SAMPLE	grdb_manual	2	47	6480667
SAMPLE	grdb_manual	2	48	6479542
SAMPLE	grdb_manual	2	49	6347667
SAMPLE	grdb_manual	2	50	6583417
SAMPLE	grdb_manual	2	51	6500583
SAMPLE	grdb_manual	2	52	6568500
SAMPLE	grdb_manual	2	53	6548250
SAMPLE	grdb_manual	2	54	6587959
SAMPLE	grdb_manual	2	55	6565292
SAMPLE	grdb_manual	2	56	6596916
SAMPLE	grdb_manual	2	57	6570083
SAMPLE	grdb_manual	2	58	6615500
SAMPLE	grdb_manual	2	59	6577791
SAMPLE	grdb_manual	2	60	6611250
SAMPLE	grdb_manual	2	61	6586750
SAMPLE	grdb_manual	2	62	6600125
SAMPLE	grdb_manual	2	63	6592167
SAMPLE	grdb_manual	2	64	6610417
SAMPLE	grdb_manual	2	65	6584917
SAMPLE	grdb_manual	2	66	6041208
SAMPLE	grdb_manual	2	67	6261125
SAMPLE	grdb_manual	2	68	6357833
SAMPLE	grdb_manual	2	69	6427250
SAMPLE	grdb_manual	2	70	6477167
SAMPLE	grdb_manual	2	71	6403958
SAMPLE	grdb_manual	2	72	6440667
SAMPLE	grdb_manual	2	73	6427291
SAMPLE	grdb_manual	2	74	6413250
SAMPLE	grdb_manual	2	75	6415042
SAMPLE	grdb_manual	2	76	6436375
SAMPLE	grdb_manual	2	77	6506208
SAMPLE	grdb_manual	2	78	6350333
SAMPLE	grdb_manual	2	79	6212875
SAMPLE	grdb_manual	2	80	6437250
SAMPLE	grdb_manual	2	81	6446917
SAMPLE	grdb_manual	2	82	6464416
SAMPLE	grdb_manual	2	83	6457292
SAMPLE	grdb_manual	2	84	6488292
SAMPLE	grdb_manual	2	85	6467833
SAMPLE	grdb_manual	2	86	6502833
SAMPLE	grdb_manual	2	87	6512584
SAMPLE	grdb_manual	2	88	6474209
SAMPLE	grdb_manual	2	89	6482959
SAMPLE	grdb_manual	2	90	6452959
SAMPLE	grdb_manual	2	91	6451084
SAMPLE	grdb_manual	2	92	6447708
SAMPLE	grdb_manual	2	93	6429541
SAMPLE	grdb_manual	2	94	6456750
SAMPLE	grdb_manual	2	95	6471750
SAMPLE	grdb_manual	2	96	6265916
SAMPLE	grdb_manual	2	97	6352250
SAMPLE	grdb_manual	2	98	6339833
SAMPLE	grdb_manual	2	99	6358375
SAMPLE	grdb_manual	2	100	6348458
