SAMPLE	swiftql	1	1	29664584
SAMPLE	swiftql	1	2	29438958
SAMPLE	swiftql	1	3	29766584
SAMPLE	swiftql	1	4	30044375
SAMPLE	swiftql	1	5	30075833
SAMPLE	swiftql	1	6	29270958
SAMPLE	swiftql	1	7	29481667
SAMPLE	swiftql	1	8	29711500
SAMPLE	swiftql	1	9	29061667
SAMPLE	swiftql	1	10	29747042
SAMPLE	swiftql	1	11	29859166
SAMPLE	swiftql	1	12	29903958
SAMPLE	swiftql	1	13	29507375
SAMPLE	swiftql	1	14	29915959
SAMPLE	swiftql	1	15	30307375
SAMPLE	swiftql	1	16	30313834
SAMPLE	swiftql	1	17	29641500
SAMPLE	swiftql	1	18	29240875
SAMPLE	swiftql	1	19	29494458
SAMPLE	swiftql	1	20	29508167
SAMPLE	swiftql	1	21	29270708
SAMPLE	swiftql	1	22	29674125
SAMPLE	swiftql	1	23	30229625
SAMPLE	swiftql	1	24	31625458
SAMPLE	swiftql	1	25	29560792
SAMPLE	swiftql	1	26	29503500
SAMPLE	swiftql	1	27	29844416
SAMPLE	swiftql	1	28	29905042
SAMPLE	swiftql	1	29	29611417
SAMPLE	swiftql	1	30	29717583
SAMPLE	swiftql	1	31	29409000
SAMPLE	swiftql	1	32	29524083
SAMPLE	swiftql	1	33	29718084
SAMPLE	swiftql	1	34	29725417
SAMPLE	swiftql	1	35	29064292
SAMPLE	swiftql	1	36	29538750
SAMPLE	swiftql	1	37	29572750
SAMPLE	swiftql	1	38	29486750
SAMPLE	swiftql	1	39	29599292
SAMPLE	swiftql	1	40	30080291
SAMPLE	swiftql	1	41	30300500
SAMPLE	swiftql	1	42	30101417
SAMPLE	swiftql	1	43	29256125
SAMPLE	swiftql	1	44	29443250
SAMPLE	swiftql	1	45	29444375
SAMPLE	swiftql	1	46	29144458
SAMPLE	swiftql	1	47	28820709
SAMPLE	swiftql	1	48	28766292
SAMPLE	swiftql	1	49	28691083
SAMPLE	swiftql	1	50	28737375
SAMPLE	swiftql	1	51	28882125
SAMPLE	swiftql	1	52	29385958
SAMPLE	swiftql	1	53	29392833
SAMPLE	swiftql	1	54	29176208
SAMPLE	swiftql	1	55	29091250
SAMPLE	swiftql	1	56	29019958
SAMPLE	swiftql	1	57	29198666
SAMPLE	swiftql	1	58	29408042
SAMPLE	swiftql	1	59	29324917
SAMPLE	swiftql	1	60	29735917
SAMPLE	swiftql	1	61	29378833
SAMPLE	swiftql	1	62	29160625
SAMPLE	swiftql	1	63	29565375
SAMPLE	swiftql	1	64	29453541
SAMPLE	swiftql	1	65	29113166
SAMPLE	swiftql	1	66	29302709
SAMPLE	swiftql	1	67	29440833
SAMPLE	swiftql	1	68	29432208
SAMPLE	swiftql	1	69	29468292
SAMPLE	swiftql	1	70	28814709
SAMPLE	swiftql	1	71	29121083
SAMPLE	swiftql	1	72	29279875
SAMPLE	swiftql	1	73	29282250
SAMPLE	swiftql	1	74	28715125
SAMPLE	swiftql	1	75	28916416
SAMPLE	swiftql	1	76	28988167
SAMPLE	swiftql	1	77	29201333
SAMPLE	swiftql	1	78	28610125
SAMPLE	swiftql	1	79	29389083
SAMPLE	swiftql	1	80	29672084
SAMPLE	swiftql	1	81	29680833
SAMPLE	swiftql	1	82	28830083
SAMPLE	swiftql	1	83	29031125
SAMPLE	swiftql	1	84	29434625
SAMPLE	swiftql	1	85	29370875
SAMPLE	swiftql	1	86	29534916
SAMPLE	swiftql	1	87	29560208
SAMPLE	swiftql	1	88	29430750
SAMPLE	swiftql	1	89	28829417
SAMPLE	swiftql	1	90	28934125
SAMPLE	swiftql	1	91	29330167
SAMPLE	swiftql	1	92	29554833
SAMPLE	swiftql	1	93	29022583
SAMPLE	swiftql	1	94	29184958
SAMPLE	swiftql	1	95	29159041
SAMPLE	swiftql	1	96	29205708
SAMPLE	swiftql	1	97	28874792
SAMPLE	swiftql	1	98	28892042
SAMPLE	swiftql	1	99	29077083
SAMPLE	swiftql	1	100	28981875
