SAMPLE	swiftql	3	1	29936459
SAMPLE	swiftql	3	2	29348542
SAMPLE	swiftql	3	3	29705750
SAMPLE	swiftql	3	4	29329375
SAMPLE	swiftql	3	5	29437292
SAMPLE	swiftql	3	6	29399458
SAMPLE	swiftql	3	7	29261291
SAMPLE	swiftql	3	8	28983208
SAMPLE	swiftql	3	9	29175584
SAMPLE	swiftql	3	10	28925417
SAMPLE	swiftql	3	11	29074208
SAMPLE	swiftql	3	12	29308500
SAMPLE	swiftql	3	13	29306417
SAMPLE	swiftql	3	14	30076875
SAMPLE	swiftql	3	15	30209958
SAMPLE	swiftql	3	16	30233208
SAMPLE	swiftql	3	17	29252834
SAMPLE	swiftql	3	18	29474083
SAMPLE	swiftql	3	19	29620875
SAMPLE	swiftql	3	20	29714000
SAMPLE	swiftql	3	21	29231458
SAMPLE	swiftql	3	22	29790458
SAMPLE	swiftql	3	23	29743458
SAMPLE	swiftql	3	24	29859209
SAMPLE	swiftql	3	25	29721584
SAMPLE	swiftql	3	26	29034916
SAMPLE	swiftql	3	27	29465750
SAMPLE	swiftql	3	28	29590417
SAMPLE	swiftql	3	29	29567833
SAMPLE	swiftql	3	30	29233667
SAMPLE	swiftql	3	31	28824667
SAMPLE	swiftql	3	32	29142667
SAMPLE	swiftql	3	33	29274250
SAMPLE	swiftql	3	34	29122792
SAMPLE	swiftql	3	35	29495458
SAMPLE	swiftql	3	36	29642208
SAMPLE	swiftql	3	37	29662875
SAMPLE	swiftql	3	38	29571875
SAMPLE	swiftql	3	39	29180667
SAMPLE	swiftql	3	40	29677500
SAMPLE	swiftql	3	41	29407250
SAMPLE	swiftql	3	42	30273375
SAMPLE	swiftql	3	43	29913250
SAMPLE	swiftql	3	44	29924250
SAMPLE	swiftql	3	45	29801917
SAMPLE	swiftql	3	46	29720209
SAMPLE	swiftql	3	47	29490166
SAMPLE	swiftql	3	48	28939125
SAMPLE	swiftql	3	49	29477250
SAMPLE	swiftql	3	50	29351250
SAMPLE	swiftql	3	51	29507625
SAMPLE	swiftql	3	52	28823292
SAMPLE	swiftql	3	53	29059458
SAMPLE	swiftql	3	54	29108584
SAMPLE	swiftql	3	55	28795542
SAMPLE	swiftql	3	56	29147167
SAMPLE	swiftql	3	57	29205792
SAMPLE	swiftql	3	58	29368709
SAMPLE	swiftql	3	59	29437166
SAMPLE	swiftql	3	60	29550166
SAMPLE	swiftql	3	61	29719250
SAMPLE	swiftql	3	62	29807125
SAMPLE	swiftql	3	63	29896916
SAMPLE	swiftql	3	64	29235750
SAMPLE	swiftql	3	65	29071041
SAMPLE	swiftql	3	66	28895083
SAMPLE	swiftql	3	67	29036458
SAMPLE	swiftql	3	68	29058500
SAMPLE	swiftql	3	69	29108333
SAMPLE	swiftql	3	70	29115500
SAMPLE	swiftql	3	71	28837208
SAMPLE	swiftql	3	72	28857667
SAMPLE	swiftql	3	73	29096584
SAMPLE	swiftql	3	74	28834167
SAMPLE	swiftql	3	75	29193083
SAMPLE	swiftql	3	76	28956625
SAMPLE	swiftql	3	77	29014750
SAMPLE	swiftql	3	78	28986583
SAMPLE	swiftql	3	79	29010708
SAMPLE	swiftql	3	80	29096875
SAMPLE	swiftql	3	81	29140792
SAMPLE	swiftql	3	82	29056167
SAMPLE	swiftql	3	83	28634833
SAMPLE	swiftql	3	84	28327125
SAMPLE	swiftql	3	85	28598334
SAMPLE	swiftql	3	86	28784166
SAMPLE	swiftql	3	87	28700458
SAMPLE	swiftql	3	88	28731042
SAMPLE	swiftql	3	89	28235250
SAMPLE	swiftql	3	90	27862250
SAMPLE	swiftql	3	91	28349125
SAMPLE	swiftql	3	92	28261792
SAMPLE	swiftql	3	93	28312542
SAMPLE	swiftql	3	94	28898250
SAMPLE	swiftql	3	95	28958083
SAMPLE	swiftql	3	96	28761750
SAMPLE	swiftql	3	97	28216208
SAMPLE	swiftql	3	98	28805416
SAMPLE	swiftql	3	99	28748875
SAMPLE	swiftql	3	100	28935291
