SAMPLE	lighter	2	1	791136458
SAMPLE	lighter	2	2	791946542
SAMPLE	lighter	2	3	792492292
SAMPLE	lighter	2	4	789880500
SAMPLE	lighter	2	5	788317000
SAMPLE	lighter	2	6	785097375
SAMPLE	lighter	2	7	785386042
SAMPLE	lighter	2	8	788958291
SAMPLE	lighter	2	9	792242000
SAMPLE	lighter	2	10	792193625
SAMPLE	lighter	2	11	794080833
SAMPLE	lighter	2	12	788997333
SAMPLE	lighter	2	13	783605208
SAMPLE	lighter	2	14	784183250
SAMPLE	lighter	2	15	786385250
SAMPLE	lighter	2	16	787758708
SAMPLE	lighter	2	17	786598334
SAMPLE	lighter	2	18	786018458
SAMPLE	lighter	2	19	786939042
SAMPLE	lighter	2	20	787229833
SAMPLE	lighter	2	21	784386166
SAMPLE	lighter	2	22	779595500
SAMPLE	lighter	2	23	784184041
SAMPLE	lighter	2	24	785013416
SAMPLE	lighter	2	25	788333458
SAMPLE	lighter	2	26	785600583
SAMPLE	lighter	2	27	791736625
SAMPLE	lighter	2	28	790280458
SAMPLE	lighter	2	29	788670458
SAMPLE	lighter	2	30	789617959
SAMPLE	lighter	2	31	790932042
SAMPLE	lighter	2	32	791288417
SAMPLE	lighter	2	33	791439750
SAMPLE	lighter	2	34	790048875
SAMPLE	lighter	2	35	791709458
SAMPLE	lighter	2	36	791194584
SAMPLE	lighter	2	37	781264916
SAMPLE	lighter	2	38	785085416
SAMPLE	lighter	2	39	785137667
SAMPLE	lighter	2	40	783811208
SAMPLE	lighter	2	41	787272250
SAMPLE	lighter	2	42	787269000
SAMPLE	lighter	2	43	790056625
SAMPLE	lighter	2	44	787315208
SAMPLE	lighter	2	45	784280375
SAMPLE	lighter	2	46	780528166
SAMPLE	lighter	2	47	782882417
SAMPLE	lighter	2	48	783467416
SAMPLE	lighter	2	49	784278000
SAMPLE	lighter	2	50	784382625
SAMPLE	lighter	2	51	784671125
SAMPLE	lighter	2	52	788040208
SAMPLE	lighter	2	53	783544333
SAMPLE	lighter	2	54	784522125
SAMPLE	lighter	2	55	787497125
SAMPLE	lighter	2	56	787663708
SAMPLE	lighter	2	57	785671458
SAMPLE	lighter	2	58	786417292
SAMPLE	lighter	2	59	785955459
SAMPLE	lighter	2	60	786095041
SAMPLE	lighter	2	61	785204125
SAMPLE	lighter	2	62	784714416
SAMPLE	lighter	2	63	785791500
SAMPLE	lighter	2	64	785715459
SAMPLE	lighter	2	65	784524333
SAMPLE	lighter	2	66	786055625
SAMPLE	lighter	2	67	788305625
SAMPLE	lighter	2	68	789633875
SAMPLE	lighter	2	69	780718875
SAMPLE	lighter	2	70	781900042
SAMPLE	lighter	2	71	780854208
SAMPLE	lighter	2	72	781923792
SAMPLE	lighter	2	73	781756042
SAMPLE	lighter	2	74	786091667
SAMPLE	lighter	2	75	788546041
SAMPLE	lighter	2	76	785539125
SAMPLE	lighter	2	77	785232417
SAMPLE	lighter	2	78	789877333
SAMPLE	lighter	2	79	795078958
SAMPLE	lighter	2	80	791755458
SAMPLE	lighter	2	81	794754375
SAMPLE	lighter	2	82	798084708
SAMPLE	lighter	2	83	798353083
SAMPLE	lighter	2	84	794257333
SAMPLE	lighter	2	85	782572833
SAMPLE	lighter	2	86	781267541
SAMPLE	lighter	2	87	784129000
SAMPLE	lighter	2	88	791380916
SAMPLE	lighter	2	89	790479625
SAMPLE	lighter	2	90	798279791
SAMPLE	lighter	2	91	796817250
SAMPLE	lighter	2	92	789821792
SAMPLE	lighter	2	93	785209084
SAMPLE	lighter	2	94	783666750
SAMPLE	lighter	2	95	785170042
SAMPLE	lighter	2	96	785599792
SAMPLE	lighter	2	97	787117417
SAMPLE	lighter	2	98	787550083
SAMPLE	lighter	2	99	789477542
SAMPLE	lighter	2	100	784613042
