SAMPLE	sqlite_swift_manual	3	1	23365666
SAMPLE	sqlite_swift_manual	3	2	23126500
SAMPLE	sqlite_swift_manual	3	3	23102458
SAMPLE	sqlite_swift_manual	3	4	23107083
SAMPLE	sqlite_swift_manual	3	5	22689500
SAMPLE	sqlite_swift_manual	3	6	22897708
SAMPLE	sqlite_swift_manual	3	7	22924917
SAMPLE	sqlite_swift_manual	3	8	22937125
SAMPLE	sqlite_swift_manual	3	9	23004916
SAMPLE	sqlite_swift_manual	3	10	22844084
SAMPLE	sqlite_swift_manual	3	11	23158542
SAMPLE	sqlite_swift_manual	3	12	23129583
SAMPLE	sqlite_swift_manual	3	13	23183917
SAMPLE	sqlite_swift_manual	3	14	23240000
SAMPLE	sqlite_swift_manual	3	15	22609625
SAMPLE	sqlite_swift_manual	3	16	22865916
SAMPLE	sqlite_swift_manual	3	17	22902041
SAMPLE	sqlite_swift_manual	3	18	22879334
SAMPLE	sqlite_swift_manual	3	19	22969750
SAMPLE	sqlite_swift_manual	3	20	22875583
SAMPLE	sqlite_swift_manual	3	21	22919292
SAMPLE	sqlite_swift_manual	3	22	22283125
SAMPLE	sqlite_swift_manual	3	23	22387125
SAMPLE	sqlite_swift_manual	3	24	22571750
SAMPLE	sqlite_swift_manual	3	25	22439875
SAMPLE	sqlite_swift_manual	3	26	22393292
SAMPLE	sqlite_swift_manual	3	27	22416500
SAMPLE	sqlite_swift_manual	3	28	22416500
SAMPLE	sqlite_swift_manual	3	29	21907000
SAMPLE	sqlite_swift_manual	3	30	22507667
SAMPLE	sqlite_swift_manual	3	31	22557917
SAMPLE	sqlite_swift_manual	3	32	22640375
SAMPLE	sqlite_swift_manual	3	33	22542167
SAMPLE	sqlite_swift_manual	3	34	22055750
SAMPLE	sqlite_swift_manual	3	35	22705458
SAMPLE	sqlite_swift_manual	3	36	22540458
SAMPLE	sqlite_swift_manual	3	37	22667834
SAMPLE	sqlite_swift_manual	3	38	22667042
SAMPLE	sqlite_swift_manual	3	39	22550791
SAMPLE	sqlite_swift_manual	3	40	22937458
SAMPLE	sqlite_swift_manual	3	41	23317208
SAMPLE	sqlite_swift_manual	3	42	23367000
SAMPLE	sqlite_swift_manual	3	43	23362333
SAMPLE	sqlite_swift_manual	3	44	23258125
SAMPLE	sqlite_swift_manual	3	45	23260417
SAMPLE	sqlite_swift_manual	3	46	23218500
SAMPLE	sqlite_swift_manual	3	47	22353125
SAMPLE	sqlite_swift_manual	3	48	22863292
SAMPLE	sqlite_swift_manual	3	49	23029167
SAMPLE	sqlite_swift_manual	3	50	22860084
SAMPLE	sqlite_swift_manual	3	51	22879167
SAMPLE	sqlite_swift_manual	3	52	22630292
SAMPLE	sqlite_swift_manual	3	53	22167333
SAMPLE	sqlite_swift_manual	3	54	22523750
SAMPLE	sqlite_swift_manual	3	55	22532208
SAMPLE	sqlite_swift_manual	3	56	22470750
SAMPLE	sqlite_swift_manual	3	57	22442125
SAMPLE	sqlite_swift_manual	3	58	21820166
SAMPLE	sqlite_swift_manual	3	59	22133792
SAMPLE	sqlite_swift_manual	3	60	22332625
SAMPLE	sqlite_swift_manual	3	61	22460000
SAMPLE	sqlite_swift_manual	3	62	22371417
SAMPLE	sqlite_swift_manual	3	63	21970417
SAMPLE	sqlite_swift_manual	3	64	22016750
SAMPLE	sqlite_swift_manual	3	65	22125917
SAMPLE	sqlite_swift_manual	3	66	22311375
SAMPLE	sqlite_swift_manual	3	67	22110333
SAMPLE	sqlite_swift_manual	3	68	22219708
SAMPLE	sqlite_swift_manual	3	69	22186750
SAMPLE	sqlite_swift_manual	3	70	22094042
SAMPLE	sqlite_swift_manual	3	71	22508125
SAMPLE	sqlite_swift_manual	3	72	22707167
SAMPLE	sqlite_swift_manual	3	73	22591125
SAMPLE	sqlite_swift_manual	3	74	22653208
SAMPLE	sqlite_swift_manual	3	75	22649750
SAMPLE	sqlite_swift_manual	3	76	22393542
SAMPLE	sqlite_swift_manual	3	77	22764459
SAMPLE	sqlite_swift_manual	3	78	23020583
SAMPLE	sqlite_swift_manual	3	79	22912292
SAMPLE	sqlite_swift_manual	3	80	22953750
SAMPLE	sqlite_swift_manual	3	81	22990792
SAMPLE	sqlite_swift_manual	3	82	22427542
SAMPLE	sqlite_swift_manual	3	83	22172917
SAMPLE	sqlite_swift_manual	3	84	22345417
SAMPLE	sqlite_swift_manual	3	85	22600458
SAMPLE	sqlite_swift_manual	3	86	22331791
SAMPLE	sqlite_swift_manual	3	87	21846834
SAMPLE	sqlite_swift_manual	3	88	22237334
SAMPLE	sqlite_swift_manual	3	89	22351166
SAMPLE	sqlite_swift_manual	3	90	22341083
SAMPLE	sqlite_swift_manual	3	91	22370000
SAMPLE	sqlite_swift_manual	3	92	22421000
SAMPLE	sqlite_swift_manual	3	93	22347083
SAMPLE	sqlite_swift_manual	3	94	21861750
SAMPLE	sqlite_swift_manual	3	95	22143750
SAMPLE	sqlite_swift_manual	3	96	22031458
SAMPLE	sqlite_swift_manual	3	97	22184125
SAMPLE	sqlite_swift_manual	3	98	22189959
SAMPLE	sqlite_swift_manual	3	99	21759541
SAMPLE	sqlite_swift_manual	3	100	21615333
