SAMPLE	grdb_codable	1	1	42055500
SAMPLE	grdb_codable	1	2	42161916
SAMPLE	grdb_codable	1	3	42201708
SAMPLE	grdb_codable	1	4	41670666
SAMPLE	grdb_codable	1	5	41836292
SAMPLE	grdb_codable	1	6	42042000
SAMPLE	grdb_codable	1	7	41919125
SAMPLE	grdb_codable	1	8	42051000
SAMPLE	grdb_codable	1	9	42020042
SAMPLE	grdb_codable	1	10	41959208
SAMPLE	grdb_codable	1	11	42061000
SAMPLE	grdb_codable	1	12	42016791
SAMPLE	grdb_codable	1	13	41733334
SAMPLE	grdb_codable	1	14	41857375
SAMPLE	grdb_codable	1	15	41923875
SAMPLE	grdb_codable	1	16	42063666
SAMPLE	grdb_codable	1	17	41682292
SAMPLE	grdb_codable	1	18	41989167
SAMPLE	grdb_codable	1	19	42183000
SAMPLE	grdb_codable	1	20	41981375
SAMPLE	grdb_codable	1	21	42304416
SAMPLE	grdb_codable	1	22	41881500
SAMPLE	grdb_codable	1	23	41823375
SAMPLE	grdb_codable	1	24	41660542
SAMPLE	grdb_codable	1	25	41565458
SAMPLE	grdb_codable	1	26	41575500
SAMPLE	grdb_codable	1	27	42011375
SAMPLE	grdb_codable	1	28	42061500
SAMPLE	grdb_codable	1	29	42249042
SAMPLE	grdb_codable	1	30	42289333
SAMPLE	grdb_codable	1	31	42187833
SAMPLE	grdb_codable	1	32	42132042
SAMPLE	grdb_codable	1	33	41820000
SAMPLE	grdb_codable	1	34	42243667
SAMPLE	grdb_codable	1	35	42292333
SAMPLE	grdb_codable	1	36	41664958
SAMPLE	grdb_codable	1	37	41627959
SAMPLE	grdb_codable	1	38	41700958
SAMPLE	grdb_codable	1	39	41765000
SAMPLE	grdb_codable	1	40	41299292
SAMPLE	grdb_codable	1	41	41856167
SAMPLE	grdb_codable	1	42	41803875
SAMPLE	grdb_codable	1	43	41775125
SAMPLE	grdb_codable	1	44	41754125
SAMPLE	grdb_codable	1	45	41848750
SAMPLE	grdb_codable	1	46	41973042
SAMPLE	grdb_codable	1	47	42276500
SAMPLE	grdb_codable	1	48	42092250
SAMPLE	grdb_codable	1	49	41583500
SAMPLE	grdb_codable	1	50	42216833
SAMPLE	grdb_codable	1	51	42287917
SAMPLE	grdb_codable	1	52	42304750
SAMPLE	grdb_codable	1	53	41894125
SAMPLE	grdb_codable	1	54	41976000
SAMPLE	grdb_codable	1	55	41834875
SAMPLE	grdb_codable	1	56	41841666
SAMPLE	grdb_codable	1	57	41237667
SAMPLE	grdb_codable	1	58	41673875
SAMPLE	grdb_codable	1	59	41994875
SAMPLE	grdb_codable	1	60	41820000
SAMPLE	grdb_codable	1	61	42180000
SAMPLE	grdb_codable	1	62	42137125
SAMPLE	grdb_codable	1	63	42462000
SAMPLE	grdb_codable	1	64	42579875
SAMPLE	grdb_codable	1	65	42835250
SAMPLE	grdb_codable	1	66	42450750
SAMPLE	grdb_codable	1	67	41801292
SAMPLE	grdb_codable	1	68	42187584
SAMPLE	grdb_codable	1	69	42424708
SAMPLE	grdb_codable	1	70	42108292
SAMPLE	grdb_codable	1	71	41817500
SAMPLE	grdb_codable	1	72	41951125
SAMPLE	grdb_codable	1	73	41324416
SAMPLE	grdb_codable	1	74	41690666
SAMPLE	grdb_codable	1	75	41712166
SAMPLE	grdb_codable	1	76	42152250
SAMPLE	grdb_codable	1	77	42202792
SAMPLE	grdb_codable	1	78	42175666
SAMPLE	grdb_codable	1	79	42796459
SAMPLE	grdb_codable	1	80	42839584
SAMPLE	grdb_codable	1	81	42790958
SAMPLE	grdb_codable	1	82	42169167
SAMPLE	grdb_codable	1	83	42093875
SAMPLE	grdb_codable	1	84	42145625
SAMPLE	grdb_codable	1	85	41339709
SAMPLE	grdb_codable	1	86	41826833
SAMPLE	grdb_codable	1	87	41542167
SAMPLE	grdb_codable	1	88	41823458
SAMPLE	grdb_codable	1	89	42032042
SAMPLE	grdb_codable	1	90	41830916
SAMPLE	grdb_codable	1	91	41472041
SAMPLE	grdb_codable	1	92	42176750
SAMPLE	grdb_codable	1	93	42205041
SAMPLE	grdb_codable	1	94	42113708
SAMPLE	grdb_codable	1	95	42483583
SAMPLE	grdb_codable	1	96	42721167
SAMPLE	grdb_codable	1	97	42797375
SAMPLE	grdb_codable	1	98	41834625
SAMPLE	grdb_codable	1	99	41215958
SAMPLE	grdb_codable	1	100	41647125
