SAMPLE	grdb_manual	3	1	6427625
SAMPLE	grdb_manual	3	2	6390333
SAMPLE	grdb_manual	3	3	6422500
SAMPLE	grdb_manual	3	4	6334083
SAMPLE	grdb_manual	3	5	6238750
SAMPLE	grdb_manual	3	6	6097042
SAMPLE	grdb_manual	3	7	6148667
SAMPLE	grdb_manual	3	8	6164208
SAMPLE	grdb_manual	3	9	6186250
SAMPLE	grdb_manual	3	10	6218334
SAMPLE	grdb_manual	3	11	6187417
SAMPLE	grdb_manual	3	12	6225333
SAMPLE	grdb_manual	3	13	6248958
SAMPLE	grdb_manual	3	14	6228750
SAMPLE	grdb_manual	3	15	6211292
SAMPLE	grdb_manual	3	16	6187000
SAMPLE	grdb_manual	3	17	6215208
SAMPLE	grdb_manual	3	18	6246125
SAMPLE	grdb_manual	3	19	6194959
SAMPLE	grdb_manual	3	20	6213500
SAMPLE	grdb_manual	3	21	6221042
SAMPLE	grdb_manual	3	22	6234041
SAMPLE	grdb_manual	3	23	6227625
SAMPLE	grdb_manual	3	24	6225875
SAMPLE	grdb_manual	3	25	6207833
SAMPLE	grdb_manual	3	26	6234791
SAMPLE	grdb_manual	3	27	6261500
SAMPLE	grdb_manual	3	28	6211417
SAMPLE	grdb_manual	3	29	6226042
SAMPLE	grdb_manual	3	30	6139750
SAMPLE	grdb_manual	3	31	6200417
SAMPLE	grdb_manual	3	32	6203750
SAMPLE	grdb_manual	3	33	6183375
SAMPLE	grdb_manual	3	34	6171834
SAMPLE	grdb_manual	3	35	6176625
SAMPLE	grdb_manual	3	36	6171667
SAMPLE	grdb_manual	3	37	6207167
SAMPLE	grdb_manual	3	38	6179708
SAMPLE	grdb_manual	3	39	6198625
SAMPLE	grdb_manual	3	40	6195583
SAMPLE	grdb_manual	3	41	6198916
SAMPLE	grdb_manual	3	42	6205375
SAMPLE	grdb_manual	3	43	6161667
SAMPLE	grdb_manual	3	44	6149917
SAMPLE	grdb_manual	3	45	6195375
SAMPLE	grdb_manual	3	46	6245583
SAMPLE	grdb_manual	3	47	6273000
SAMPLE	grdb_manual	3	48	6308083
SAMPLE	grdb_manual	3	49	6291500
SAMPLE	grdb_manual	3	50	6280250
SAMPLE	grdb_manual	3	51	6271167
SAMPLE	grdb_manual	3	52	6241916
SAMPLE	grdb_manual	3	53	6250542
SAMPLE	grdb_manual	3	54	6286250
SAMPLE	grdb_manual	3	55	6511500
SAMPLE	grdb_manual	3	56	6315833
SAMPLE	grdb_manual	3	57	6238333
SAMPLE	grdb_manual	3	58	6165792
SAMPLE	grdb_manual	3	59	6151834
SAMPLE	grdb_manual	3	60	6308667
SAMPLE	grdb_manual	3	61	6287000
SAMPLE	grdb_manual	3	62	6340667
SAMPLE	grdb_manual	3	63	6361083
SAMPLE	grdb_manual	3	64	6328042
SAMPLE	grdb_manual	3	65	6356209
SAMPLE	grdb_manual	3	66	6328292
SAMPLE	grdb_manual	3	67	6327209
SAMPLE	grdb_manual	3	68	6356958
SAMPLE	grdb_manual	3	69	6326166
SAMPLE	grdb_manual	3	70	6370416
SAMPLE	grdb_manual	3	71	6338875
SAMPLE	grdb_manual	3	72	6298334
SAMPLE	grdb_manual	3	73	6188000
SAMPLE	grdb_manual	3	74	6154334
SAMPLE	grdb_manual	3	75	6270000
SAMPLE	grdb_manual	3	76	6312833
SAMPLE	grdb_manual	3	77	6330333
SAMPLE	grdb_manual	3	78	6353667
SAMPLE	grdb_manual	3	79	6329708
SAMPLE	grdb_manual	3	80	6356459
SAMPLE	grdb_manual	3	81	6355750
SAMPLE	grdb_manual	3	82	6339125
SAMPLE	grdb_manual	3	83	6316000
SAMPLE	grdb_manual	3	84	6325708
SAMPLE	grdb_manual	3	85	6306584
SAMPLE	grdb_manual	3	86	6343834
SAMPLE	grdb_manual	3	87	6305625
SAMPLE	grdb_manual	3	88	6333125
SAMPLE	grdb_manual	3	89	6274833
SAMPLE	grdb_manual	3	90	6281750
SAMPLE	grdb_manual	3	91	6282125
SAMPLE	grdb_manual	3	92	6285916
SAMPLE	grdb_manual	3	93	6282792
SAMPLE	grdb_manual	3	94	6306125
SAMPLE	grdb_manual	3	95	6288167
SAMPLE	grdb_manual	3	96	6284541
SAMPLE	grdb_manual	3	97	6268500
SAMPLE	grdb_manual	3	98	6257750
SAMPLE	grdb_manual	3	99	6249958
SAMPLE	grdb_manual	3	100	6274584
