SAMPLE	grdb_codable	3	1	41563583
SAMPLE	grdb_codable	3	2	41448250
SAMPLE	grdb_codable	3	3	41360166
SAMPLE	grdb_codable	3	4	41113125
SAMPLE	grdb_codable	3	5	41683250
SAMPLE	grdb_codable	3	6	41662791
SAMPLE	grdb_codable	3	7	41178625
SAMPLE	grdb_codable	3	8	41609500
SAMPLE	grdb_codable	3	9	41449375
SAMPLE	grdb_codable	3	10	42046542
SAMPLE	grdb_codable	3	11	42233333
SAMPLE	grdb_codable	3	12	41105333
SAMPLE	grdb_codable	3	13	41418750
SAMPLE	grdb_codable	3	14	41409041
SAMPLE	grdb_codable	3	15	41441333
SAMPLE	grdb_codable	3	16	41628583
SAMPLE	grdb_codable	3	17	41112166
SAMPLE	grdb_codable	3	18	41647000
SAMPLE	grdb_codable	3	19	41893375
SAMPLE	grdb_codable	3	20	41006125
SAMPLE	grdb_codable	3	21	41156042
SAMPLE	grdb_codable	3	22	41372084
SAMPLE	grdb_codable	3	23	41888625
SAMPLE	grdb_codable	3	24	42322250
SAMPLE	grdb_codable	3	25	42274416
SAMPLE	grdb_codable	3	26	42484583
SAMPLE	grdb_codable	3	27	42725166
SAMPLE	grdb_codable	3	28	42770000
SAMPLE	grdb_codable	3	29	43059375
SAMPLE	grdb_codable	3	30	41928292
SAMPLE	grdb_codable	3	31	41341500
SAMPLE	grdb_codable	3	32	41477292
SAMPLE	grdb_codable	3	33	41212916
SAMPLE	grdb_codable	3	34	41621500
SAMPLE	grdb_codable	3	35	41986083
SAMPLE	grdb_codable	3	36	40945667
SAMPLE	grdb_codable	3	37	41142667
SAMPLE	grdb_codable	3	38	41265458
SAMPLE	grdb_codable	3	39	41863834
SAMPLE	grdb_codable	3	40	41893625
SAMPLE	grdb_codable	3	41	42174042
SAMPLE	grdb_codable	3	42	42125208
SAMPLE	grdb_codable	3	43	42158584
SAMPLE	grdb_codable	3	44	41252958
SAMPLE	grdb_codable	3	45	41497917
SAMPLE	grdb_codable	3	46	41600708
SAMPLE	grdb_codable	3	47	41982792
SAMPLE	grdb_codable	3	48	42709084
SAMPLE	grdb_codable	3	49	42291791
SAMPLE	grdb_codable	3	50	41779708
SAMPLE	grdb_codable	3	51	41898416
SAMPLE	grdb_codable	3	52	41486583
SAMPLE	grdb_codable	3	53	41269375
SAMPLE	grdb_codable	3	54	41133500
SAMPLE	grdb_codable	3	55	41271791
SAMPLE	grdb_codable	3	56	41250583
SAMPLE	grdb_codable	3	57	41297375
SAMPLE	grdb_codable	3	58	42220417
SAMPLE	grdb_codable	3	59	42297083
SAMPLE	grdb_codable	3	60	41542250
SAMPLE	grdb_codable	3	61	41431916
SAMPLE	grdb_codable	3	62	41407375
SAMPLE	grdb_codable	3	63	41584375
SAMPLE	grdb_codable	3	64	42190375
SAMPLE	grdb_codable	3	65	42267542
SAMPLE	grdb_codable	3	66	41532333
SAMPLE	grdb_codable	3	67	41649209
SAMPLE	grdb_codable	3	68	41677542
SAMPLE	grdb_codable	3	69	41706166
SAMPLE	grdb_codable	3	70	41753000
SAMPLE	grdb_codable	3	71	41495125
SAMPLE	grdb_codable	3	72	42122584
SAMPLE	grdb_codable	3	73	41532083
SAMPLE	grdb_codable	3	74	41384750
SAMPLE	grdb_codable	3	75	41458166
SAMPLE	grdb_codable	3	76	41249916
SAMPLE	grdb_codable	3	77	41201250
SAMPLE	grdb_codable	3	78	41216125
SAMPLE	grdb_codable	3	79	41686458
SAMPLE	grdb_codable	3	80	42378625
SAMPLE	grdb_codable	3	81	42435208
SAMPLE	grdb_codable	3	82	42382334
SAMPLE	grdb_codable	3	83	42075375
SAMPLE	grdb_codable	3	84	41717292
SAMPLE	grdb_codable	3	85	41870959
SAMPLE	grdb_codable	3	86	41570458
SAMPLE	grdb_codable	3	87	41954041
SAMPLE	grdb_codable	3	88	41936625
SAMPLE	grdb_codable	3	89	41421709
SAMPLE	grdb_codable	3	90	41465292
SAMPLE	grdb_codable	3	91	41505166
SAMPLE	grdb_codable	3	92	41052125
SAMPLE	grdb_codable	3	93	41199834
SAMPLE	grdb_codable	3	94	41238292
SAMPLE	grdb_codable	3	95	41455500
SAMPLE	grdb_codable	3	96	41342084
SAMPLE	grdb_codable	3	97	41481083
SAMPLE	grdb_codable	3	98	42374750
SAMPLE	grdb_codable	3	99	42750542
SAMPLE	grdb_codable	3	100	41533209
