SAMPLE	lighter	2	1	798012667
SAMPLE	lighter	2	2	800171334
SAMPLE	lighter	2	3	796990667
SAMPLE	lighter	2	4	789161042
SAMPLE	lighter	2	5	791682584
SAMPLE	lighter	2	6	793755625
SAMPLE	lighter	2	7	795164583
SAMPLE	lighter	2	8	796886958
SAMPLE	lighter	2	9	797049375
SAMPLE	lighter	2	10	798025708
SAMPLE	lighter	2	11	794806125
SAMPLE	lighter	2	12	793770250
SAMPLE	lighter	2	13	792954334
SAMPLE	lighter	2	14	796210458
SAMPLE	lighter	2	15	796384083
SAMPLE	lighter	2	16	795522417
SAMPLE	lighter	2	17	796506166
SAMPLE	lighter	2	18	798043917
SAMPLE	lighter	2	19	794760500
SAMPLE	lighter	2	20	793202000
SAMPLE	lighter	2	21	792925167
SAMPLE	lighter	2	22	795774208
SAMPLE	lighter	2	23	797395833
SAMPLE	lighter	2	24	797575583
SAMPLE	lighter	2	25	796910000
SAMPLE	lighter	2	26	796926042
SAMPLE	lighter	2	27	796369792
SAMPLE	lighter	2	28	794004750
SAMPLE	lighter	2	29	797478750
SAMPLE	lighter	2	30	794958667
SAMPLE	lighter	2	31	797938334
SAMPLE	lighter	2	32	801537875
SAMPLE	lighter	2	33	801270000
SAMPLE	lighter	2	34	802523209
SAMPLE	lighter	2	35	797806542
SAMPLE	lighter	2	36	791310750
SAMPLE	lighter	2	37	796398250
SAMPLE	lighter	2	38	795146542
SAMPLE	lighter	2	39	795617167
SAMPLE	lighter	2	40	796304750
SAMPLE	lighter	2	41	800598959
SAMPLE	lighter	2	42	801362667
SAMPLE	lighter	2	43	794513458
SAMPLE	lighter	2	44	793605500
SAMPLE	lighter	2	45	793387167
SAMPLE	lighter	2	46	793002875
SAMPLE	lighter	2	47	794581083
SAMPLE	lighter	2	48	795469375
SAMPLE	lighter	2	49	795277584
SAMPLE	lighter	2	50	796551542
SAMPLE	lighter	2	51	792500666
SAMPLE	lighter	2	52	790595875
SAMPLE	lighter	2	53	792056708
SAMPLE	lighter	2	54	793894042
SAMPLE	lighter	2	55	793621667
SAMPLE	lighter	2	56	792061875
SAMPLE	lighter	2	57	794164875
SAMPLE	lighter	2	58	794435500
SAMPLE	lighter	2	59	791859875
SAMPLE	lighter	2	60	796114792
SAMPLE	lighter	2	61	794129000
SAMPLE	lighter	2	62	797563000
SAMPLE	lighter	2	63	796500834
SAMPLE	lighter	2	64	796872208
SAMPLE	lighter	2	65	797865250
SAMPLE	lighter	2	66	796703625
SAMPLE	lighter	2	67	794148583
SAMPLE	lighter	2	68	797752167
SAMPLE	lighter	2	69	796160292
SAMPLE	lighter	2	70	796639167
SAMPLE	lighter	2	71	797318416
SAMPLE	lighter	2	72	796017750
SAMPLE	lighter	2	73	796957000
SAMPLE	lighter	2	74	794694625
SAMPLE	lighter	2	75	791834916
SAMPLE	lighter	2	76	793269875
SAMPLE	lighter	2	77	796577958
SAMPLE	lighter	2	78	794434458
SAMPLE	lighter	2	79	793981666
SAMPLE	lighter	2	80	794731917
SAMPLE	lighter	2	81	794836334
SAMPLE	lighter	2	82	790966542
SAMPLE	lighter	2	83	787618458
SAMPLE	lighter	2	84	788159292
SAMPLE	lighter	2	85	790660417
SAMPLE	lighter	2	86	790017792
SAMPLE	lighter	2	87	791052875
SAMPLE	lighter	2	88	790605750
SAMPLE	lighter	2	89	793953042
SAMPLE	lighter	2	90	792319083
SAMPLE	lighter	2	91	792627125
SAMPLE	lighter	2	92	789948500
SAMPLE	lighter	2	93	791589250
SAMPLE	lighter	2	94	797782708
SAMPLE	lighter	2	95	796796333
SAMPLE	lighter	2	96	797808833
SAMPLE	lighter	2	97	796941625
SAMPLE	lighter	2	98	792720959
SAMPLE	lighter	2	99	787801709
SAMPLE	lighter	2	100	788395459
