SAMPLE	sqlite_data	2	1	6786583
SAMPLE	sqlite_data	2	2	6816500
SAMPLE	sqlite_data	2	3	6832834
SAMPLE	sqlite_data	2	4	6867792
SAMPLE	sqlite_data	2	5	6891000
SAMPLE	sqlite_data	2	6	6866167
SAMPLE	sqlite_data	2	7	6942292
SAMPLE	sqlite_data	2	8	6818750
SAMPLE	sqlite_data	2	9	6863792
SAMPLE	sqlite_data	2	10	6854875
SAMPLE	sqlite_data	2	11	6853083
SAMPLE	sqlite_data	2	12	6890542
SAMPLE	sqlite_data	2	13	6861125
SAMPLE	sqlite_data	2	14	6870375
SAMPLE	sqlite_data	2	15	6863417
SAMPLE	sqlite_data	2	16	6872500
SAMPLE	sqlite_data	2	17	6872250
SAMPLE	sqlite_data	2	18	6887709
SAMPLE	sqlite_data	2	19	6907959
SAMPLE	sqlite_data	2	20	6875833
SAMPLE	sqlite_data	2	21	6873833
SAMPLE	sqlite_data	2	22	6657958
SAMPLE	sqlite_data	2	23	6787000
SAMPLE	sqlite_data	2	24	6862833
SAMPLE	sqlite_data	2	25	6911584
SAMPLE	sqlite_data	2	26	6900375
SAMPLE	sqlite_data	2	27	6938666
SAMPLE	sqlite_data	2	28	6934208
SAMPLE	sqlite_data	2	29	6973875
SAMPLE	sqlite_data	2	30	6954959
SAMPLE	sqlite_data	2	31	6950458
SAMPLE	sqlite_data	2	32	7133958
SAMPLE	sqlite_data	2	33	6986250
SAMPLE	sqlite_data	2	34	6832334
SAMPLE	sqlite_data	2	35	6788958
SAMPLE	sqlite_data	2	36	6805416
SAMPLE	sqlite_data	2	37	6825750
SAMPLE	sqlite_data	2	38	6832917
SAMPLE	sqlite_data	2	39	6831625
SAMPLE	sqlite_data	2	40	6810125
SAMPLE	sqlite_data	2	41	6817125
SAMPLE	sqlite_data	2	42	6845083
SAMPLE	sqlite_data	2	43	6818584
SAMPLE	sqlite_data	2	44	6845333
SAMPLE	sqlite_data	2	45	6828250
SAMPLE	sqlite_data	2	46	6892125
SAMPLE	sqlite_data	2	47	6696292
SAMPLE	sqlite_data	2	48	6653917
SAMPLE	sqlite_data	2	49	6700208
SAMPLE	sqlite_data	2	50	6738125
SAMPLE	sqlite_data	2	51	6728792
SAMPLE	sqlite_data	2	52	6757125
SAMPLE	sqlite_data	2	53	6772209
SAMPLE	sqlite_data	2	54	6745167
SAMPLE	sqlite_data	2	55	6734458
SAMPLE	sqlite_data	2	56	6784417
SAMPLE	sqlite_data	2	57	6786084
SAMPLE	sqlite_data	2	58	6769875
SAMPLE	sqlite_data	2	59	6791542
SAMPLE	sqlite_data	2	60	6846000
SAMPLE	sqlite_data	2	61	6721542
SAMPLE	sqlite_data	2	62	6716708
SAMPLE	sqlite_data	2	63	6701167
SAMPLE	sqlite_data	2	64	6719125
SAMPLE	sqlite_data	2	65	6709458
SAMPLE	sqlite_data	2	66	6714833
SAMPLE	sqlite_data	2	67	6710959
SAMPLE	sqlite_data	2	68	6754917
SAMPLE	sqlite_data	2	69	6717917
SAMPLE	sqlite_data	2	70	6737750
SAMPLE	sqlite_data	2	71	6642209
SAMPLE	sqlite_data	2	72	6711000
SAMPLE	sqlite_data	2	73	6810292
SAMPLE	sqlite_data	2	74	6886709
SAMPLE	sqlite_data	2	75	6877125
SAMPLE	sqlite_data	2	76	6933875
SAMPLE	sqlite_data	2	77	6909625
SAMPLE	sqlite_data	2	78	6952334
SAMPLE	sqlite_data	2	79	6929250
SAMPLE	sqlite_data	2	80	6943000
SAMPLE	sqlite_data	2	81	6910167
SAMPLE	sqlite_data	2	82	6910917
SAMPLE	sqlite_data	2	83	6895000
SAMPLE	sqlite_data	2	84	6903542
SAMPLE	sqlite_data	2	85	6910417
SAMPLE	sqlite_data	2	86	6912917
SAMPLE	sqlite_data	2	87	6888375
SAMPLE	sqlite_data	2	88	6893125
SAMPLE	sqlite_data	2	89	6728292
SAMPLE	sqlite_data	2	90	6830042
SAMPLE	sqlite_data	2	91	6836708
SAMPLE	sqlite_data	2	92	6831584
SAMPLE	sqlite_data	2	93	6842625
SAMPLE	sqlite_data	2	94	6852000
SAMPLE	sqlite_data	2	95	6881750
SAMPLE	sqlite_data	2	96	6826791
SAMPLE	sqlite_data	2	97	6834083
SAMPLE	sqlite_data	2	98	6842042
SAMPLE	sqlite_data	2	99	6861250
SAMPLE	sqlite_data	2	100	6832458
