SAMPLE	sqlite_swift_manual	1	1	23071583
SAMPLE	sqlite_swift_manual	1	2	23080625
SAMPLE	sqlite_swift_manual	1	3	23043334
SAMPLE	sqlite_swift_manual	1	4	23106125
SAMPLE	sqlite_swift_manual	1	5	23157125
SAMPLE	sqlite_swift_manual	1	6	23041375
SAMPLE	sqlite_swift_manual	1	7	23842292
SAMPLE	sqlite_swift_manual	1	8	23858625
SAMPLE	sqlite_swift_manual	1	9	23936125
SAMPLE	sqlite_swift_manual	1	10	24223208
SAMPLE	sqlite_swift_manual	1	11	23727500
SAMPLE	sqlite_swift_manual	1	12	23864833
SAMPLE	sqlite_swift_manual	1	13	23853083
SAMPLE	sqlite_swift_manual	1	14	23837459
SAMPLE	sqlite_swift_manual	1	15	23806833
SAMPLE	sqlite_swift_manual	1	16	23829084
SAMPLE	sqlite_swift_manual	1	17	23915791
SAMPLE	sqlite_swift_manual	1	18	22923291
SAMPLE	sqlite_swift_manual	1	19	23079250
SAMPLE	sqlite_swift_manual	1	20	23031083
SAMPLE	sqlite_swift_manual	1	21	23048417
SAMPLE	sqlite_swift_manual	1	22	23020042
SAMPLE	sqlite_swift_manual	1	23	22352292
SAMPLE	sqlite_swift_manual	1	24	22296708
SAMPLE	sqlite_swift_manual	1	25	21818917
SAMPLE	sqlite_swift_manual	1	26	21941750
SAMPLE	sqlite_swift_manual	1	27	22072125
SAMPLE	sqlite_swift_manual	1	28	22241542
SAMPLE	sqlite_swift_manual	1	29	22204584
SAMPLE	sqlite_swift_manual	1	30	22112916
SAMPLE	sqlite_swift_manual	1	31	22128875
SAMPLE	sqlite_swift_manual	1	32	22327375
SAMPLE	sqlite_swift_manual	1	33	22130500
SAMPLE	sqlite_swift_manual	1	34	21607334
SAMPLE	sqlite_swift_manual	1	35	21581750
SAMPLE	sqlite_swift_manual	1	36	21649791
SAMPLE	sqlite_swift_manual	1	37	21735042
SAMPLE	sqlite_swift_manual	1	38	22118291
SAMPLE	sqlite_swift_manual	1	39	22048875
SAMPLE	sqlite_swift_manual	1	40	22211417
SAMPLE	sqlite_swift_manual	1	41	22145208
SAMPLE	sqlite_swift_manual	1	42	22302041
SAMPLE	sqlite_swift_manual	1	43	22028583
SAMPLE	sqlite_swift_manual	1	44	22078125
SAMPLE	sqlite_swift_manual	1	45	22050834
SAMPLE	sqlite_swift_manual	1	46	22062667
SAMPLE	sqlite_swift_manual	1	47	22137792
SAMPLE	sqlite_swift_manual	1	48	22059125
SAMPLE	sqlite_swift_manual	1	49	22034958
SAMPLE	sqlite_swift_manual	1	50	22103666
SAMPLE	sqlite_swift_manual	1	51	22123125
SAMPLE	sqlite_swift_manual	1	52	22320958
SAMPLE	sqlite_swift_manual	1	53	22100792
SAMPLE	sqlite_swift_manual	1	54	21918834
SAMPLE	sqlite_swift_manual	1	55	22022167
SAMPLE	sqlite_swift_manual	1	56	21947584
SAMPLE	sqlite_swift_manual	1	57	22209458
SAMPLE	sqlite_swift_manual	1	58	22462125
SAMPLE	sqlite_swift_manual	1	59	22433084
SAMPLE	sqlite_swift_manual	1	60	22520500
SAMPLE	sqlite_swift_manual	1	61	22516250
SAMPLE	sqlite_swift_manual	1	62	21755333
SAMPLE	sqlite_swift_manual	1	63	22172375
SAMPLE	sqlite_swift_manual	1	64	22255542
SAMPLE	sqlite_swift_manual	1	65	22264625
SAMPLE	sqlite_swift_manual	1	66	22250208
SAMPLE	sqlite_swift_manual	1	67	21769708
SAMPLE	sqlite_swift_manual	1	68	22070167
SAMPLE	sqlite_swift_manual	1	69	22049750
SAMPLE	sqlite_swift_manual	1	70	22017208
SAMPLE	sqlite_swift_manual	1	71	22189291
SAMPLE	sqlite_swift_manual	1	72	21784708
SAMPLE	sqlite_swift_manual	1	73	22260125
SAMPLE	sqlite_swift_manual	1	74	22321959
SAMPLE	sqlite_swift_manual	1	75	22411250
SAMPLE	sqlite_swift_manual	1	76	22404667
SAMPLE	sqlite_swift_manual	1	77	22398666
SAMPLE	sqlite_swift_manual	1	78	22346333
SAMPLE	sqlite_swift_manual	1	79	22380292
SAMPLE	sqlite_swift_manual	1	80	22437708
SAMPLE	sqlite_swift_manual	1	81	22232375
SAMPLE	sqlite_swift_manual	1	82	21954500
SAMPLE	sqlite_swift_manual	1	83	22065958
SAMPLE	sqlite_swift_manual	1	84	22104917
SAMPLE	sqlite_swift_manual	1	85	22335125
SAMPLE	sqlite_swift_manual	1	86	22233542
SAMPLE	sqlite_swift_manual	1	87	22179125
SAMPLE	sqlite_swift_manual	1	88	21797417
SAMPLE	sqlite_swift_manual	1	89	22194709
SAMPLE	sqlite_swift_manual	1	90	22693959
SAMPLE	sqlite_swift_manual	1	91	22469709
SAMPLE	sqlite_swift_manual	1	92	22279250
SAMPLE	sqlite_swift_manual	1	93	22465291
SAMPLE	sqlite_swift_manual	1	94	22043792
SAMPLE	sqlite_swift_manual	1	95	22408916
SAMPLE	sqlite_swift_manual	1	96	22172417
SAMPLE	sqlite_swift_manual	1	97	22159041
SAMPLE	sqlite_swift_manual	1	98	22251250
SAMPLE	sqlite_swift_manual	1	99	22159125
SAMPLE	sqlite_swift_manual	1	100	22067667
