SAMPLE	grdb_codable	3	1	41710209
SAMPLE	grdb_codable	3	2	41666584
SAMPLE	grdb_codable	3	3	42262833
SAMPLE	grdb_codable	3	4	42764375
SAMPLE	grdb_codable	3	5	42511000
SAMPLE	grdb_codable	3	6	42207292
SAMPLE	grdb_codable	3	7	42213458
SAMPLE	grdb_codable	3	8	42143875
SAMPLE	grdb_codable	3	9	42421958
SAMPLE	grdb_codable	3	10	42449875
SAMPLE	grdb_codable	3	11	42524959
SAMPLE	grdb_codable	3	12	42647250
SAMPLE	grdb_codable	3	13	41256416
SAMPLE	grdb_codable	3	14	41299166
SAMPLE	grdb_codable	3	15	41208417
SAMPLE	grdb_codable	3	16	42633792
SAMPLE	grdb_codable	3	17	41785542
SAMPLE	grdb_codable	3	18	41975791
SAMPLE	grdb_codable	3	19	41614541
SAMPLE	grdb_codable	3	20	41680250
SAMPLE	grdb_codable	3	21	42450500
SAMPLE	grdb_codable	3	22	41625709
SAMPLE	grdb_codable	3	23	41660959
SAMPLE	grdb_codable	3	24	41272208
SAMPLE	grdb_codable	3	25	41218500
SAMPLE	grdb_codable	3	26	41531208
SAMPLE	grdb_codable	3	27	41274541
SAMPLE	grdb_codable	3	28	41172458
SAMPLE	grdb_codable	3	29	41093291
SAMPLE	grdb_codable	3	30	41455250
SAMPLE	grdb_codable	3	31	41235125
SAMPLE	grdb_codable	3	32	41392417
SAMPLE	grdb_codable	3	33	41359875
SAMPLE	grdb_codable	3	34	40981459
SAMPLE	grdb_codable	3	35	41561292
SAMPLE	grdb_codable	3	36	41648042
SAMPLE	grdb_codable	3	37	41419625
SAMPLE	grdb_codable	3	38	41620459
SAMPLE	grdb_codable	3	39	41453500
SAMPLE	grdb_codable	3	40	41484792
SAMPLE	grdb_codable	3	41	41365291
SAMPLE	grdb_codable	3	42	41035042
SAMPLE	grdb_codable	3	43	41319334
SAMPLE	grdb_codable	3	44	40973166
SAMPLE	grdb_codable	3	45	41165500
SAMPLE	grdb_codable	3	46	41193625
SAMPLE	grdb_codable	3	47	41485041
SAMPLE	grdb_codable	3	48	41384584
SAMPLE	grdb_codable	3	49	40969375
SAMPLE	grdb_codable	3	50	41475209
SAMPLE	grdb_codable	3	51	41406917
SAMPLE	grdb_codable	3	52	41386209
SAMPLE	grdb_codable	3	53	41030625
SAMPLE	grdb_codable	3	54	41421375
SAMPLE	grdb_codable	3	55	41593166
SAMPLE	grdb_codable	3	56	41141792
SAMPLE	grdb_codable	3	57	41248459
SAMPLE	grdb_codable	3	58	41481042
SAMPLE	grdb_codable	3	59	41494833
SAMPLE	grdb_codable	3	60	41184917
SAMPLE	grdb_codable	3	61	41281375
SAMPLE	grdb_codable	3	62	40937666
SAMPLE	grdb_codable	3	63	41203375
SAMPLE	grdb_codable	3	64	41382584
SAMPLE	grdb_codable	3	65	41419042
SAMPLE	grdb_codable	3	66	41047250
SAMPLE	grdb_codable	3	67	41223958
SAMPLE	grdb_codable	3	68	41365333
SAMPLE	grdb_codable	3	69	41215084
SAMPLE	grdb_codable	3	70	41175167
SAMPLE	grdb_codable	3	71	41295667
SAMPLE	grdb_codable	3	72	41199459
SAMPLE	grdb_codable	3	73	41364125
SAMPLE	grdb_codable	3	74	41617417
SAMPLE	grdb_codable	3	75	41115208
SAMPLE	grdb_codable	3	76	41210750
SAMPLE	grdb_codable	3	77	41403709
SAMPLE	grdb_codable	3	78	41564084
SAMPLE	grdb_codable	3	79	41158542
SAMPLE	grdb_codable	3	80	41069917
SAMPLE	grdb_codable	3	81	41172667
SAMPLE	grdb_codable	3	82	41192375
SAMPLE	grdb_codable	3	83	41167834
SAMPLE	grdb_codable	3	84	41342875
SAMPLE	grdb_codable	3	85	41267750
SAMPLE	grdb_codable	3	86	41377916
SAMPLE	grdb_codable	3	87	41472041
SAMPLE	grdb_codable	3	88	41538375
SAMPLE	grdb_codable	3	89	40811167
SAMPLE	grdb_codable	3	90	41262250
SAMPLE	grdb_codable	3	91	41361083
SAMPLE	grdb_codable	3	92	41489875
SAMPLE	grdb_codable	3	93	40832208
SAMPLE	grdb_codable	3	94	41458208
SAMPLE	grdb_codable	3	95	41462709
SAMPLE	grdb_codable	3	96	41271875
SAMPLE	grdb_codable	3	97	41650958
SAMPLE	grdb_codable	3	98	41687291
SAMPLE	grdb_codable	3	99	41282750
SAMPLE	grdb_codable	3	100	41684958
