SAMPLE	swiftql	2	1	68498708
SAMPLE	swiftql	2	2	69915625
SAMPLE	swiftql	2	3	70431000
SAMPLE	swiftql	2	4	70051667
SAMPLE	swiftql	2	5	69431333
SAMPLE	swiftql	2	6	69024542
SAMPLE	swiftql	2	7	69473500
SAMPLE	swiftql	2	8	69304542
SAMPLE	swiftql	2	9	70206083
SAMPLE	swiftql	2	10	68767500
SAMPLE	swiftql	2	11	69496750
SAMPLE	swiftql	2	12	69145375
SAMPLE	swiftql	2	13	69315334
SAMPLE	swiftql	2	14	69470292
SAMPLE	swiftql	2	15	70037292
SAMPLE	swiftql	2	16	70717875
SAMPLE	swiftql	2	17	69858875
SAMPLE	swiftql	2	18	69663625
SAMPLE	swiftql	2	19	69531042
SAMPLE	swiftql	2	20	72887458
SAMPLE	swiftql	2	21	70013750
SAMPLE	swiftql	2	22	69785584
SAMPLE	swiftql	2	23	69589791
SAMPLE	swiftql	2	24	70068292
SAMPLE	swiftql	2	25	69456958
SAMPLE	swiftql	2	26	69170417
SAMPLE	swiftql	2	27	69824084
SAMPLE	swiftql	2	28	71054458
SAMPLE	swiftql	2	29	68829084
SAMPLE	swiftql	2	30	68976417
SAMPLE	swiftql	2	31	68794750
SAMPLE	swiftql	2	32	71398292
SAMPLE	swiftql	2	33	70752583
SAMPLE	swiftql	2	34	70122959
SAMPLE	swiftql	2	35	68757166
SAMPLE	swiftql	2	36	70349834
SAMPLE	swiftql	2	37	70321416
SAMPLE	swiftql	2	38	70945125
SAMPLE	swiftql	2	39	69748667
SAMPLE	swiftql	2	40	72166000
SAMPLE	swiftql	2	41	70272583
SAMPLE	swiftql	2	42	71231166
SAMPLE	swiftql	2	43	71462667
SAMPLE	swiftql	2	44	71950958
SAMPLE	swiftql	2	45	69930292
SAMPLE	swiftql	2	46	68671375
SAMPLE	swiftql	2	47	70519375
SAMPLE	swiftql	2	48	68470625
SAMPLE	swiftql	2	49	69183000
SAMPLE	swiftql	2	50	69172041
SAMPLE	swiftql	2	51	69438500
SAMPLE	swiftql	2	52	70302709
SAMPLE	swiftql	2	53	70215792
SAMPLE	swiftql	2	54	70099250
SAMPLE	swiftql	2	55	70554584
SAMPLE	swiftql	2	56	70036541
SAMPLE	swiftql	2	57	69346333
SAMPLE	swiftql	2	58	69219666
SAMPLE	swiftql	2	59	69465250
SAMPLE	swiftql	2	60	70241542
SAMPLE	swiftql	2	61	70845667
SAMPLE	swiftql	2	62	69850625
SAMPLE	swiftql	2	63	68997000
SAMPLE	swiftql	2	64	69335667
SAMPLE	swiftql	2	65	69199084
SAMPLE	swiftql	2	66	69211333
SAMPLE	swiftql	2	67	69553500
SAMPLE	swiftql	2	68	69906750
SAMPLE	swiftql	2	69	71073792
SAMPLE	swiftql	2	70	71703042
SAMPLE	swiftql	2	71	69645791
SAMPLE	swiftql	2	72	70036958
SAMPLE	swiftql	2	73	68936958
SAMPLE	swiftql	2	74	70079208
SAMPLE	swiftql	2	75	69732583
SAMPLE	swiftql	2	76	69536083
SAMPLE	swiftql	2	77	71841125
SAMPLE	swiftql	2	78	72051375
SAMPLE	swiftql	2	79	71557042
SAMPLE	swiftql	2	80	70608583
SAMPLE	swiftql	2	81	71078250
SAMPLE	swiftql	2	82	70275791
SAMPLE	swiftql	2	83	69447375
SAMPLE	swiftql	2	84	69705375
SAMPLE	swiftql	2	85	70401708
SAMPLE	swiftql	2	86	71166125
SAMPLE	swiftql	2	87	69953542
SAMPLE	swiftql	2	88	70055917
SAMPLE	swiftql	2	89	69780375
SAMPLE	swiftql	2	90	70733333
SAMPLE	swiftql	2	91	69971417
SAMPLE	swiftql	2	92	70595917
SAMPLE	swiftql	2	93	69687709
SAMPLE	swiftql	2	94	70288625
SAMPLE	swiftql	2	95	70164167
SAMPLE	swiftql	2	96	69265083
SAMPLE	swiftql	2	97	69711917
SAMPLE	swiftql	2	98	70115166
SAMPLE	swiftql	2	99	70600000
SAMPLE	swiftql	2	100	70299041
