SAMPLE	swiftql	1	1	70113000
SAMPLE	swiftql	1	2	68437250
SAMPLE	swiftql	1	3	68280958
SAMPLE	swiftql	1	4	69238625
SAMPLE	swiftql	1	5	69879875
SAMPLE	swiftql	1	6	70748792
SAMPLE	swiftql	1	7	70723250
SAMPLE	swiftql	1	8	69960375
SAMPLE	swiftql	1	9	70464167
SAMPLE	swiftql	1	10	70704833
SAMPLE	swiftql	1	11	69070958
SAMPLE	swiftql	1	12	69808667
SAMPLE	swiftql	1	13	68828042
SAMPLE	swiftql	1	14	69143709
SAMPLE	swiftql	1	15	71758167
SAMPLE	swiftql	1	16	70788167
SAMPLE	swiftql	1	17	70839709
SAMPLE	swiftql	1	18	71734042
SAMPLE	swiftql	1	19	73400167
SAMPLE	swiftql	1	20	71331083
SAMPLE	swiftql	1	21	71442125
SAMPLE	swiftql	1	22	71184542
SAMPLE	swiftql	1	23	70625292
SAMPLE	swiftql	1	24	70458250
SAMPLE	swiftql	1	25	70783750
SAMPLE	swiftql	1	26	70783750
SAMPLE	swiftql	1	27	72672250
SAMPLE	swiftql	1	28	71645375
SAMPLE	swiftql	1	29	70464125
SAMPLE	swiftql	1	30	70132625
SAMPLE	swiftql	1	31	69710292
SAMPLE	swiftql	1	32	70077958
SAMPLE	swiftql	1	33	69983125
SAMPLE	swiftql	1	34	69949041
SAMPLE	swiftql	1	35	70598167
SAMPLE	swiftql	1	36	70035792
SAMPLE	swiftql	1	37	71408916
SAMPLE	swiftql	1	38	69779375
SAMPLE	swiftql	1	39	70637625
SAMPLE	swiftql	1	40	70546125
SAMPLE	swiftql	1	41	70715875
SAMPLE	swiftql	1	42	69792125
SAMPLE	swiftql	1	43	68994000
SAMPLE	swiftql	1	44	69038583
SAMPLE	swiftql	1	45	69192459
SAMPLE	swiftql	1	46	68640625
SAMPLE	swiftql	1	47	71352667
SAMPLE	swiftql	1	48	71803125
SAMPLE	swiftql	1	49	70240833
SAMPLE	swiftql	1	50	71680291
SAMPLE	swiftql	1	51	74231417
SAMPLE	swiftql	1	52	69591375
SAMPLE	swiftql	1	53	70665875
SAMPLE	swiftql	1	54	70983333
SAMPLE	swiftql	1	55	72027167
SAMPLE	swiftql	1	56	71150416
SAMPLE	swiftql	1	57	70077291
SAMPLE	swiftql	1	58	69678708
SAMPLE	swiftql	1	59	69751666
SAMPLE	swiftql	1	60	70406625
SAMPLE	swiftql	1	61	70563875
SAMPLE	swiftql	1	62	69291875
SAMPLE	swiftql	1	63	70072916
SAMPLE	swiftql	1	64	69326375
SAMPLE	swiftql	1	65	69587292
SAMPLE	swiftql	1	66	69743166
SAMPLE	swiftql	1	67	70632334
SAMPLE	swiftql	1	68	69270250
SAMPLE	swiftql	1	69	70240917
SAMPLE	swiftql	1	70	69662000
SAMPLE	swiftql	1	71	71238125
SAMPLE	swiftql	1	72	69822375
SAMPLE	swiftql	1	73	70265791
SAMPLE	swiftql	1	74	69837333
SAMPLE	swiftql	1	75	70254500
SAMPLE	swiftql	1	76	70539417
SAMPLE	swiftql	1	77	69972250
SAMPLE	swiftql	1	78	69951917
SAMPLE	swiftql	1	79	70479833
SAMPLE	swiftql	1	80	70542458
SAMPLE	swiftql	1	81	71663250
SAMPLE	swiftql	1	82	71342833
SAMPLE	swiftql	1	83	70366750
SAMPLE	swiftql	1	84	70810625
SAMPLE	swiftql	1	85	69965917
SAMPLE	swiftql	1	86	69485083
SAMPLE	swiftql	1	87	69956250
SAMPLE	swiftql	1	88	69859292
SAMPLE	swiftql	1	89	70069917
SAMPLE	swiftql	1	90	69999459
SAMPLE	swiftql	1	91	70610958
SAMPLE	swiftql	1	92	70881167
SAMPLE	swiftql	1	93	69267666
SAMPLE	swiftql	1	94	70227250
SAMPLE	swiftql	1	95	69750791
SAMPLE	swiftql	1	96	69704917
SAMPLE	swiftql	1	97	70620041
SAMPLE	swiftql	1	98	71221708
SAMPLE	swiftql	1	99	71624917
SAMPLE	swiftql	1	100	71291834
