SAMPLE	swiftql	3	1	70491791
SAMPLE	swiftql	3	2	69905000
SAMPLE	swiftql	3	3	69131875
SAMPLE	swiftql	3	4	70801625
SAMPLE	swiftql	3	5	70896708
SAMPLE	swiftql	3	6	70100292
SAMPLE	swiftql	3	7	68933292
SAMPLE	swiftql	3	8	69238333
SAMPLE	swiftql	3	9	69293833
SAMPLE	swiftql	3	10	71636500
SAMPLE	swiftql	3	11	69126625
SAMPLE	swiftql	3	12	69972416
SAMPLE	swiftql	3	13	69978208
SAMPLE	swiftql	3	14	68938250
SAMPLE	swiftql	3	15	68961458
SAMPLE	swiftql	3	16	68987916
SAMPLE	swiftql	3	17	70925833
SAMPLE	swiftql	3	18	70204458
SAMPLE	swiftql	3	19	69258417
SAMPLE	swiftql	3	20	69205875
SAMPLE	swiftql	3	21	68230375
SAMPLE	swiftql	3	22	68432000
SAMPLE	swiftql	3	23	69926125
SAMPLE	swiftql	3	24	69011500
SAMPLE	swiftql	3	25	69334834
SAMPLE	swiftql	3	26	69553042
SAMPLE	swiftql	3	27	69614125
SAMPLE	swiftql	3	28	71230250
SAMPLE	swiftql	3	29	69646084
SAMPLE	swiftql	3	30	68823792
SAMPLE	swiftql	3	31	69068750
SAMPLE	swiftql	3	32	69103666
SAMPLE	swiftql	3	33	69387834
SAMPLE	swiftql	3	34	69587375
SAMPLE	swiftql	3	35	69508916
SAMPLE	swiftql	3	36	68373208
SAMPLE	swiftql	3	37	68658208
SAMPLE	swiftql	3	38	68784417
SAMPLE	swiftql	3	39	70129417
SAMPLE	swiftql	3	40	69658750
SAMPLE	swiftql	3	41	68860583
SAMPLE	swiftql	3	42	68483542
SAMPLE	swiftql	3	43	69212292
SAMPLE	swiftql	3	44	69976958
SAMPLE	swiftql	3	45	68816458
SAMPLE	swiftql	3	46	70103250
SAMPLE	swiftql	3	47	69517375
SAMPLE	swiftql	3	48	69485375
SAMPLE	swiftql	3	49	69185917
SAMPLE	swiftql	3	50	73021875
SAMPLE	swiftql	3	51	70433291
SAMPLE	swiftql	3	52	70219667
SAMPLE	swiftql	3	53	69626833
SAMPLE	swiftql	3	54	70354791
SAMPLE	swiftql	3	55	70020959
SAMPLE	swiftql	3	56	69716333
SAMPLE	swiftql	3	57	71839083
SAMPLE	swiftql	3	58	70423833
SAMPLE	swiftql	3	59	69786375
SAMPLE	swiftql	3	60	69727917
SAMPLE	swiftql	3	61	70702542
SAMPLE	swiftql	3	62	69617750
SAMPLE	swiftql	3	63	69030292
SAMPLE	swiftql	3	64	71279833
SAMPLE	swiftql	3	65	69518041
SAMPLE	swiftql	3	66	69770709
SAMPLE	swiftql	3	67	70855292
SAMPLE	swiftql	3	68	70324459
SAMPLE	swiftql	3	69	71134750
SAMPLE	swiftql	3	70	69896042
SAMPLE	swiftql	3	71	71084583
SAMPLE	swiftql	3	72	70497541
SAMPLE	swiftql	3	73	70079291
SAMPLE	swiftql	3	74	70144625
SAMPLE	swiftql	3	75	69542416
SAMPLE	swiftql	3	76	71325542
SAMPLE	swiftql	3	77	71038125
SAMPLE	swiftql	3	78	69175584
SAMPLE	swiftql	3	79	69517333
SAMPLE	swiftql	3	80	70530291
SAMPLE	swiftql	3	81	69575916
SAMPLE	swiftql	3	82	69573167
SAMPLE	swiftql	3	83	69894000
SAMPLE	swiftql	3	84	69569167
SAMPLE	swiftql	3	85	70804500
SAMPLE	swiftql	3	86	70610792
SAMPLE	swiftql	3	87	70205167
SAMPLE	swiftql	3	88	69756292
SAMPLE	swiftql	3	89	70561833
SAMPLE	swiftql	3	90	70729708
SAMPLE	swiftql	3	91	71288459
SAMPLE	swiftql	3	92	71610458
SAMPLE	swiftql	3	93	71881209
SAMPLE	swiftql	3	94	69780625
SAMPLE	swiftql	3	95	71940334
SAMPLE	swiftql	3	96	71117209
SAMPLE	swiftql	3	97	71289916
SAMPLE	swiftql	3	98	69647292
SAMPLE	swiftql	3	99	69753750
SAMPLE	swiftql	3	100	70526833
