SAMPLE	swiftql	2	1	77231041
SAMPLE	swiftql	2	2	75991167
SAMPLE	swiftql	2	3	76584500
SAMPLE	swiftql	2	4	74558417
SAMPLE	swiftql	2	5	76036667
SAMPLE	swiftql	2	6	74860291
SAMPLE	swiftql	2	7	74522292
SAMPLE	swiftql	2	8	74566917
SAMPLE	swiftql	2	9	74458958
SAMPLE	swiftql	2	10	73707375
SAMPLE	swiftql	2	11	74666667
SAMPLE	swiftql	2	12	77418667
SAMPLE	swiftql	2	13	75280708
SAMPLE	swiftql	2	14	74504125
SAMPLE	swiftql	2	15	74737458
SAMPLE	swiftql	2	16	76535000
SAMPLE	swiftql	2	17	74548459
SAMPLE	swiftql	2	18	75333125
SAMPLE	swiftql	2	19	74419708
SAMPLE	swiftql	2	20	75078916
SAMPLE	swiftql	2	21	74882458
SAMPLE	swiftql	2	22	228335541
SAMPLE	swiftql	2	23	238944334
SAMPLE	swiftql	2	24	208216583
SAMPLE	swiftql	2	25	180795292
SAMPLE	swiftql	2	26	140453292
SAMPLE	swiftql	2	27	90190667
SAMPLE	swiftql	2	28	82699000
SAMPLE	swiftql	2	29	78404125
SAMPLE	swiftql	2	30	80247166
SAMPLE	swiftql	2	31	169849000
SAMPLE	swiftql	2	32	484171875
SAMPLE	swiftql	2	33	500435709
SAMPLE	swiftql	2	34	349518958
SAMPLE	swiftql	2	35	365637709
SAMPLE	swiftql	2	36	290174584
SAMPLE	swiftql	2	37	255072542
SAMPLE	swiftql	2	38	174680584
SAMPLE	swiftql	2	39	288002375
SAMPLE	swiftql	2	40	204071792
SAMPLE	swiftql	2	41	180231250
SAMPLE	swiftql	2	42	195718792
SAMPLE	swiftql	2	43	166868208
SAMPLE	swiftql	2	44	237742000
SAMPLE	swiftql	2	45	205093541
SAMPLE	swiftql	2	46	222068958
SAMPLE	swiftql	2	47	251862625
SAMPLE	swiftql	2	48	184817209
SAMPLE	swiftql	2	49	192883625
SAMPLE	swiftql	2	50	151735209
SAMPLE	swiftql	2	51	190336916
SAMPLE	swiftql	2	52	161774208
SAMPLE	swiftql	2	53	205665292
SAMPLE	swiftql	2	54	243591958
SAMPLE	swiftql	2	55	195651292
SAMPLE	swiftql	2	56	106467333
SAMPLE	swiftql	2	57	188235000
SAMPLE	swiftql	2	58	163819500
SAMPLE	swiftql	2	59	136921542
SAMPLE	swiftql	2	60	102581542
SAMPLE	swiftql	2	61	117800584
SAMPLE	swiftql	2	62	118078167
SAMPLE	swiftql	2	63	113658500
SAMPLE	swiftql	2	64	110993000
SAMPLE	swiftql	2	65	90097458
SAMPLE	swiftql	2	66	95149666
SAMPLE	swiftql	2	67	95924416
SAMPLE	swiftql	2	68	102427000
SAMPLE	swiftql	2	69	100328875
SAMPLE	swiftql	2	70	88347833
SAMPLE	swiftql	2	71	88763084
SAMPLE	swiftql	2	72	88126750
SAMPLE	swiftql	2	73	86107083
SAMPLE	swiftql	2	74	93449333
SAMPLE	swiftql	2	75	89385500
SAMPLE	swiftql	2	76	86357458
SAMPLE	swiftql	2	77	85583917
SAMPLE	swiftql	2	78	86551167
SAMPLE	swiftql	2	79	88293541
SAMPLE	swiftql	2	80	91624458
SAMPLE	swiftql	2	81	85706708
SAMPLE	swiftql	2	82	89334209
SAMPLE	swiftql	2	83	86693917
SAMPLE	swiftql	2	84	86786750
SAMPLE	swiftql	2	85	87944708
SAMPLE	swiftql	2	86	85871709
SAMPLE	swiftql	2	87	87740458
SAMPLE	swiftql	2	88	86358375
SAMPLE	swiftql	2	89	86656708
SAMPLE	swiftql	2	90	85882583
SAMPLE	swiftql	2	91	85964000
SAMPLE	swiftql	2	92	86437042
SAMPLE	swiftql	2	93	95157417
SAMPLE	swiftql	2	94	85717375
SAMPLE	swiftql	2	95	86863833
SAMPLE	swiftql	2	96	86575875
SAMPLE	swiftql	2	97	88318666
SAMPLE	swiftql	2	98	87340458
SAMPLE	swiftql	2	99	86359417
SAMPLE	swiftql	2	100	89150875
