SAMPLE	swiftql	2	1	94542584
SAMPLE	swiftql	2	2	86284750
SAMPLE	swiftql	2	3	101546375
SAMPLE	swiftql	2	4	82919500
SAMPLE	swiftql	2	5	77705333
SAMPLE	swiftql	2	6	75332833
SAMPLE	swiftql	2	7	75983042
SAMPLE	swiftql	2	8	75554250
SAMPLE	swiftql	2	9	75337125
SAMPLE	swiftql	2	10	75553375
SAMPLE	swiftql	2	11	76047792
SAMPLE	swiftql	2	12	74888166
SAMPLE	swiftql	2	13	75347042
SAMPLE	swiftql	2	14	75552625
SAMPLE	swiftql	2	15	75280792
SAMPLE	swiftql	2	16	75231459
SAMPLE	swiftql	2	17	75311083
SAMPLE	swiftql	2	18	74977375
SAMPLE	swiftql	2	19	75197667
SAMPLE	swiftql	2	20	75116041
SAMPLE	swiftql	2	21	76226458
SAMPLE	swiftql	2	22	75240125
SAMPLE	swiftql	2	23	75371333
SAMPLE	swiftql	2	24	74807417
SAMPLE	swiftql	2	25	74044791
SAMPLE	swiftql	2	26	75086875
SAMPLE	swiftql	2	27	74153625
SAMPLE	swiftql	2	28	74669708
SAMPLE	swiftql	2	29	74992792
SAMPLE	swiftql	2	30	74643208
SAMPLE	swiftql	2	31	75089666
SAMPLE	swiftql	2	32	75084375
SAMPLE	swiftql	2	33	76058958
SAMPLE	swiftql	2	34	76540583
SAMPLE	swiftql	2	35	76023250
SAMPLE	swiftql	2	36	75869625
SAMPLE	swiftql	2	37	75787667
SAMPLE	swiftql	2	38	76207416
SAMPLE	swiftql	2	39	75702250
SAMPLE	swiftql	2	40	76642292
SAMPLE	swiftql	2	41	74959750
SAMPLE	swiftql	2	42	75975500
SAMPLE	swiftql	2	43	75518708
SAMPLE	swiftql	2	44	75839292
SAMPLE	swiftql	2	45	76125459
SAMPLE	swiftql	2	46	75840416
SAMPLE	swiftql	2	47	75397958
SAMPLE	swiftql	2	48	75156917
SAMPLE	swiftql	2	49	75440833
SAMPLE	swiftql	2	50	75363666
SAMPLE	swiftql	2	51	75559708
SAMPLE	swiftql	2	52	75100125
SAMPLE	swiftql	2	53	75891958
SAMPLE	swiftql	2	54	76052291
SAMPLE	swiftql	2	55	74928208
SAMPLE	swiftql	2	56	76314334
SAMPLE	swiftql	2	57	82411750
SAMPLE	swiftql	2	58	104727375
SAMPLE	swiftql	2	59	88036459
SAMPLE	swiftql	2	60	81571167
SAMPLE	swiftql	2	61	80479416
SAMPLE	swiftql	2	62	78623416
SAMPLE	swiftql	2	63	80621375
SAMPLE	swiftql	2	64	76795375
SAMPLE	swiftql	2	65	76672000
SAMPLE	swiftql	2	66	75336292
SAMPLE	swiftql	2	67	75095500
SAMPLE	swiftql	2	68	74624125
SAMPLE	swiftql	2	69	74693459
SAMPLE	swiftql	2	70	75046334
SAMPLE	swiftql	2	71	77822333
SAMPLE	swiftql	2	72	77813375
SAMPLE	swiftql	2	73	76488709
SAMPLE	swiftql	2	74	87131750
SAMPLE	swiftql	2	75	106120333
SAMPLE	swiftql	2	76	92391042
SAMPLE	swiftql	2	77	84835000
SAMPLE	swiftql	2	78	80903084
SAMPLE	swiftql	2	79	81462167
SAMPLE	swiftql	2	80	79436208
SAMPLE	swiftql	2	81	79833833
SAMPLE	swiftql	2	82	79586000
SAMPLE	swiftql	2	83	79483166
SAMPLE	swiftql	2	84	77927083
SAMPLE	swiftql	2	85	76139167
SAMPLE	swiftql	2	86	75950208
SAMPLE	swiftql	2	87	76454625
SAMPLE	swiftql	2	88	77008459
SAMPLE	swiftql	2	89	75812292
SAMPLE	swiftql	2	90	75556750
SAMPLE	swiftql	2	91	76309458
SAMPLE	swiftql	2	92	75746667
SAMPLE	swiftql	2	93	75779375
SAMPLE	swiftql	2	94	76168375
SAMPLE	swiftql	2	95	76581125
SAMPLE	swiftql	2	96	76609209
SAMPLE	swiftql	2	97	76507167
SAMPLE	swiftql	2	98	76163458
SAMPLE	swiftql	2	99	76127750
SAMPLE	swiftql	2	100	75852791
