SAMPLE	swiftql	1	1	78000375
SAMPLE	swiftql	1	2	78040792
SAMPLE	swiftql	1	3	77237125
SAMPLE	swiftql	1	4	75070625
SAMPLE	swiftql	1	5	81635250
SAMPLE	swiftql	1	6	83008167
SAMPLE	swiftql	1	7	78343750
SAMPLE	swiftql	1	8	78054834
SAMPLE	swiftql	1	9	75919667
SAMPLE	swiftql	1	10	76144542
SAMPLE	swiftql	1	11	76766625
SAMPLE	swiftql	1	12	76545834
SAMPLE	swiftql	1	13	76623292
SAMPLE	swiftql	1	14	75562083
SAMPLE	swiftql	1	15	75917459
SAMPLE	swiftql	1	16	75775167
SAMPLE	swiftql	1	17	75631083
SAMPLE	swiftql	1	18	76053458
SAMPLE	swiftql	1	19	75686375
SAMPLE	swiftql	1	20	75146791
SAMPLE	swiftql	1	21	75354542
SAMPLE	swiftql	1	22	76054333
SAMPLE	swiftql	1	23	79039791
SAMPLE	swiftql	1	24	75881250
SAMPLE	swiftql	1	25	76105042
SAMPLE	swiftql	1	26	75880083
SAMPLE	swiftql	1	27	75428208
SAMPLE	swiftql	1	28	75380958
SAMPLE	swiftql	1	29	76055583
SAMPLE	swiftql	1	30	76716791
SAMPLE	swiftql	1	31	76377750
SAMPLE	swiftql	1	32	75571375
SAMPLE	swiftql	1	33	75904083
SAMPLE	swiftql	1	34	77018083
SAMPLE	swiftql	1	35	75669083
SAMPLE	swiftql	1	36	74438875
SAMPLE	swiftql	1	37	75660792
SAMPLE	swiftql	1	38	75417084
SAMPLE	swiftql	1	39	77051291
SAMPLE	swiftql	1	40	76388375
SAMPLE	swiftql	1	41	75175792
SAMPLE	swiftql	1	42	76342792
SAMPLE	swiftql	1	43	74793417
SAMPLE	swiftql	1	44	75918791
SAMPLE	swiftql	1	45	75497583
SAMPLE	swiftql	1	46	75926167
SAMPLE	swiftql	1	47	75576292
SAMPLE	swiftql	1	48	75707042
SAMPLE	swiftql	1	49	76317292
SAMPLE	swiftql	1	50	74378458
SAMPLE	swiftql	1	51	75308000
SAMPLE	swiftql	1	52	75629250
SAMPLE	swiftql	1	53	75092667
SAMPLE	swiftql	1	54	75859917
SAMPLE	swiftql	1	55	74940750
SAMPLE	swiftql	1	56	75041959
SAMPLE	swiftql	1	57	80096916
SAMPLE	swiftql	1	58	100748542
SAMPLE	swiftql	1	59	91303541
SAMPLE	swiftql	1	60	88533083
SAMPLE	swiftql	1	61	111142375
SAMPLE	swiftql	1	62	110102375
SAMPLE	swiftql	1	63	83241125
SAMPLE	swiftql	1	64	79918917
SAMPLE	swiftql	1	65	79650250
SAMPLE	swiftql	1	66	78017750
SAMPLE	swiftql	1	67	76662958
SAMPLE	swiftql	1	68	76394375
SAMPLE	swiftql	1	69	80200708
SAMPLE	swiftql	1	70	80031208
SAMPLE	swiftql	1	71	79510250
SAMPLE	swiftql	1	72	77718750
SAMPLE	swiftql	1	73	80857375
SAMPLE	swiftql	1	74	76827167
SAMPLE	swiftql	1	75	77766500
SAMPLE	swiftql	1	76	80654166
SAMPLE	swiftql	1	77	76954417
SAMPLE	swiftql	1	78	75353750
SAMPLE	swiftql	1	79	76550000
SAMPLE	swiftql	1	80	76447542
SAMPLE	swiftql	1	81	75335667
SAMPLE	swiftql	1	82	75821083
SAMPLE	swiftql	1	83	76008709
SAMPLE	swiftql	1	84	75884709
SAMPLE	swiftql	1	85	76337333
SAMPLE	swiftql	1	86	77876417
SAMPLE	swiftql	1	87	80207792
SAMPLE	swiftql	1	88	80757583
SAMPLE	swiftql	1	89	80011583
SAMPLE	swiftql	1	90	77027125
SAMPLE	swiftql	1	91	76283500
SAMPLE	swiftql	1	92	75729833
SAMPLE	swiftql	1	93	75610625
SAMPLE	swiftql	1	94	75771084
SAMPLE	swiftql	1	95	75303417
SAMPLE	swiftql	1	96	75365000
SAMPLE	swiftql	1	97	75005666
SAMPLE	swiftql	1	98	75135000
SAMPLE	swiftql	1	99	74945750
SAMPLE	swiftql	1	100	75621000
