SAMPLE	swiftql	1	1	78495500
SAMPLE	swiftql	1	2	76493834
SAMPLE	swiftql	1	3	77015833
SAMPLE	swiftql	1	4	77041959
SAMPLE	swiftql	1	5	76770791
SAMPLE	swiftql	1	6	77755083
SAMPLE	swiftql	1	7	77101542
SAMPLE	swiftql	1	8	76008500
SAMPLE	swiftql	1	9	76785834
SAMPLE	swiftql	1	10	76587250
SAMPLE	swiftql	1	11	75480959
SAMPLE	swiftql	1	12	74025542
SAMPLE	swiftql	1	13	76202750
SAMPLE	swiftql	1	14	76866291
SAMPLE	swiftql	1	15	76448750
SAMPLE	swiftql	1	16	77290625
SAMPLE	swiftql	1	17	77446792
SAMPLE	swiftql	1	18	79295750
SAMPLE	swiftql	1	19	74614667
SAMPLE	swiftql	1	20	74849917
SAMPLE	swiftql	1	21	77341208
SAMPLE	swiftql	1	22	79343916
SAMPLE	swiftql	1	23	76410041
SAMPLE	swiftql	1	24	74797083
SAMPLE	swiftql	1	25	73540417
SAMPLE	swiftql	1	26	77192458
SAMPLE	swiftql	1	27	77478458
SAMPLE	swiftql	1	28	77795667
SAMPLE	swiftql	1	29	78899125
SAMPLE	swiftql	1	30	77263666
SAMPLE	swiftql	1	31	77031750
SAMPLE	swiftql	1	32	76458500
SAMPLE	swiftql	1	33	76649250
SAMPLE	swiftql	1	34	76821667
SAMPLE	swiftql	1	35	76311209
SAMPLE	swiftql	1	36	75956625
SAMPLE	swiftql	1	37	130682708
SAMPLE	swiftql	1	38	75142750
SAMPLE	swiftql	1	39	89365375
SAMPLE	swiftql	1	40	91759375
SAMPLE	swiftql	1	41	76690666
SAMPLE	swiftql	1	42	74646417
SAMPLE	swiftql	1	43	74710750
SAMPLE	swiftql	1	44	73734208
SAMPLE	swiftql	1	45	74597000
SAMPLE	swiftql	1	46	74904834
SAMPLE	swiftql	1	47	86847334
SAMPLE	swiftql	1	48	97115917
SAMPLE	swiftql	1	49	79355042
SAMPLE	swiftql	1	50	74106125
SAMPLE	swiftql	1	51	73911333
SAMPLE	swiftql	1	52	73613250
SAMPLE	swiftql	1	53	73756333
SAMPLE	swiftql	1	54	73816625
SAMPLE	swiftql	1	55	74027375
SAMPLE	swiftql	1	56	74189458
SAMPLE	swiftql	1	57	74140750
SAMPLE	swiftql	1	58	76393125
SAMPLE	swiftql	1	59	76636417
SAMPLE	swiftql	1	60	76368542
SAMPLE	swiftql	1	61	76193209
SAMPLE	swiftql	1	62	75494416
SAMPLE	swiftql	1	63	75579166
SAMPLE	swiftql	1	64	75442625
SAMPLE	swiftql	1	65	76271625
SAMPLE	swiftql	1	66	75834625
SAMPLE	swiftql	1	67	76287166
SAMPLE	swiftql	1	68	75955334
SAMPLE	swiftql	1	69	74400375
SAMPLE	swiftql	1	70	73424958
SAMPLE	swiftql	1	71	75780292
SAMPLE	swiftql	1	72	76927333
SAMPLE	swiftql	1	73	76427000
SAMPLE	swiftql	1	74	74545042
SAMPLE	swiftql	1	75	76589333
SAMPLE	swiftql	1	76	75320042
SAMPLE	swiftql	1	77	76642750
SAMPLE	swiftql	1	78	78666334
SAMPLE	swiftql	1	79	81747417
SAMPLE	swiftql	1	80	74208417
SAMPLE	swiftql	1	81	76038458
SAMPLE	swiftql	1	82	74813791
SAMPLE	swiftql	1	83	77280125
SAMPLE	swiftql	1	84	74784958
SAMPLE	swiftql	1	85	75243583
SAMPLE	swiftql	1	86	73473833
SAMPLE	swiftql	1	87	74353833
SAMPLE	swiftql	1	88	76040042
SAMPLE	swiftql	1	89	76025958
SAMPLE	swiftql	1	90	74418583
SAMPLE	swiftql	1	91	77276541
SAMPLE	swiftql	1	92	76240084
SAMPLE	swiftql	1	93	75917708
SAMPLE	swiftql	1	94	78665625
SAMPLE	swiftql	1	95	75071167
SAMPLE	swiftql	1	96	74718083
SAMPLE	swiftql	1	97	74077167
SAMPLE	swiftql	1	98	76254125
SAMPLE	swiftql	1	99	74264000
SAMPLE	swiftql	1	100	73925666
