SAMPLE	swiftql	3	1	77064500
SAMPLE	swiftql	3	2	76641291
SAMPLE	swiftql	3	3	76657750
SAMPLE	swiftql	3	4	76178042
SAMPLE	swiftql	3	5	75357625
SAMPLE	swiftql	3	6	76891416
SAMPLE	swiftql	3	7	96013500
SAMPLE	swiftql	3	8	87891500
SAMPLE	swiftql	3	9	97388333
SAMPLE	swiftql	3	10	95933208
SAMPLE	swiftql	3	11	80732958
SAMPLE	swiftql	3	12	77175250
SAMPLE	swiftql	3	13	75878209
SAMPLE	swiftql	3	14	84086333
SAMPLE	swiftql	3	15	107739416
SAMPLE	swiftql	3	16	89867916
SAMPLE	swiftql	3	17	84660834
SAMPLE	swiftql	3	18	79279625
SAMPLE	swiftql	3	19	77912333
SAMPLE	swiftql	3	20	77396833
SAMPLE	swiftql	3	21	77678000
SAMPLE	swiftql	3	22	77685291
SAMPLE	swiftql	3	23	76887667
SAMPLE	swiftql	3	24	79200667
SAMPLE	swiftql	3	25	76177875
SAMPLE	swiftql	3	26	76268458
SAMPLE	swiftql	3	27	76672958
SAMPLE	swiftql	3	28	76069750
SAMPLE	swiftql	3	29	76105542
SAMPLE	swiftql	3	30	75864000
SAMPLE	swiftql	3	31	76150500
SAMPLE	swiftql	3	32	75325209
SAMPLE	swiftql	3	33	75436333
SAMPLE	swiftql	3	34	75226709
SAMPLE	swiftql	3	35	75183667
SAMPLE	swiftql	3	36	75232334
SAMPLE	swiftql	3	37	77939209
SAMPLE	swiftql	3	38	82806416
SAMPLE	swiftql	3	39	80198042
SAMPLE	swiftql	3	40	78580916
SAMPLE	swiftql	3	41	75877084
SAMPLE	swiftql	3	42	75908625
SAMPLE	swiftql	3	43	75586541
SAMPLE	swiftql	3	44	75875375
SAMPLE	swiftql	3	45	76558584
SAMPLE	swiftql	3	46	75244000
SAMPLE	swiftql	3	47	76248750
SAMPLE	swiftql	3	48	76193458
SAMPLE	swiftql	3	49	76360917
SAMPLE	swiftql	3	50	75733167
SAMPLE	swiftql	3	51	75624917
SAMPLE	swiftql	3	52	75451916
SAMPLE	swiftql	3	53	74864417
SAMPLE	swiftql	3	54	75081500
SAMPLE	swiftql	3	55	75345166
SAMPLE	swiftql	3	56	76097666
SAMPLE	swiftql	3	57	76012375
SAMPLE	swiftql	3	58	75136959
SAMPLE	swiftql	3	59	75818500
SAMPLE	swiftql	3	60	74412792
SAMPLE	swiftql	3	61	75796375
SAMPLE	swiftql	3	62	75460834
SAMPLE	swiftql	3	63	75499541
SAMPLE	swiftql	3	64	74937959
SAMPLE	swiftql	3	65	75732167
SAMPLE	swiftql	3	66	75094875
SAMPLE	swiftql	3	67	75549584
SAMPLE	swiftql	3	68	75440709
SAMPLE	swiftql	3	69	74949166
SAMPLE	swiftql	3	70	75367000
SAMPLE	swiftql	3	71	75084041
SAMPLE	swiftql	3	72	82655125
SAMPLE	swiftql	3	73	88534792
SAMPLE	swiftql	3	74	90716791
SAMPLE	swiftql	3	75	90196125
SAMPLE	swiftql	3	76	84803792
SAMPLE	swiftql	3	77	79099125
SAMPLE	swiftql	3	78	76623084
SAMPLE	swiftql	3	79	76204125
SAMPLE	swiftql	3	80	76277541
SAMPLE	swiftql	3	81	76742875
SAMPLE	swiftql	3	82	75509542
SAMPLE	swiftql	3	83	75831542
SAMPLE	swiftql	3	84	75635709
SAMPLE	swiftql	3	85	75599000
SAMPLE	swiftql	3	86	76065167
SAMPLE	swiftql	3	87	75684167
SAMPLE	swiftql	3	88	78231667
SAMPLE	swiftql	3	89	74976375
SAMPLE	swiftql	3	90	75097542
SAMPLE	swiftql	3	91	75217791
SAMPLE	swiftql	3	92	74861417
SAMPLE	swiftql	3	93	75449750
SAMPLE	swiftql	3	94	75364500
SAMPLE	swiftql	3	95	77503000
SAMPLE	swiftql	3	96	97474583
SAMPLE	swiftql	3	97	108184542
SAMPLE	swiftql	3	98	93991209
SAMPLE	swiftql	3	99	90337292
SAMPLE	swiftql	3	100	105838125
