SAMPLE	swiftql	3	1	83075000
SAMPLE	swiftql	3	2	84808166
SAMPLE	swiftql	3	3	80675750
SAMPLE	swiftql	3	4	81677292
SAMPLE	swiftql	3	5	80170084
SAMPLE	swiftql	3	6	81598625
SAMPLE	swiftql	3	7	81069625
SAMPLE	swiftql	3	8	81776625
SAMPLE	swiftql	3	9	80963750
SAMPLE	swiftql	3	10	80622958
SAMPLE	swiftql	3	11	79827334
SAMPLE	swiftql	3	12	79492500
SAMPLE	swiftql	3	13	77230750
SAMPLE	swiftql	3	14	77695958
SAMPLE	swiftql	3	15	79743417
SAMPLE	swiftql	3	16	80882084
SAMPLE	swiftql	3	17	80508958
SAMPLE	swiftql	3	18	80589709
SAMPLE	swiftql	3	19	81549834
SAMPLE	swiftql	3	20	82336584
SAMPLE	swiftql	3	21	82163750
SAMPLE	swiftql	3	22	78582042
SAMPLE	swiftql	3	23	78770417
SAMPLE	swiftql	3	24	77818208
SAMPLE	swiftql	3	25	77349000
SAMPLE	swiftql	3	26	76899625
SAMPLE	swiftql	3	27	76758416
SAMPLE	swiftql	3	28	77584667
SAMPLE	swiftql	3	29	76665416
SAMPLE	swiftql	3	30	85033958
SAMPLE	swiftql	3	31	122748417
SAMPLE	swiftql	3	32	144175208
SAMPLE	swiftql	3	33	89749083
SAMPLE	swiftql	3	34	78557958
SAMPLE	swiftql	3	35	75145458
SAMPLE	swiftql	3	36	76785041
SAMPLE	swiftql	3	37	75189291
SAMPLE	swiftql	3	38	73787375
SAMPLE	swiftql	3	39	74421500
SAMPLE	swiftql	3	40	75281750
SAMPLE	swiftql	3	41	75912292
SAMPLE	swiftql	3	42	74354583
SAMPLE	swiftql	3	43	75311709
SAMPLE	swiftql	3	44	74494542
SAMPLE	swiftql	3	45	74740750
SAMPLE	swiftql	3	46	74380208
SAMPLE	swiftql	3	47	74462000
SAMPLE	swiftql	3	48	73952917
SAMPLE	swiftql	3	49	75142417
SAMPLE	swiftql	3	50	75354792
SAMPLE	swiftql	3	51	75544125
SAMPLE	swiftql	3	52	74693541
SAMPLE	swiftql	3	53	74766041
SAMPLE	swiftql	3	54	77095792
SAMPLE	swiftql	3	55	73882708
SAMPLE	swiftql	3	56	74967375
SAMPLE	swiftql	3	57	75853250
SAMPLE	swiftql	3	58	76131542
SAMPLE	swiftql	3	59	92167250
SAMPLE	swiftql	3	60	75334000
SAMPLE	swiftql	3	61	73994750
SAMPLE	swiftql	3	62	88296125
SAMPLE	swiftql	3	63	88116208
SAMPLE	swiftql	3	64	77560583
SAMPLE	swiftql	3	65	76041125
SAMPLE	swiftql	3	66	75426708
SAMPLE	swiftql	3	67	74201291
SAMPLE	swiftql	3	68	74744041
SAMPLE	swiftql	3	69	73700459
SAMPLE	swiftql	3	70	74711417
SAMPLE	swiftql	3	71	75079708
SAMPLE	swiftql	3	72	75536333
SAMPLE	swiftql	3	73	76025541
SAMPLE	swiftql	3	74	75756791
SAMPLE	swiftql	3	75	74843875
SAMPLE	swiftql	3	76	74040958
SAMPLE	swiftql	3	77	74209125
SAMPLE	swiftql	3	78	74336667
SAMPLE	swiftql	3	79	74255833
SAMPLE	swiftql	3	80	73383125
SAMPLE	swiftql	3	81	74096916
SAMPLE	swiftql	3	82	74163500
SAMPLE	swiftql	3	83	73458666
SAMPLE	swiftql	3	84	73746792
SAMPLE	swiftql	3	85	74450584
SAMPLE	swiftql	3	86	73900750
SAMPLE	swiftql	3	87	73812500
SAMPLE	swiftql	3	88	73180458
SAMPLE	swiftql	3	89	73610333
SAMPLE	swiftql	3	90	75416709
SAMPLE	swiftql	3	91	78124292
SAMPLE	swiftql	3	92	79061750
SAMPLE	swiftql	3	93	77563708
SAMPLE	swiftql	3	94	74090292
SAMPLE	swiftql	3	95	74068208
SAMPLE	swiftql	3	96	75977417
SAMPLE	swiftql	3	97	71852583
SAMPLE	swiftql	3	98	73724458
SAMPLE	swiftql	3	99	75839125
SAMPLE	swiftql	3	100	77153125
