SAMPLE	swiftql	1	1	71595667
SAMPLE	swiftql	1	2	71185958
SAMPLE	swiftql	1	3	70235416
SAMPLE	swiftql	1	4	71041750
SAMPLE	swiftql	1	5	70790666
SAMPLE	swiftql	1	6	68003250
SAMPLE	swiftql	1	7	67928042
SAMPLE	swiftql	1	8	68234333
SAMPLE	swiftql	1	9	69567500
SAMPLE	swiftql	1	10	69185875
SAMPLE	swiftql	1	11	68431292
SAMPLE	swiftql	1	12	69335000
SAMPLE	swiftql	1	13	68862917
SAMPLE	swiftql	1	14	70139666
SAMPLE	swiftql	1	15	76216209
SAMPLE	swiftql	1	16	72423750
SAMPLE	swiftql	1	17	70131500
SAMPLE	swiftql	1	18	70381292
SAMPLE	swiftql	1	19	75642917
SAMPLE	swiftql	1	20	69824666
SAMPLE	swiftql	1	21	70966625
SAMPLE	swiftql	1	22	77550542
SAMPLE	swiftql	1	23	69262541
SAMPLE	swiftql	1	24	71083666
SAMPLE	swiftql	1	25	73137125
SAMPLE	swiftql	1	26	69210625
SAMPLE	swiftql	1	27	68523125
SAMPLE	swiftql	1	28	67985667
SAMPLE	swiftql	1	29	70271750
SAMPLE	swiftql	1	30	67597167
SAMPLE	swiftql	1	31	69050000
SAMPLE	swiftql	1	32	69726875
SAMPLE	swiftql	1	33	68998166
SAMPLE	swiftql	1	34	69226291
SAMPLE	swiftql	1	35	69788583
SAMPLE	swiftql	1	36	69543500
SAMPLE	swiftql	1	37	67391875
SAMPLE	swiftql	1	38	67567584
SAMPLE	swiftql	1	39	68115542
SAMPLE	swiftql	1	40	67222625
SAMPLE	swiftql	1	41	68524458
SAMPLE	swiftql	1	42	69811500
SAMPLE	swiftql	1	43	68083833
SAMPLE	swiftql	1	44	66027750
SAMPLE	swiftql	1	45	67815625
SAMPLE	swiftql	1	46	67808125
SAMPLE	swiftql	1	47	66528583
SAMPLE	swiftql	1	48	67131083
SAMPLE	swiftql	1	49	68125542
SAMPLE	swiftql	1	50	70368333
SAMPLE	swiftql	1	51	68681209
SAMPLE	swiftql	1	52	68706000
SAMPLE	swiftql	1	53	68364209
SAMPLE	swiftql	1	54	69977292
SAMPLE	swiftql	1	55	68307291
SAMPLE	swiftql	1	56	68208125
SAMPLE	swiftql	1	57	68237000
SAMPLE	swiftql	1	58	67141000
SAMPLE	swiftql	1	59	68675542
SAMPLE	swiftql	1	60	67720750
SAMPLE	swiftql	1	61	67930542
SAMPLE	swiftql	1	62	68267541
SAMPLE	swiftql	1	63	68666625
SAMPLE	swiftql	1	64	66831709
SAMPLE	swiftql	1	65	67247000
SAMPLE	swiftql	1	66	66649709
SAMPLE	swiftql	1	67	67024417
SAMPLE	swiftql	1	68	67763083
SAMPLE	swiftql	1	69	67986250
SAMPLE	swiftql	1	70	70014625
SAMPLE	swiftql	1	71	68565959
SAMPLE	swiftql	1	72	67028500
SAMPLE	swiftql	1	73	67784084
SAMPLE	swiftql	1	74	69306833
SAMPLE	swiftql	1	75	67885916
SAMPLE	swiftql	1	76	68543041
SAMPLE	swiftql	1	77	69097083
SAMPLE	swiftql	1	78	67874500
SAMPLE	swiftql	1	79	68333209
SAMPLE	swiftql	1	80	69962208
SAMPLE	swiftql	1	81	69241417
SAMPLE	swiftql	1	82	69580542
SAMPLE	swiftql	1	83	69030291
SAMPLE	swiftql	1	84	68233042
SAMPLE	swiftql	1	85	69040166
SAMPLE	swiftql	1	86	69610625
SAMPLE	swiftql	1	87	66057583
SAMPLE	swiftql	1	88	67957500
SAMPLE	swiftql	1	89	69892500
SAMPLE	swiftql	1	90	72579542
SAMPLE	swiftql	1	91	68406541
SAMPLE	swiftql	1	92	66838125
SAMPLE	swiftql	1	93	68242875
SAMPLE	swiftql	1	94	69660083
SAMPLE	swiftql	1	95	67562333
SAMPLE	swiftql	1	96	68999833
SAMPLE	swiftql	1	97	68773125
SAMPLE	swiftql	1	98	67728375
SAMPLE	swiftql	1	99	68736333
SAMPLE	swiftql	1	100	69984167
