SAMPLE	generated_raw_sqlite	1	1	828782917
SAMPLE	generated_raw_sqlite	1	2	834413750
SAMPLE	generated_raw_sqlite	1	3	826321125
SAMPLE	generated_raw_sqlite	1	4	826846500
SAMPLE	generated_raw_sqlite	1	5	830175333
SAMPLE	generated_raw_sqlite	1	6	827708709
SAMPLE	generated_raw_sqlite	1	7	837019375
SAMPLE	generated_raw_sqlite	1	8	830201583
SAMPLE	generated_raw_sqlite	1	9	834576708
SAMPLE	generated_raw_sqlite	1	10	829452750
SAMPLE	generated_raw_sqlite	1	11	836872750
SAMPLE	generated_raw_sqlite	1	12	899983000
SAMPLE	generated_raw_sqlite	1	13	826597917
SAMPLE	generated_raw_sqlite	1	14	832262917
SAMPLE	generated_raw_sqlite	1	15	839012167
SAMPLE	generated_raw_sqlite	1	16	839342708
SAMPLE	generated_raw_sqlite	1	17	836522083
SAMPLE	generated_raw_sqlite	1	18	827169666
SAMPLE	generated_raw_sqlite	1	19	832343083
SAMPLE	generated_raw_sqlite	1	20	848314584
SAMPLE	generated_raw_sqlite	1	21	839417209
SAMPLE	generated_raw_sqlite	1	22	837503583
SAMPLE	generated_raw_sqlite	1	23	840410459
SAMPLE	generated_raw_sqlite	1	24	840142709
SAMPLE	generated_raw_sqlite	1	25	834727833
SAMPLE	generated_raw_sqlite	1	26	828727375
SAMPLE	generated_raw_sqlite	1	27	828811083
SAMPLE	generated_raw_sqlite	1	28	818445833
SAMPLE	generated_raw_sqlite	1	29	839953167
SAMPLE	generated_raw_sqlite	1	30	841195750
SAMPLE	generated_raw_sqlite	1	31	834060792
SAMPLE	generated_raw_sqlite	1	32	836240625
SAMPLE	generated_raw_sqlite	1	33	831296416
SAMPLE	generated_raw_sqlite	1	34	835937834
SAMPLE	generated_raw_sqlite	1	35	825051375
SAMPLE	generated_raw_sqlite	1	36	829171041
SAMPLE	generated_raw_sqlite	1	37	829790458
SAMPLE	generated_raw_sqlite	1	38	832443042
SAMPLE	generated_raw_sqlite	1	39	847577000
SAMPLE	generated_raw_sqlite	1	40	827852792
SAMPLE	generated_raw_sqlite	1	41	833408459
SAMPLE	generated_raw_sqlite	1	42	866880792
SAMPLE	generated_raw_sqlite	1	43	834972792
SAMPLE	generated_raw_sqlite	1	44	838945625
SAMPLE	generated_raw_sqlite	1	45	836597584
SAMPLE	generated_raw_sqlite	1	46	838520584
SAMPLE	generated_raw_sqlite	1	47	828074750
SAMPLE	generated_raw_sqlite	1	48	835560291
SAMPLE	generated_raw_sqlite	1	49	831868459
SAMPLE	generated_raw_sqlite	1	50	819088125
SAMPLE	generated_raw_sqlite	1	51	827891875
SAMPLE	generated_raw_sqlite	1	52	823041166
SAMPLE	generated_raw_sqlite	1	53	831245083
SAMPLE	generated_raw_sqlite	1	54	836567125
SAMPLE	generated_raw_sqlite	1	55	828857417
SAMPLE	generated_raw_sqlite	1	56	829243375
SAMPLE	generated_raw_sqlite	1	57	827806417
SAMPLE	generated_raw_sqlite	1	58	825313583
SAMPLE	generated_raw_sqlite	1	59	837360458
SAMPLE	generated_raw_sqlite	1	60	826247667
SAMPLE	generated_raw_sqlite	1	61	833325375
SAMPLE	generated_raw_sqlite	1	62	831332459
SAMPLE	generated_raw_sqlite	1	63	836661250
SAMPLE	generated_raw_sqlite	1	64	839810583
SAMPLE	generated_raw_sqlite	1	65	829874792
SAMPLE	generated_raw_sqlite	1	66	836267209
SAMPLE	generated_raw_sqlite	1	67	828295375
SAMPLE	generated_raw_sqlite	1	68	819814250
SAMPLE	generated_raw_sqlite	1	69	838748917
SAMPLE	generated_raw_sqlite	1	70	825245333
SAMPLE	generated_raw_sqlite	1	71	831322458
SAMPLE	generated_raw_sqlite	1	72	829906750
SAMPLE	generated_raw_sqlite	1	73	830625375
SAMPLE	generated_raw_sqlite	1	74	837761792
SAMPLE	generated_raw_sqlite	1	75	824600625
SAMPLE	generated_raw_sqlite	1	76	840198958
SAMPLE	generated_raw_sqlite	1	77	821160959
SAMPLE	generated_raw_sqlite	1	78	831379541
SAMPLE	generated_raw_sqlite	1	79	834186875
SAMPLE	generated_raw_sqlite	1	80	832180500
SAMPLE	generated_raw_sqlite	1	81	852596541
SAMPLE	generated_raw_sqlite	1	82	845038209
SAMPLE	generated_raw_sqlite	1	83	857034334
SAMPLE	generated_raw_sqlite	1	84	1102547833
SAMPLE	generated_raw_sqlite	1	85	991588417
SAMPLE	generated_raw_sqlite	1	86	877460584
SAMPLE	generated_raw_sqlite	1	87	987361333
SAMPLE	generated_raw_sqlite	1	88	1225279709
SAMPLE	generated_raw_sqlite	1	89	1000286875
SAMPLE	generated_raw_sqlite	1	90	886005375
SAMPLE	generated_raw_sqlite	1	91	875946042
SAMPLE	generated_raw_sqlite	1	92	895986708
SAMPLE	generated_raw_sqlite	1	93	896391916
SAMPLE	generated_raw_sqlite	1	94	882300958
SAMPLE	generated_raw_sqlite	1	95	880289500
SAMPLE	generated_raw_sqlite	1	96	894298709
SAMPLE	generated_raw_sqlite	1	97	879692750
SAMPLE	generated_raw_sqlite	1	98	1038759125
SAMPLE	generated_raw_sqlite	1	99	1073402875
SAMPLE	generated_raw_sqlite	1	100	933937000
