SAMPLE	grdb_manual	3	1	6518750
SAMPLE	grdb_manual	3	2	6663417
SAMPLE	grdb_manual	3	3	6857750
SAMPLE	grdb_manual	3	4	6652708
SAMPLE	grdb_manual	3	5	6429792
SAMPLE	grdb_manual	3	6	6582083
SAMPLE	grdb_manual	3	7	6782500
SAMPLE	grdb_manual	3	8	6736375
SAMPLE	grdb_manual	3	9	6658875
SAMPLE	grdb_manual	3	10	6403666
SAMPLE	grdb_manual	3	11	6610834
SAMPLE	grdb_manual	3	12	6514708
SAMPLE	grdb_manual	3	13	6563958
SAMPLE	grdb_manual	3	14	6575333
SAMPLE	grdb_manual	3	15	6575375
SAMPLE	grdb_manual	3	16	6418584
SAMPLE	grdb_manual	3	17	6593250
SAMPLE	grdb_manual	3	18	6322791
SAMPLE	grdb_manual	3	19	6312792
SAMPLE	grdb_manual	3	20	6563125
SAMPLE	grdb_manual	3	21	6598750
SAMPLE	grdb_manual	3	22	6378000
SAMPLE	grdb_manual	3	23	6411500
SAMPLE	grdb_manual	3	24	6333208
SAMPLE	grdb_manual	3	25	6408084
SAMPLE	grdb_manual	3	26	6408666
SAMPLE	grdb_manual	3	27	6223375
SAMPLE	grdb_manual	3	28	6193958
SAMPLE	grdb_manual	3	29	6218458
SAMPLE	grdb_manual	3	30	6170584
SAMPLE	grdb_manual	3	31	6337250
SAMPLE	grdb_manual	3	32	6487208
SAMPLE	grdb_manual	3	33	6773958
SAMPLE	grdb_manual	3	34	6652000
SAMPLE	grdb_manual	3	35	6588334
SAMPLE	grdb_manual	3	36	7154208
SAMPLE	grdb_manual	3	37	6590583
SAMPLE	grdb_manual	3	38	6585708
SAMPLE	grdb_manual	3	39	6481375
SAMPLE	grdb_manual	3	40	6548916
SAMPLE	grdb_manual	3	41	6390833
SAMPLE	grdb_manual	3	42	6595625
SAMPLE	grdb_manual	3	43	6627958
SAMPLE	grdb_manual	3	44	6436459
SAMPLE	grdb_manual	3	45	6364542
SAMPLE	grdb_manual	3	46	6269625
SAMPLE	grdb_manual	3	47	6205042
SAMPLE	grdb_manual	3	48	6596666
SAMPLE	grdb_manual	3	49	6475250
SAMPLE	grdb_manual	3	50	6458083
SAMPLE	grdb_manual	3	51	6337833
SAMPLE	grdb_manual	3	52	6347083
SAMPLE	grdb_manual	3	53	6352208
SAMPLE	grdb_manual	3	54	6339166
SAMPLE	grdb_manual	3	55	6340875
SAMPLE	grdb_manual	3	56	6270708
SAMPLE	grdb_manual	3	57	6300875
SAMPLE	grdb_manual	3	58	6230750
SAMPLE	grdb_manual	3	59	6268291
SAMPLE	grdb_manual	3	60	6323458
SAMPLE	grdb_manual	3	61	6416708
SAMPLE	grdb_manual	3	62	6262459
SAMPLE	grdb_manual	3	63	6243459
SAMPLE	grdb_manual	3	64	6243667
SAMPLE	grdb_manual	3	65	6219750
SAMPLE	grdb_manual	3	66	6157959
SAMPLE	grdb_manual	3	67	6290000
SAMPLE	grdb_manual	3	68	6251875
SAMPLE	grdb_manual	3	69	6223583
SAMPLE	grdb_manual	3	70	6289583
SAMPLE	grdb_manual	3	71	6496167
SAMPLE	grdb_manual	3	72	6338000
SAMPLE	grdb_manual	3	73	6324667
SAMPLE	grdb_manual	3	74	6253667
SAMPLE	grdb_manual	3	75	6225500
SAMPLE	grdb_manual	3	76	6220000
SAMPLE	grdb_manual	3	77	6222833
SAMPLE	grdb_manual	3	78	6226542
SAMPLE	grdb_manual	3	79	6211958
SAMPLE	grdb_manual	3	80	6253834
SAMPLE	grdb_manual	3	81	6316125
SAMPLE	grdb_manual	3	82	6296125
SAMPLE	grdb_manual	3	83	6286833
SAMPLE	grdb_manual	3	84	6265834
SAMPLE	grdb_manual	3	85	6269625
SAMPLE	grdb_manual	3	86	6407250
SAMPLE	grdb_manual	3	87	6572709
SAMPLE	grdb_manual	3	88	6581958
SAMPLE	grdb_manual	3	89	6614542
SAMPLE	grdb_manual	3	90	6430125
SAMPLE	grdb_manual	3	91	6594750
SAMPLE	grdb_manual	3	92	6616541
SAMPLE	grdb_manual	3	93	6404042
SAMPLE	grdb_manual	3	94	6636583
SAMPLE	grdb_manual	3	95	6709625
SAMPLE	grdb_manual	3	96	6663625
SAMPLE	grdb_manual	3	97	6579292
SAMPLE	grdb_manual	3	98	6440000
SAMPLE	grdb_manual	3	99	6520333
SAMPLE	grdb_manual	3	100	6468375
