SAMPLE	grdb_codable	3	1	47580500
SAMPLE	grdb_codable	3	2	49155541
SAMPLE	grdb_codable	3	3	46457292
SAMPLE	grdb_codable	3	4	46322083
SAMPLE	grdb_codable	3	5	48357833
SAMPLE	grdb_codable	3	6	47716208
SAMPLE	grdb_codable	3	7	47140375
SAMPLE	grdb_codable	3	8	47064000
SAMPLE	grdb_codable	3	9	47517250
SAMPLE	grdb_codable	3	10	48380584
SAMPLE	grdb_codable	3	11	49568625
SAMPLE	grdb_codable	3	12	47626958
SAMPLE	grdb_codable	3	13	48886167
SAMPLE	grdb_codable	3	14	49499459
SAMPLE	grdb_codable	3	15	49216541
SAMPLE	grdb_codable	3	16	48963167
SAMPLE	grdb_codable	3	17	48656750
SAMPLE	grdb_codable	3	18	47272500
SAMPLE	grdb_codable	3	19	48288000
SAMPLE	grdb_codable	3	20	48179041
SAMPLE	grdb_codable	3	21	47969416
SAMPLE	grdb_codable	3	22	47487292
SAMPLE	grdb_codable	3	23	46805625
SAMPLE	grdb_codable	3	24	48331500
SAMPLE	grdb_codable	3	25	48031958
SAMPLE	grdb_codable	3	26	47585834
SAMPLE	grdb_codable	3	27	47363500
SAMPLE	grdb_codable	3	28	47171041
SAMPLE	grdb_codable	3	29	47366167
SAMPLE	grdb_codable	3	30	48639500
SAMPLE	grdb_codable	3	31	49299250
SAMPLE	grdb_codable	3	32	46883667
SAMPLE	grdb_codable	3	33	47764000
SAMPLE	grdb_codable	3	34	47319375
SAMPLE	grdb_codable	3	35	47176750
SAMPLE	grdb_codable	3	36	47987417
SAMPLE	grdb_codable	3	37	47446625
SAMPLE	grdb_codable	3	38	47046375
SAMPLE	grdb_codable	3	39	47082000
SAMPLE	grdb_codable	3	40	48001250
SAMPLE	grdb_codable	3	41	46949500
SAMPLE	grdb_codable	3	42	47529500
SAMPLE	grdb_codable	3	43	47052833
SAMPLE	grdb_codable	3	44	47104250
SAMPLE	grdb_codable	3	45	46951667
SAMPLE	grdb_codable	3	46	46943667
SAMPLE	grdb_codable	3	47	48473875
SAMPLE	grdb_codable	3	48	48348208
SAMPLE	grdb_codable	3	49	48397417
SAMPLE	grdb_codable	3	50	48238167
SAMPLE	grdb_codable	3	51	47508917
SAMPLE	grdb_codable	3	52	47523000
SAMPLE	grdb_codable	3	53	48438292
SAMPLE	grdb_codable	3	54	48480208
SAMPLE	grdb_codable	3	55	47739542
SAMPLE	grdb_codable	3	56	50879875
SAMPLE	grdb_codable	3	57	48444000
SAMPLE	grdb_codable	3	58	48360750
SAMPLE	grdb_codable	3	59	47148708
SAMPLE	grdb_codable	3	60	47662542
SAMPLE	grdb_codable	3	61	47844916
SAMPLE	grdb_codable	3	62	48299042
SAMPLE	grdb_codable	3	63	47918166
SAMPLE	grdb_codable	3	64	47982916
SAMPLE	grdb_codable	3	65	48104541
SAMPLE	grdb_codable	3	66	47964625
SAMPLE	grdb_codable	3	67	47232834
SAMPLE	grdb_codable	3	68	46684167
SAMPLE	grdb_codable	3	69	46979417
SAMPLE	grdb_codable	3	70	46460875
SAMPLE	grdb_codable	3	71	46484500
SAMPLE	grdb_codable	3	72	47347875
SAMPLE	grdb_codable	3	73	47057792
SAMPLE	grdb_codable	3	74	47027792
SAMPLE	grdb_codable	3	75	47215667
SAMPLE	grdb_codable	3	76	47997833
SAMPLE	grdb_codable	3	77	48376625
SAMPLE	grdb_codable	3	78	47576792
SAMPLE	grdb_codable	3	79	47568292
SAMPLE	grdb_codable	3	80	47270667
SAMPLE	grdb_codable	3	81	48272916
SAMPLE	grdb_codable	3	82	47963833
SAMPLE	grdb_codable	3	83	47283167
SAMPLE	grdb_codable	3	84	47583583
SAMPLE	grdb_codable	3	85	47160417
SAMPLE	grdb_codable	3	86	47305625
SAMPLE	grdb_codable	3	87	47179666
SAMPLE	grdb_codable	3	88	47053084
SAMPLE	grdb_codable	3	89	47454750
SAMPLE	grdb_codable	3	90	49080584
SAMPLE	grdb_codable	3	91	48640791
SAMPLE	grdb_codable	3	92	49155792
SAMPLE	grdb_codable	3	93	47571833
SAMPLE	grdb_codable	3	94	47677500
SAMPLE	grdb_codable	3	95	47755209
SAMPLE	grdb_codable	3	96	47531500
SAMPLE	grdb_codable	3	97	46706375
SAMPLE	grdb_codable	3	98	47060833
SAMPLE	grdb_codable	3	99	48820208
SAMPLE	grdb_codable	3	100	46564083
