SAMPLE	sqlite_data	1	1	7141750
SAMPLE	sqlite_data	1	2	7150250
SAMPLE	sqlite_data	1	3	7079541
SAMPLE	sqlite_data	1	4	7538208
SAMPLE	sqlite_data	1	5	7206959
SAMPLE	sqlite_data	1	6	6989833
SAMPLE	sqlite_data	1	7	7227875
SAMPLE	sqlite_data	1	8	7200333
SAMPLE	sqlite_data	1	9	7349042
SAMPLE	sqlite_data	1	10	7129292
SAMPLE	sqlite_data	1	11	7228959
SAMPLE	sqlite_data	1	12	7257208
SAMPLE	sqlite_data	1	13	7262333
SAMPLE	sqlite_data	1	14	7134291
SAMPLE	sqlite_data	1	15	7166375
SAMPLE	sqlite_data	1	16	7118458
SAMPLE	sqlite_data	1	17	7049708
SAMPLE	sqlite_data	1	18	7094417
SAMPLE	sqlite_data	1	19	7046291
SAMPLE	sqlite_data	1	20	7155917
SAMPLE	sqlite_data	1	21	7077917
SAMPLE	sqlite_data	1	22	7129417
SAMPLE	sqlite_data	1	23	7144000
SAMPLE	sqlite_data	1	24	7228666
SAMPLE	sqlite_data	1	25	7100250
SAMPLE	sqlite_data	1	26	6901375
SAMPLE	sqlite_data	1	27	6935917
SAMPLE	sqlite_data	1	28	6891667
SAMPLE	sqlite_data	1	29	6894042
SAMPLE	sqlite_data	1	30	6909333
SAMPLE	sqlite_data	1	31	6904292
SAMPLE	sqlite_data	1	32	7132625
SAMPLE	sqlite_data	1	33	7016875
SAMPLE	sqlite_data	1	34	6897750
SAMPLE	sqlite_data	1	35	6919792
SAMPLE	sqlite_data	1	36	6942625
SAMPLE	sqlite_data	1	37	6858917
SAMPLE	sqlite_data	1	38	7134083
SAMPLE	sqlite_data	1	39	7038792
SAMPLE	sqlite_data	1	40	6911875
SAMPLE	sqlite_data	1	41	6907792
SAMPLE	sqlite_data	1	42	6839500
SAMPLE	sqlite_data	1	43	7001875
SAMPLE	sqlite_data	1	44	6927917
SAMPLE	sqlite_data	1	45	7045584
SAMPLE	sqlite_data	1	46	6954167
SAMPLE	sqlite_data	1	47	6923333
SAMPLE	sqlite_data	1	48	6882375
SAMPLE	sqlite_data	1	49	6985167
SAMPLE	sqlite_data	1	50	7021875
SAMPLE	sqlite_data	1	51	6918417
SAMPLE	sqlite_data	1	52	6899000
SAMPLE	sqlite_data	1	53	6894208
SAMPLE	sqlite_data	1	54	6870250
SAMPLE	sqlite_data	1	55	6846875
SAMPLE	sqlite_data	1	56	6790500
SAMPLE	sqlite_data	1	57	7086375
SAMPLE	sqlite_data	1	58	7334250
SAMPLE	sqlite_data	1	59	6960708
SAMPLE	sqlite_data	1	60	6895958
SAMPLE	sqlite_data	1	61	6846916
SAMPLE	sqlite_data	1	62	6773834
SAMPLE	sqlite_data	1	63	6879125
SAMPLE	sqlite_data	1	64	7463250
SAMPLE	sqlite_data	1	65	7178625
SAMPLE	sqlite_data	1	66	7163792
SAMPLE	sqlite_data	1	67	7070416
SAMPLE	sqlite_data	1	68	7077209
SAMPLE	sqlite_data	1	69	6989916
SAMPLE	sqlite_data	1	70	6946000
SAMPLE	sqlite_data	1	71	7033542
SAMPLE	sqlite_data	1	72	7113208
SAMPLE	sqlite_data	1	73	6993042
SAMPLE	sqlite_data	1	74	7233875
SAMPLE	sqlite_data	1	75	7468375
SAMPLE	sqlite_data	1	76	7145250
SAMPLE	sqlite_data	1	77	7167875
SAMPLE	sqlite_data	1	78	7084250
SAMPLE	sqlite_data	1	79	7087750
SAMPLE	sqlite_data	1	80	7019167
SAMPLE	sqlite_data	1	81	7233750
SAMPLE	sqlite_data	1	82	7216458
SAMPLE	sqlite_data	1	83	7547250
SAMPLE	sqlite_data	1	84	7264041
SAMPLE	sqlite_data	1	85	7113958
SAMPLE	sqlite_data	1	86	7228708
SAMPLE	sqlite_data	1	87	7373834
SAMPLE	sqlite_data	1	88	7528000
SAMPLE	sqlite_data	1	89	7365583
SAMPLE	sqlite_data	1	90	7496458
SAMPLE	sqlite_data	1	91	7341958
SAMPLE	sqlite_data	1	92	7410458
SAMPLE	sqlite_data	1	93	7507500
SAMPLE	sqlite_data	1	94	8041750
SAMPLE	sqlite_data	1	95	7192250
SAMPLE	sqlite_data	1	96	7353292
SAMPLE	sqlite_data	1	97	7470708
SAMPLE	sqlite_data	1	98	7836583
SAMPLE	sqlite_data	1	99	7718458
SAMPLE	sqlite_data	1	100	7375667
