SAMPLE	generated_raw_sqlite	1	1	825781666
SAMPLE	generated_raw_sqlite	1	2	830674417
SAMPLE	generated_raw_sqlite	1	3	825881958
SAMPLE	generated_raw_sqlite	1	4	820202958
SAMPLE	generated_raw_sqlite	1	5	822527042
SAMPLE	generated_raw_sqlite	1	6	824501750
SAMPLE	generated_raw_sqlite	1	7	810900834
SAMPLE	generated_raw_sqlite	1	8	821693125
SAMPLE	generated_raw_sqlite	1	9	817117667
SAMPLE	generated_raw_sqlite	1	10	826685125
SAMPLE	generated_raw_sqlite	1	11	817640042
SAMPLE	generated_raw_sqlite	1	12	813208542
SAMPLE	generated_raw_sqlite	1	13	832769500
SAMPLE	generated_raw_sqlite	1	14	826694541
SAMPLE	generated_raw_sqlite	1	15	825625375
SAMPLE	generated_raw_sqlite	1	16	838154167
SAMPLE	generated_raw_sqlite	1	17	810393750
SAMPLE	generated_raw_sqlite	1	18	819966625
SAMPLE	generated_raw_sqlite	1	19	831125333
SAMPLE	generated_raw_sqlite	1	20	826980334
SAMPLE	generated_raw_sqlite	1	21	824849959
SAMPLE	generated_raw_sqlite	1	22	825550875
SAMPLE	generated_raw_sqlite	1	23	831540250
SAMPLE	generated_raw_sqlite	1	24	828024917
SAMPLE	generated_raw_sqlite	1	25	827407042
SAMPLE	generated_raw_sqlite	1	26	835840459
SAMPLE	generated_raw_sqlite	1	27	829614875
SAMPLE	generated_raw_sqlite	1	28	831486250
SAMPLE	generated_raw_sqlite	1	29	821274125
SAMPLE	generated_raw_sqlite	1	30	825096333
SAMPLE	generated_raw_sqlite	1	31	828503917
SAMPLE	generated_raw_sqlite	1	32	827962250
SAMPLE	generated_raw_sqlite	1	33	835703416
SAMPLE	generated_raw_sqlite	1	34	822365375
SAMPLE	generated_raw_sqlite	1	35	829368959
SAMPLE	generated_raw_sqlite	1	36	824956000
SAMPLE	generated_raw_sqlite	1	37	818630500
SAMPLE	generated_raw_sqlite	1	38	830371583
SAMPLE	generated_raw_sqlite	1	39	839166458
SAMPLE	generated_raw_sqlite	1	40	832192000
SAMPLE	generated_raw_sqlite	1	41	831414084
SAMPLE	generated_raw_sqlite	1	42	819077750
SAMPLE	generated_raw_sqlite	1	43	816958417
SAMPLE	generated_raw_sqlite	1	44	821367209
SAMPLE	generated_raw_sqlite	1	45	826795375
SAMPLE	generated_raw_sqlite	1	46	828417500
SAMPLE	generated_raw_sqlite	1	47	836675167
SAMPLE	generated_raw_sqlite	1	48	819085375
SAMPLE	generated_raw_sqlite	1	49	835256042
SAMPLE	generated_raw_sqlite	1	50	829356375
SAMPLE	generated_raw_sqlite	1	51	831794167
SAMPLE	generated_raw_sqlite	1	52	832033708
SAMPLE	generated_raw_sqlite	1	53	825622709
SAMPLE	generated_raw_sqlite	1	54	822615292
SAMPLE	generated_raw_sqlite	1	55	841553375
SAMPLE	generated_raw_sqlite	1	56	822598291
SAMPLE	generated_raw_sqlite	1	57	828352125
SAMPLE	generated_raw_sqlite	1	58	827102708
SAMPLE	generated_raw_sqlite	1	59	828021625
SAMPLE	generated_raw_sqlite	1	60	828043125
SAMPLE	generated_raw_sqlite	1	61	826306042
SAMPLE	generated_raw_sqlite	1	62	831337708
SAMPLE	generated_raw_sqlite	1	63	823909125
SAMPLE	generated_raw_sqlite	1	64	836809916
SAMPLE	generated_raw_sqlite	1	65	834375208
SAMPLE	generated_raw_sqlite	1	66	828902875
SAMPLE	generated_raw_sqlite	1	67	828873750
SAMPLE	generated_raw_sqlite	1	68	829179750
SAMPLE	generated_raw_sqlite	1	69	819152250
SAMPLE	generated_raw_sqlite	1	70	827255583
SAMPLE	generated_raw_sqlite	1	71	834260667
SAMPLE	generated_raw_sqlite	1	72	834641125
SAMPLE	generated_raw_sqlite	1	73	835007000
SAMPLE	generated_raw_sqlite	1	74	817917834
SAMPLE	generated_raw_sqlite	1	75	841471916
SAMPLE	generated_raw_sqlite	1	76	841360958
SAMPLE	generated_raw_sqlite	1	77	821039542
SAMPLE	generated_raw_sqlite	1	78	829258000
SAMPLE	generated_raw_sqlite	1	79	831684084
SAMPLE	generated_raw_sqlite	1	80	828484125
SAMPLE	generated_raw_sqlite	1	81	824728166
SAMPLE	generated_raw_sqlite	1	82	824308708
SAMPLE	generated_raw_sqlite	1	83	825231209
SAMPLE	generated_raw_sqlite	1	84	832905000
SAMPLE	generated_raw_sqlite	1	85	827886542
SAMPLE	generated_raw_sqlite	1	86	829956625
SAMPLE	generated_raw_sqlite	1	87	824798708
SAMPLE	generated_raw_sqlite	1	88	830606417
SAMPLE	generated_raw_sqlite	1	89	834191458
SAMPLE	generated_raw_sqlite	1	90	835816417
SAMPLE	generated_raw_sqlite	1	91	870968375
SAMPLE	generated_raw_sqlite	1	92	842471584
SAMPLE	generated_raw_sqlite	1	93	829594541
SAMPLE	generated_raw_sqlite	1	94	828436750
SAMPLE	generated_raw_sqlite	1	95	824672375
SAMPLE	generated_raw_sqlite	1	96	835002709
SAMPLE	generated_raw_sqlite	1	97	823454208
SAMPLE	generated_raw_sqlite	1	98	827610125
SAMPLE	generated_raw_sqlite	1	99	818956500
SAMPLE	generated_raw_sqlite	1	100	829482041
