SAMPLE	grdb_codable	2	1	48286167
SAMPLE	grdb_codable	2	2	47925209
SAMPLE	grdb_codable	2	3	47814833
SAMPLE	grdb_codable	2	4	47492125
SAMPLE	grdb_codable	2	5	48014042
SAMPLE	grdb_codable	2	6	48058625
SAMPLE	grdb_codable	2	7	47608625
SAMPLE	grdb_codable	2	8	46185625
SAMPLE	grdb_codable	2	9	46233750
SAMPLE	grdb_codable	2	10	47934084
SAMPLE	grdb_codable	2	11	47770250
SAMPLE	grdb_codable	2	12	48138209
SAMPLE	grdb_codable	2	13	48776042
SAMPLE	grdb_codable	2	14	48036042
SAMPLE	grdb_codable	2	15	48355167
SAMPLE	grdb_codable	2	16	48405083
SAMPLE	grdb_codable	2	17	47862542
SAMPLE	grdb_codable	2	18	47401458
SAMPLE	grdb_codable	2	19	46968000
SAMPLE	grdb_codable	2	20	46900291
SAMPLE	grdb_codable	2	21	47061417
SAMPLE	grdb_codable	2	22	47564375
SAMPLE	grdb_codable	2	23	47746000
SAMPLE	grdb_codable	2	24	48059958
SAMPLE	grdb_codable	2	25	48565125
SAMPLE	grdb_codable	2	26	48058333
SAMPLE	grdb_codable	2	27	48568542
SAMPLE	grdb_codable	2	28	48999000
SAMPLE	grdb_codable	2	29	48301833
SAMPLE	grdb_codable	2	30	48171209
SAMPLE	grdb_codable	2	31	47916333
SAMPLE	grdb_codable	2	32	47767042
SAMPLE	grdb_codable	2	33	47795125
SAMPLE	grdb_codable	2	34	47696667
SAMPLE	grdb_codable	2	35	47347417
SAMPLE	grdb_codable	2	36	46996125
SAMPLE	grdb_codable	2	37	48086375
SAMPLE	grdb_codable	2	38	48199458
SAMPLE	grdb_codable	2	39	47389791
SAMPLE	grdb_codable	2	40	48078667
SAMPLE	grdb_codable	2	41	47157292
SAMPLE	grdb_codable	2	42	47745958
SAMPLE	grdb_codable	2	43	47732666
SAMPLE	grdb_codable	2	44	47143750
SAMPLE	grdb_codable	2	45	47218125
SAMPLE	grdb_codable	2	46	47322125
SAMPLE	grdb_codable	2	47	48354166
SAMPLE	grdb_codable	2	48	47715500
SAMPLE	grdb_codable	2	49	47402416
SAMPLE	grdb_codable	2	50	47502792
SAMPLE	grdb_codable	2	51	47394792
SAMPLE	grdb_codable	2	52	48200750
SAMPLE	grdb_codable	2	53	48214542
SAMPLE	grdb_codable	2	54	49165166
SAMPLE	grdb_codable	2	55	47782666
SAMPLE	grdb_codable	2	56	47527958
SAMPLE	grdb_codable	2	57	48388958
SAMPLE	grdb_codable	2	58	48241458
SAMPLE	grdb_codable	2	59	47828000
SAMPLE	grdb_codable	2	60	47547083
SAMPLE	grdb_codable	2	61	47009667
SAMPLE	grdb_codable	2	62	46373709
SAMPLE	grdb_codable	2	63	46519125
SAMPLE	grdb_codable	2	64	46429375
SAMPLE	grdb_codable	2	65	47454541
SAMPLE	grdb_codable	2	66	47926125
SAMPLE	grdb_codable	2	67	49129042
SAMPLE	grdb_codable	2	68	49367042
SAMPLE	grdb_codable	2	69	47397167
SAMPLE	grdb_codable	2	70	46575209
SAMPLE	grdb_codable	2	71	46595417
SAMPLE	grdb_codable	2	72	46808667
SAMPLE	grdb_codable	2	73	46857000
SAMPLE	grdb_codable	2	74	47895250
SAMPLE	grdb_codable	2	75	48133000
SAMPLE	grdb_codable	2	76	47423667
SAMPLE	grdb_codable	2	77	47233208
SAMPLE	grdb_codable	2	78	48227083
SAMPLE	grdb_codable	2	79	48047292
SAMPLE	grdb_codable	2	80	48733083
SAMPLE	grdb_codable	2	81	47412083
SAMPLE	grdb_codable	2	82	48032125
SAMPLE	grdb_codable	2	83	47697791
SAMPLE	grdb_codable	2	84	46943166
SAMPLE	grdb_codable	2	85	47341667
SAMPLE	grdb_codable	2	86	47909333
SAMPLE	grdb_codable	2	87	47585292
SAMPLE	grdb_codable	2	88	47106667
SAMPLE	grdb_codable	2	89	47091500
SAMPLE	grdb_codable	2	90	47106458
SAMPLE	grdb_codable	2	91	47940334
SAMPLE	grdb_codable	2	92	47666708
SAMPLE	grdb_codable	2	93	47859292
SAMPLE	grdb_codable	2	94	47993083
SAMPLE	grdb_codable	2	95	47857583
SAMPLE	grdb_codable	2	96	47277208
SAMPLE	grdb_codable	2	97	47284208
SAMPLE	grdb_codable	2	98	47242042
SAMPLE	grdb_codable	2	99	47159750
SAMPLE	grdb_codable	2	100	46967959
