SAMPLE	sqlite_swift_manual	1	1	26446542
SAMPLE	sqlite_swift_manual	1	2	26189666
SAMPLE	sqlite_swift_manual	1	3	26312125
SAMPLE	sqlite_swift_manual	1	4	26359084
SAMPLE	sqlite_swift_manual	1	5	26788250
SAMPLE	sqlite_swift_manual	1	6	26158000
SAMPLE	sqlite_swift_manual	1	7	26261250
SAMPLE	sqlite_swift_manual	1	8	26139417
SAMPLE	sqlite_swift_manual	1	9	26031375
SAMPLE	sqlite_swift_manual	1	10	26118583
SAMPLE	sqlite_swift_manual	1	11	26746916
SAMPLE	sqlite_swift_manual	1	12	26604750
SAMPLE	sqlite_swift_manual	1	13	25850416
SAMPLE	sqlite_swift_manual	1	14	25669333
SAMPLE	sqlite_swift_manual	1	15	26012583
SAMPLE	sqlite_swift_manual	1	16	25945042
SAMPLE	sqlite_swift_manual	1	17	26219083
SAMPLE	sqlite_swift_manual	1	18	25827708
SAMPLE	sqlite_swift_manual	1	19	26423166
SAMPLE	sqlite_swift_manual	1	20	25634125
SAMPLE	sqlite_swift_manual	1	21	25582666
SAMPLE	sqlite_swift_manual	1	22	27293458
SAMPLE	sqlite_swift_manual	1	23	25268959
SAMPLE	sqlite_swift_manual	1	24	25500417
SAMPLE	sqlite_swift_manual	1	25	27071334
SAMPLE	sqlite_swift_manual	1	26	26021167
SAMPLE	sqlite_swift_manual	1	27	25617166
SAMPLE	sqlite_swift_manual	1	28	27056041
SAMPLE	sqlite_swift_manual	1	29	26072791
SAMPLE	sqlite_swift_manual	1	30	25980292
SAMPLE	sqlite_swift_manual	1	31	25696709
SAMPLE	sqlite_swift_manual	1	32	25818667
SAMPLE	sqlite_swift_manual	1	33	27112542
SAMPLE	sqlite_swift_manual	1	34	27272167
SAMPLE	sqlite_swift_manual	1	35	24562958
SAMPLE	sqlite_swift_manual	1	36	25365625
SAMPLE	sqlite_swift_manual	1	37	28032792
SAMPLE	sqlite_swift_manual	1	38	27591875
SAMPLE	sqlite_swift_manual	1	39	26220000
SAMPLE	sqlite_swift_manual	1	40	26353875
SAMPLE	sqlite_swift_manual	1	41	25953833
SAMPLE	sqlite_swift_manual	1	42	26745417
SAMPLE	sqlite_swift_manual	1	43	26268292
SAMPLE	sqlite_swift_manual	1	44	25784625
SAMPLE	sqlite_swift_manual	1	45	26179917
SAMPLE	sqlite_swift_manual	1	46	27519833
SAMPLE	sqlite_swift_manual	1	47	26210041
SAMPLE	sqlite_swift_manual	1	48	26256083
SAMPLE	sqlite_swift_manual	1	49	25376500
SAMPLE	sqlite_swift_manual	1	50	25471250
SAMPLE	sqlite_swift_manual	1	51	25176084
SAMPLE	sqlite_swift_manual	1	52	25130375
SAMPLE	sqlite_swift_manual	1	53	25251250
SAMPLE	sqlite_swift_manual	1	54	25205791
SAMPLE	sqlite_swift_manual	1	55	25152875
SAMPLE	sqlite_swift_manual	1	56	25898292
SAMPLE	sqlite_swift_manual	1	57	25364208
SAMPLE	sqlite_swift_manual	1	58	26190125
SAMPLE	sqlite_swift_manual	1	59	25895500
SAMPLE	sqlite_swift_manual	1	60	25821750
SAMPLE	sqlite_swift_manual	1	61	25665458
SAMPLE	sqlite_swift_manual	1	62	25225292
SAMPLE	sqlite_swift_manual	1	63	25568958
SAMPLE	sqlite_swift_manual	1	64	25488042
SAMPLE	sqlite_swift_manual	1	65	26923167
SAMPLE	sqlite_swift_manual	1	66	26194000
SAMPLE	sqlite_swift_manual	1	67	25932208
SAMPLE	sqlite_swift_manual	1	68	26118542
SAMPLE	sqlite_swift_manual	1	69	26313833
SAMPLE	sqlite_swift_manual	1	70	26106333
SAMPLE	sqlite_swift_manual	1	71	28290083
SAMPLE	sqlite_swift_manual	1	72	24722000
SAMPLE	sqlite_swift_manual	1	73	26383708
SAMPLE	sqlite_swift_manual	1	74	25702625
SAMPLE	sqlite_swift_manual	1	75	25680958
SAMPLE	sqlite_swift_manual	1	76	26635083
SAMPLE	sqlite_swift_manual	1	77	26984417
SAMPLE	sqlite_swift_manual	1	78	26494292
SAMPLE	sqlite_swift_manual	1	79	28734958
SAMPLE	sqlite_swift_manual	1	80	26111000
SAMPLE	sqlite_swift_manual	1	81	26203166
SAMPLE	sqlite_swift_manual	1	82	26053916
SAMPLE	sqlite_swift_manual	1	83	26623625
SAMPLE	sqlite_swift_manual	1	84	29441875
SAMPLE	sqlite_swift_manual	1	85	27347250
SAMPLE	sqlite_swift_manual	1	86	25455833
SAMPLE	sqlite_swift_manual	1	87	25807917
SAMPLE	sqlite_swift_manual	1	88	26408333
SAMPLE	sqlite_swift_manual	1	89	25834500
SAMPLE	sqlite_swift_manual	1	90	25208500
SAMPLE	sqlite_swift_manual	1	91	25239417
SAMPLE	sqlite_swift_manual	1	92	27623542
SAMPLE	sqlite_swift_manual	1	93	28393416
SAMPLE	sqlite_swift_manual	1	94	27943792
SAMPLE	sqlite_swift_manual	1	95	26090917
SAMPLE	sqlite_swift_manual	1	96	24814042
SAMPLE	sqlite_swift_manual	1	97	24934125
SAMPLE	sqlite_swift_manual	1	98	24939833
SAMPLE	sqlite_swift_manual	1	99	25250166
SAMPLE	sqlite_swift_manual	1	100	25875750
