SAMPLE	sqlite_swift_typed	2	1	35689042
SAMPLE	sqlite_swift_typed	2	2	37247750
SAMPLE	sqlite_swift_typed	2	3	34712500
SAMPLE	sqlite_swift_typed	2	4	35650208
SAMPLE	sqlite_swift_typed	2	5	34407625
SAMPLE	sqlite_swift_typed	2	6	35340334
SAMPLE	sqlite_swift_typed	2	7	35294625
SAMPLE	sqlite_swift_typed	2	8	34209084
SAMPLE	sqlite_swift_typed	2	9	34093875
SAMPLE	sqlite_swift_typed	2	10	34637166
SAMPLE	sqlite_swift_typed	2	11	34952875
SAMPLE	sqlite_swift_typed	2	12	34796250
SAMPLE	sqlite_swift_typed	2	13	34652916
SAMPLE	sqlite_swift_typed	2	14	34653667
SAMPLE	sqlite_swift_typed	2	15	34715542
SAMPLE	sqlite_swift_typed	2	16	34061458
SAMPLE	sqlite_swift_typed	2	17	34718000
SAMPLE	sqlite_swift_typed	2	18	35064333
SAMPLE	sqlite_swift_typed	2	19	34651792
SAMPLE	sqlite_swift_typed	2	20	34732417
SAMPLE	sqlite_swift_typed	2	21	34609459
SAMPLE	sqlite_swift_typed	2	22	35170625
SAMPLE	sqlite_swift_typed	2	23	35159542
SAMPLE	sqlite_swift_typed	2	24	34785125
SAMPLE	sqlite_swift_typed	2	25	34724291
SAMPLE	sqlite_swift_typed	2	26	34813583
SAMPLE	sqlite_swift_typed	2	27	34945625
SAMPLE	sqlite_swift_typed	2	28	34682917
SAMPLE	sqlite_swift_typed	2	29	34491834
SAMPLE	sqlite_swift_typed	2	30	34343458
SAMPLE	sqlite_swift_typed	2	31	34296083
SAMPLE	sqlite_swift_typed	2	32	34573709
SAMPLE	sqlite_swift_typed	2	33	35492375
SAMPLE	sqlite_swift_typed	2	34	35579458
SAMPLE	sqlite_swift_typed	2	35	35558750
SAMPLE	sqlite_swift_typed	2	36	36062833
SAMPLE	sqlite_swift_typed	2	37	36192542
SAMPLE	sqlite_swift_typed	2	38	34902125
SAMPLE	sqlite_swift_typed	2	39	35642834
SAMPLE	sqlite_swift_typed	2	40	35650875
SAMPLE	sqlite_swift_typed	2	41	34241125
SAMPLE	sqlite_swift_typed	2	42	34443667
SAMPLE	sqlite_swift_typed	2	43	35898667
SAMPLE	sqlite_swift_typed	2	44	35343459
SAMPLE	sqlite_swift_typed	2	45	35744667
SAMPLE	sqlite_swift_typed	2	46	34561584
SAMPLE	sqlite_swift_typed	2	47	33849167
SAMPLE	sqlite_swift_typed	2	48	34254209
SAMPLE	sqlite_swift_typed	2	49	35328541
SAMPLE	sqlite_swift_typed	2	50	34637000
SAMPLE	sqlite_swift_typed	2	51	34556208
SAMPLE	sqlite_swift_typed	2	52	34362542
SAMPLE	sqlite_swift_typed	2	53	34234709
SAMPLE	sqlite_swift_typed	2	54	34482917
SAMPLE	sqlite_swift_typed	2	55	34724292
SAMPLE	sqlite_swift_typed	2	56	34934959
SAMPLE	sqlite_swift_typed	2	57	35176417
SAMPLE	sqlite_swift_typed	2	58	35225541
SAMPLE	sqlite_swift_typed	2	59	34482042
SAMPLE	sqlite_swift_typed	2	60	34006667
SAMPLE	sqlite_swift_typed	2	61	34054834
SAMPLE	sqlite_swift_typed	2	62	34822167
SAMPLE	sqlite_swift_typed	2	63	34771750
SAMPLE	sqlite_swift_typed	2	64	34280208
SAMPLE	sqlite_swift_typed	2	65	34158333
SAMPLE	sqlite_swift_typed	2	66	34176292
SAMPLE	sqlite_swift_typed	2	67	34149166
SAMPLE	sqlite_swift_typed	2	68	34075875
SAMPLE	sqlite_swift_typed	2	69	34081167
SAMPLE	sqlite_swift_typed	2	70	34050334
SAMPLE	sqlite_swift_typed	2	71	33545041
SAMPLE	sqlite_swift_typed	2	72	33242417
SAMPLE	sqlite_swift_typed	2	73	33497084
SAMPLE	sqlite_swift_typed	2	74	33995375
SAMPLE	sqlite_swift_typed	2	75	34795792
SAMPLE	sqlite_swift_typed	2	76	34952500
SAMPLE	sqlite_swift_typed	2	77	35048166
SAMPLE	sqlite_swift_typed	2	78	35000958
SAMPLE	sqlite_swift_typed	2	79	34953041
SAMPLE	sqlite_swift_typed	2	80	34610792
SAMPLE	sqlite_swift_typed	2	81	34638042
SAMPLE	sqlite_swift_typed	2	82	34807917
SAMPLE	sqlite_swift_typed	2	83	34647084
SAMPLE	sqlite_swift_typed	2	84	35061167
SAMPLE	sqlite_swift_typed	2	85	34545709
SAMPLE	sqlite_swift_typed	2	86	34461667
SAMPLE	sqlite_swift_typed	2	87	34396541
SAMPLE	sqlite_swift_typed	2	88	34451167
SAMPLE	sqlite_swift_typed	2	89	34507708
SAMPLE	sqlite_swift_typed	2	90	34128458
SAMPLE	sqlite_swift_typed	2	91	34091834
SAMPLE	sqlite_swift_typed	2	92	34360708
SAMPLE	sqlite_swift_typed	2	93	34250750
SAMPLE	sqlite_swift_typed	2	94	34918125
SAMPLE	sqlite_swift_typed	2	95	34881208
SAMPLE	sqlite_swift_typed	2	96	34623791
SAMPLE	sqlite_swift_typed	2	97	34659958
SAMPLE	sqlite_swift_typed	2	98	34399875
SAMPLE	sqlite_swift_typed	2	99	34501334
SAMPLE	sqlite_swift_typed	2	100	34356250
