SAMPLE	lighter	2	1	837878292
SAMPLE	lighter	2	2	833111208
SAMPLE	lighter	2	3	844084500
SAMPLE	lighter	2	4	831997333
SAMPLE	lighter	2	5	830635375
SAMPLE	lighter	2	6	830176750
SAMPLE	lighter	2	7	829514833
SAMPLE	lighter	2	8	831170417
SAMPLE	lighter	2	9	825654792
SAMPLE	lighter	2	10	832583166
SAMPLE	lighter	2	11	832403708
SAMPLE	lighter	2	12	834851375
SAMPLE	lighter	2	13	840122291
SAMPLE	lighter	2	14	835718333
SAMPLE	lighter	2	15	849469542
SAMPLE	lighter	2	16	830121667
SAMPLE	lighter	2	17	825839750
SAMPLE	lighter	2	18	829219584
SAMPLE	lighter	2	19	831909875
SAMPLE	lighter	2	20	817510084
SAMPLE	lighter	2	21	829125333
SAMPLE	lighter	2	22	828736333
SAMPLE	lighter	2	23	832855583
SAMPLE	lighter	2	24	828401917
SAMPLE	lighter	2	25	849292875
SAMPLE	lighter	2	26	835128667
SAMPLE	lighter	2	27	829111709
SAMPLE	lighter	2	28	829311625
SAMPLE	lighter	2	29	823319583
SAMPLE	lighter	2	30	838133459
SAMPLE	lighter	2	31	835625958
SAMPLE	lighter	2	32	819607542
SAMPLE	lighter	2	33	841388416
SAMPLE	lighter	2	34	864937917
SAMPLE	lighter	2	35	874856083
SAMPLE	lighter	2	36	854205792
SAMPLE	lighter	2	37	817896209
SAMPLE	lighter	2	38	824552625
SAMPLE	lighter	2	39	818762667
SAMPLE	lighter	2	40	832587792
SAMPLE	lighter	2	41	826782334
SAMPLE	lighter	2	42	821594333
SAMPLE	lighter	2	43	835120000
SAMPLE	lighter	2	44	822707917
SAMPLE	lighter	2	45	821999917
SAMPLE	lighter	2	46	814693167
SAMPLE	lighter	2	47	819103500
SAMPLE	lighter	2	48	827263500
SAMPLE	lighter	2	49	839239167
SAMPLE	lighter	2	50	833612875
SAMPLE	lighter	2	51	836811000
SAMPLE	lighter	2	52	837162417
SAMPLE	lighter	2	53	838542167
SAMPLE	lighter	2	54	843034875
SAMPLE	lighter	2	55	829789916
SAMPLE	lighter	2	56	822169125
SAMPLE	lighter	2	57	814859625
SAMPLE	lighter	2	58	820867542
SAMPLE	lighter	2	59	820412000
SAMPLE	lighter	2	60	809502084
SAMPLE	lighter	2	61	829533208
SAMPLE	lighter	2	62	840464416
SAMPLE	lighter	2	63	835091792
SAMPLE	lighter	2	64	820911125
SAMPLE	lighter	2	65	830160458
SAMPLE	lighter	2	66	834099417
SAMPLE	lighter	2	67	846890166
SAMPLE	lighter	2	68	823592292
SAMPLE	lighter	2	69	819653250
SAMPLE	lighter	2	70	821086292
SAMPLE	lighter	2	71	816593750
SAMPLE	lighter	2	72	819958625
SAMPLE	lighter	2	73	823943625
SAMPLE	lighter	2	74	827684166
SAMPLE	lighter	2	75	830034208
SAMPLE	lighter	2	76	841885167
SAMPLE	lighter	2	77	824477291
SAMPLE	lighter	2	78	823849791
SAMPLE	lighter	2	79	827136000
SAMPLE	lighter	2	80	829477000
SAMPLE	lighter	2	81	811434792
SAMPLE	lighter	2	82	845474459
SAMPLE	lighter	2	83	821249417
SAMPLE	lighter	2	84	817886833
SAMPLE	lighter	2	85	825634625
SAMPLE	lighter	2	86	818659625
SAMPLE	lighter	2	87	839738416
SAMPLE	lighter	2	88	822936375
SAMPLE	lighter	2	89	827927500
SAMPLE	lighter	2	90	826756084
SAMPLE	lighter	2	91	816114542
SAMPLE	lighter	2	92	821698834
SAMPLE	lighter	2	93	824201917
SAMPLE	lighter	2	94	822967667
SAMPLE	lighter	2	95	828454584
SAMPLE	lighter	2	96	826858875
SAMPLE	lighter	2	97	826416875
SAMPLE	lighter	2	98	816254667
SAMPLE	lighter	2	99	817177250
SAMPLE	lighter	2	100	824922042
