SAMPLE	grdb_codable	1	1	49738750
SAMPLE	grdb_codable	1	2	49113417
SAMPLE	grdb_codable	1	3	48333209
SAMPLE	grdb_codable	1	4	50374500
SAMPLE	grdb_codable	1	5	49267958
SAMPLE	grdb_codable	1	6	49120625
SAMPLE	grdb_codable	1	7	48982375
SAMPLE	grdb_codable	1	8	49091959
SAMPLE	grdb_codable	1	9	48653958
SAMPLE	grdb_codable	1	10	48909708
SAMPLE	grdb_codable	1	11	50979208
SAMPLE	grdb_codable	1	12	50928333
SAMPLE	grdb_codable	1	13	50158875
SAMPLE	grdb_codable	1	14	48115500
SAMPLE	grdb_codable	1	15	48496292
SAMPLE	grdb_codable	1	16	48325208
SAMPLE	grdb_codable	1	17	48199917
SAMPLE	grdb_codable	1	18	48323167
SAMPLE	grdb_codable	1	19	48024583
SAMPLE	grdb_codable	1	20	48711833
SAMPLE	grdb_codable	1	21	49513084
SAMPLE	grdb_codable	1	22	48561250
SAMPLE	grdb_codable	1	23	50921334
SAMPLE	grdb_codable	1	24	48836917
SAMPLE	grdb_codable	1	25	53474625
SAMPLE	grdb_codable	1	26	47968917
SAMPLE	grdb_codable	1	27	48749042
SAMPLE	grdb_codable	1	28	48964500
SAMPLE	grdb_codable	1	29	49300667
SAMPLE	grdb_codable	1	30	49215000
SAMPLE	grdb_codable	1	31	49118708
SAMPLE	grdb_codable	1	32	48567250
SAMPLE	grdb_codable	1	33	48758000
SAMPLE	grdb_codable	1	34	51355666
SAMPLE	grdb_codable	1	35	48424583
SAMPLE	grdb_codable	1	36	49005375
SAMPLE	grdb_codable	1	37	47655375
SAMPLE	grdb_codable	1	38	48129458
SAMPLE	grdb_codable	1	39	48650500
SAMPLE	grdb_codable	1	40	50416416
SAMPLE	grdb_codable	1	41	49872792
SAMPLE	grdb_codable	1	42	48625875
SAMPLE	grdb_codable	1	43	49488958
SAMPLE	grdb_codable	1	44	49674958
SAMPLE	grdb_codable	1	45	49346459
SAMPLE	grdb_codable	1	46	49916959
SAMPLE	grdb_codable	1	47	49644167
SAMPLE	grdb_codable	1	48	49716750
SAMPLE	grdb_codable	1	49	48738750
SAMPLE	grdb_codable	1	50	48166084
SAMPLE	grdb_codable	1	51	47893667
SAMPLE	grdb_codable	1	52	49870209
SAMPLE	grdb_codable	1	53	48971791
SAMPLE	grdb_codable	1	54	49557875
SAMPLE	grdb_codable	1	55	53490000
SAMPLE	grdb_codable	1	56	50044916
SAMPLE	grdb_codable	1	57	50407125
SAMPLE	grdb_codable	1	58	48304083
SAMPLE	grdb_codable	1	59	47780959
SAMPLE	grdb_codable	1	60	48760291
SAMPLE	grdb_codable	1	61	50414750
SAMPLE	grdb_codable	1	62	49487166
SAMPLE	grdb_codable	1	63	49219542
SAMPLE	grdb_codable	1	64	48192750
SAMPLE	grdb_codable	1	65	49294000
SAMPLE	grdb_codable	1	66	49387792
SAMPLE	grdb_codable	1	67	48082792
SAMPLE	grdb_codable	1	68	48907958
SAMPLE	grdb_codable	1	69	52764750
SAMPLE	grdb_codable	1	70	47869667
SAMPLE	grdb_codable	1	71	49520833
SAMPLE	grdb_codable	1	72	48347375
SAMPLE	grdb_codable	1	73	47965917
SAMPLE	grdb_codable	1	74	48231500
SAMPLE	grdb_codable	1	75	48897083
SAMPLE	grdb_codable	1	76	49053292
SAMPLE	grdb_codable	1	77	48611916
SAMPLE	grdb_codable	1	78	48947916
SAMPLE	grdb_codable	1	79	49272958
SAMPLE	grdb_codable	1	80	49769209
SAMPLE	grdb_codable	1	81	49571584
SAMPLE	grdb_codable	1	82	49366875
SAMPLE	grdb_codable	1	83	48325667
SAMPLE	grdb_codable	1	84	48517459
SAMPLE	grdb_codable	1	85	48794916
SAMPLE	grdb_codable	1	86	49115417
SAMPLE	grdb_codable	1	87	49004417
SAMPLE	grdb_codable	1	88	48340083
SAMPLE	grdb_codable	1	89	48945750
SAMPLE	grdb_codable	1	90	48787000
SAMPLE	grdb_codable	1	91	48442875
SAMPLE	grdb_codable	1	92	48232750
SAMPLE	grdb_codable	1	93	49766458
SAMPLE	grdb_codable	1	94	49370875
SAMPLE	grdb_codable	1	95	50402042
SAMPLE	grdb_codable	1	96	50454166
SAMPLE	grdb_codable	1	97	47156000
SAMPLE	grdb_codable	1	98	51064375
SAMPLE	grdb_codable	1	99	48104208
SAMPLE	grdb_codable	1	100	49008833
