SAMPLE	grdb_codable	2	1	50960958
SAMPLE	grdb_codable	2	2	50653125
SAMPLE	grdb_codable	2	3	49539542
SAMPLE	grdb_codable	2	4	49339167
SAMPLE	grdb_codable	2	5	49493917
SAMPLE	grdb_codable	2	6	49693250
SAMPLE	grdb_codable	2	7	49121416
SAMPLE	grdb_codable	2	8	49180333
SAMPLE	grdb_codable	2	9	49145459
SAMPLE	grdb_codable	2	10	48769209
SAMPLE	grdb_codable	2	11	50466917
SAMPLE	grdb_codable	2	12	50161916
SAMPLE	grdb_codable	2	13	49667458
SAMPLE	grdb_codable	2	14	50302333
SAMPLE	grdb_codable	2	15	50520750
SAMPLE	grdb_codable	2	16	47939667
SAMPLE	grdb_codable	2	17	47314542
SAMPLE	grdb_codable	2	18	48334916
SAMPLE	grdb_codable	2	19	48305500
SAMPLE	grdb_codable	2	20	48333250
SAMPLE	grdb_codable	2	21	46137584
SAMPLE	grdb_codable	2	22	46243416
SAMPLE	grdb_codable	2	23	46730083
SAMPLE	grdb_codable	2	24	47615667
SAMPLE	grdb_codable	2	25	48990542
SAMPLE	grdb_codable	2	26	49526917
SAMPLE	grdb_codable	2	27	49309334
SAMPLE	grdb_codable	2	28	48886875
SAMPLE	grdb_codable	2	29	47837916
SAMPLE	grdb_codable	2	30	48245292
SAMPLE	grdb_codable	2	31	48934709
SAMPLE	grdb_codable	2	32	48157875
SAMPLE	grdb_codable	2	33	48245667
SAMPLE	grdb_codable	2	34	47873333
SAMPLE	grdb_codable	2	35	47938208
SAMPLE	grdb_codable	2	36	48386250
SAMPLE	grdb_codable	2	37	48259417
SAMPLE	grdb_codable	2	38	48788750
SAMPLE	grdb_codable	2	39	48912791
SAMPLE	grdb_codable	2	40	49490417
SAMPLE	grdb_codable	2	41	48961833
SAMPLE	grdb_codable	2	42	48595208
SAMPLE	grdb_codable	2	43	48459334
SAMPLE	grdb_codable	2	44	48821750
SAMPLE	grdb_codable	2	45	48519459
SAMPLE	grdb_codable	2	46	48738542
SAMPLE	grdb_codable	2	47	48016666
SAMPLE	grdb_codable	2	48	47924000
SAMPLE	grdb_codable	2	49	47673167
SAMPLE	grdb_codable	2	50	48270458
SAMPLE	grdb_codable	2	51	48406750
SAMPLE	grdb_codable	2	52	48624000
SAMPLE	grdb_codable	2	53	48477459
SAMPLE	grdb_codable	2	54	49416166
SAMPLE	grdb_codable	2	55	49211583
SAMPLE	grdb_codable	2	56	48505125
SAMPLE	grdb_codable	2	57	48453250
SAMPLE	grdb_codable	2	58	49232625
SAMPLE	grdb_codable	2	59	48501584
SAMPLE	grdb_codable	2	60	48023250
SAMPLE	grdb_codable	2	61	49827625
SAMPLE	grdb_codable	2	62	49490625
SAMPLE	grdb_codable	2	63	49452833
SAMPLE	grdb_codable	2	64	48192792
SAMPLE	grdb_codable	2	65	48594250
SAMPLE	grdb_codable	2	66	48948667
SAMPLE	grdb_codable	2	67	49061458
SAMPLE	grdb_codable	2	68	48369166
SAMPLE	grdb_codable	2	69	48542416
SAMPLE	grdb_codable	2	70	48568875
SAMPLE	grdb_codable	2	71	48267625
SAMPLE	grdb_codable	2	72	47372500
SAMPLE	grdb_codable	2	73	47305500
SAMPLE	grdb_codable	2	74	47996666
SAMPLE	grdb_codable	2	75	47870250
SAMPLE	grdb_codable	2	76	47749000
SAMPLE	grdb_codable	2	77	47881500
SAMPLE	grdb_codable	2	78	47823750
SAMPLE	grdb_codable	2	79	47378875
SAMPLE	grdb_codable	2	80	48248542
SAMPLE	grdb_codable	2	81	48667333
SAMPLE	grdb_codable	2	82	48818959
SAMPLE	grdb_codable	2	83	48255000
SAMPLE	grdb_codable	2	84	47705167
SAMPLE	grdb_codable	2	85	48126875
SAMPLE	grdb_codable	2	86	48556583
SAMPLE	grdb_codable	2	87	48761666
SAMPLE	grdb_codable	2	88	49317000
SAMPLE	grdb_codable	2	89	48949292
SAMPLE	grdb_codable	2	90	49194750
SAMPLE	grdb_codable	2	91	48476500
SAMPLE	grdb_codable	2	92	48666958
SAMPLE	grdb_codable	2	93	49693375
SAMPLE	grdb_codable	2	94	48919875
SAMPLE	grdb_codable	2	95	48010584
SAMPLE	grdb_codable	2	96	47959208
SAMPLE	grdb_codable	2	97	48447666
SAMPLE	grdb_codable	2	98	48277750
SAMPLE	grdb_codable	2	99	48125375
SAMPLE	grdb_codable	2	100	48402042
