SAMPLE	grdb_manual	1	1	7023209
SAMPLE	grdb_manual	1	2	6464125
SAMPLE	grdb_manual	1	3	6790084
SAMPLE	grdb_manual	1	4	6715333
SAMPLE	grdb_manual	1	5	6814417
SAMPLE	grdb_manual	1	6	6708209
SAMPLE	grdb_manual	1	7	6823167
SAMPLE	grdb_manual	1	8	6882250
SAMPLE	grdb_manual	1	9	6626250
SAMPLE	grdb_manual	1	10	6649209
SAMPLE	grdb_manual	1	11	6478750
SAMPLE	grdb_manual	1	12	6386166
SAMPLE	grdb_manual	1	13	6597375
SAMPLE	grdb_manual	1	14	6893875
SAMPLE	grdb_manual	1	15	6748708
SAMPLE	grdb_manual	1	16	6802666
SAMPLE	grdb_manual	1	17	6655041
SAMPLE	grdb_manual	1	18	6656125
SAMPLE	grdb_manual	1	19	6735458
SAMPLE	grdb_manual	1	20	6770125
SAMPLE	grdb_manual	1	21	8517708
SAMPLE	grdb_manual	1	22	8905666
SAMPLE	grdb_manual	1	23	8509083
SAMPLE	grdb_manual	1	24	6563958
SAMPLE	grdb_manual	1	25	6758667
SAMPLE	grdb_manual	1	26	6721375
SAMPLE	grdb_manual	1	27	6629084
SAMPLE	grdb_manual	1	28	6679042
SAMPLE	grdb_manual	1	29	6592833
SAMPLE	grdb_manual	1	30	6547042
SAMPLE	grdb_manual	1	31	6329875
SAMPLE	grdb_manual	1	32	6713375
SAMPLE	grdb_manual	1	33	6735542
SAMPLE	grdb_manual	1	34	6693250
SAMPLE	grdb_manual	1	35	6599792
SAMPLE	grdb_manual	1	36	6858666
SAMPLE	grdb_manual	1	37	6693583
SAMPLE	grdb_manual	1	38	6578750
SAMPLE	grdb_manual	1	39	6507667
SAMPLE	grdb_manual	1	40	6505625
SAMPLE	grdb_manual	1	41	6150875
SAMPLE	grdb_manual	1	42	6103250
SAMPLE	grdb_manual	1	43	6817500
SAMPLE	grdb_manual	1	44	6723542
SAMPLE	grdb_manual	1	45	6579000
SAMPLE	grdb_manual	1	46	6474625
SAMPLE	grdb_manual	1	47	6458917
SAMPLE	grdb_manual	1	48	6699750
SAMPLE	grdb_manual	1	49	6828417
SAMPLE	grdb_manual	1	50	6686541
SAMPLE	grdb_manual	1	51	8150916
SAMPLE	grdb_manual	1	52	6547917
SAMPLE	grdb_manual	1	53	6664459
SAMPLE	grdb_manual	1	54	6425833
SAMPLE	grdb_manual	1	55	6481334
SAMPLE	grdb_manual	1	56	6903208
SAMPLE	grdb_manual	1	57	6895083
SAMPLE	grdb_manual	1	58	6585500
SAMPLE	grdb_manual	1	59	6855125
SAMPLE	grdb_manual	1	60	6733000
SAMPLE	grdb_manual	1	61	6514334
SAMPLE	grdb_manual	1	62	6250750
SAMPLE	grdb_manual	1	63	6628666
SAMPLE	grdb_manual	1	64	6733708
SAMPLE	grdb_manual	1	65	6765291
SAMPLE	grdb_manual	1	66	6675708
SAMPLE	grdb_manual	1	67	6562917
SAMPLE	grdb_manual	1	68	6586542
SAMPLE	grdb_manual	1	69	6611500
SAMPLE	grdb_manual	1	70	6540584
SAMPLE	grdb_manual	1	71	6504958
SAMPLE	grdb_manual	1	72	6618541
SAMPLE	grdb_manual	1	73	6510250
SAMPLE	grdb_manual	1	74	6533250
SAMPLE	grdb_manual	1	75	7425333
SAMPLE	grdb_manual	1	76	6831125
SAMPLE	grdb_manual	1	77	6358542
SAMPLE	grdb_manual	1	78	6626458
SAMPLE	grdb_manual	1	79	6800625
SAMPLE	grdb_manual	1	80	6515292
SAMPLE	grdb_manual	1	81	6622708
SAMPLE	grdb_manual	1	82	6789292
SAMPLE	grdb_manual	1	83	6759166
SAMPLE	grdb_manual	1	84	6717042
SAMPLE	grdb_manual	1	85	6703625
SAMPLE	grdb_manual	1	86	6685917
SAMPLE	grdb_manual	1	87	6675250
SAMPLE	grdb_manual	1	88	6771792
SAMPLE	grdb_manual	1	89	6719917
SAMPLE	grdb_manual	1	90	6505292
SAMPLE	grdb_manual	1	91	6648750
SAMPLE	grdb_manual	1	92	6669958
SAMPLE	grdb_manual	1	93	6707000
SAMPLE	grdb_manual	1	94	6636667
SAMPLE	grdb_manual	1	95	6631709
SAMPLE	grdb_manual	1	96	6781625
SAMPLE	grdb_manual	1	97	6789792
SAMPLE	grdb_manual	1	98	6716875
SAMPLE	grdb_manual	1	99	6643750
SAMPLE	grdb_manual	1	100	6787708
