SAMPLE	generated_raw_sqlite	2	1	817633167
SAMPLE	generated_raw_sqlite	2	2	810952792
SAMPLE	generated_raw_sqlite	2	3	822488709
SAMPLE	generated_raw_sqlite	2	4	807416750
SAMPLE	generated_raw_sqlite	2	5	823718750
SAMPLE	generated_raw_sqlite	2	6	818377458
SAMPLE	generated_raw_sqlite	2	7	820196125
SAMPLE	generated_raw_sqlite	2	8	823848666
SAMPLE	generated_raw_sqlite	2	9	807704959
SAMPLE	generated_raw_sqlite	2	10	832849208
SAMPLE	generated_raw_sqlite	2	11	813069417
SAMPLE	generated_raw_sqlite	2	12	830914333
SAMPLE	generated_raw_sqlite	2	13	826816542
SAMPLE	generated_raw_sqlite	2	14	807757250
SAMPLE	generated_raw_sqlite	2	15	821632833
SAMPLE	generated_raw_sqlite	2	16	819858750
SAMPLE	generated_raw_sqlite	2	17	828066334
SAMPLE	generated_raw_sqlite	2	18	848558167
SAMPLE	generated_raw_sqlite	2	19	827050250
SAMPLE	generated_raw_sqlite	2	20	827479083
SAMPLE	generated_raw_sqlite	2	21	822020958
SAMPLE	generated_raw_sqlite	2	22	824247375
SAMPLE	generated_raw_sqlite	2	23	827750000
SAMPLE	generated_raw_sqlite	2	24	818112958
SAMPLE	generated_raw_sqlite	2	25	827596667
SAMPLE	generated_raw_sqlite	2	26	820876208
SAMPLE	generated_raw_sqlite	2	27	818486083
SAMPLE	generated_raw_sqlite	2	28	823397750
SAMPLE	generated_raw_sqlite	2	29	808783417
SAMPLE	generated_raw_sqlite	2	30	824182875
SAMPLE	generated_raw_sqlite	2	31	817465583
SAMPLE	generated_raw_sqlite	2	32	813758458
SAMPLE	generated_raw_sqlite	2	33	821764917
SAMPLE	generated_raw_sqlite	2	34	813264083
SAMPLE	generated_raw_sqlite	2	35	829648833
SAMPLE	generated_raw_sqlite	2	36	823941875
SAMPLE	generated_raw_sqlite	2	37	818459833
SAMPLE	generated_raw_sqlite	2	38	813848459
SAMPLE	generated_raw_sqlite	2	39	814313916
SAMPLE	generated_raw_sqlite	2	40	817277792
SAMPLE	generated_raw_sqlite	2	41	819027792
SAMPLE	generated_raw_sqlite	2	42	828361458
SAMPLE	generated_raw_sqlite	2	43	820666666
SAMPLE	generated_raw_sqlite	2	44	818577916
SAMPLE	generated_raw_sqlite	2	45	820105125
SAMPLE	generated_raw_sqlite	2	46	818833375
SAMPLE	generated_raw_sqlite	2	47	818895666
SAMPLE	generated_raw_sqlite	2	48	818490459
SAMPLE	generated_raw_sqlite	2	49	818505625
SAMPLE	generated_raw_sqlite	2	50	818596958
SAMPLE	generated_raw_sqlite	2	51	814062417
SAMPLE	generated_raw_sqlite	2	52	816648000
SAMPLE	generated_raw_sqlite	2	53	813930625
SAMPLE	generated_raw_sqlite	2	54	816724375
SAMPLE	generated_raw_sqlite	2	55	818326458
SAMPLE	generated_raw_sqlite	2	56	809968459
SAMPLE	generated_raw_sqlite	2	57	822625375
SAMPLE	generated_raw_sqlite	2	58	822093542
SAMPLE	generated_raw_sqlite	2	59	810042541
SAMPLE	generated_raw_sqlite	2	60	822443000
SAMPLE	generated_raw_sqlite	2	61	808844875
SAMPLE	generated_raw_sqlite	2	62	821963500
SAMPLE	generated_raw_sqlite	2	63	826456000
SAMPLE	generated_raw_sqlite	2	64	815457542
SAMPLE	generated_raw_sqlite	2	65	819302833
SAMPLE	generated_raw_sqlite	2	66	821092208
SAMPLE	generated_raw_sqlite	2	67	821321291
SAMPLE	generated_raw_sqlite	2	68	821705791
SAMPLE	generated_raw_sqlite	2	69	815168000
SAMPLE	generated_raw_sqlite	2	70	823011209
SAMPLE	generated_raw_sqlite	2	71	825568625
SAMPLE	generated_raw_sqlite	2	72	812920833
SAMPLE	generated_raw_sqlite	2	73	815702291
SAMPLE	generated_raw_sqlite	2	74	826572000
SAMPLE	generated_raw_sqlite	2	75	817552375
SAMPLE	generated_raw_sqlite	2	76	817088084
SAMPLE	generated_raw_sqlite	2	77	819533958
SAMPLE	generated_raw_sqlite	2	78	834328542
SAMPLE	generated_raw_sqlite	2	79	838585084
SAMPLE	generated_raw_sqlite	2	80	818328917
SAMPLE	generated_raw_sqlite	2	81	811364250
SAMPLE	generated_raw_sqlite	2	82	823330666
SAMPLE	generated_raw_sqlite	2	83	818563583
SAMPLE	generated_raw_sqlite	2	84	818788125
SAMPLE	generated_raw_sqlite	2	85	816982209
SAMPLE	generated_raw_sqlite	2	86	809511500
SAMPLE	generated_raw_sqlite	2	87	823449917
SAMPLE	generated_raw_sqlite	2	88	815326958
SAMPLE	generated_raw_sqlite	2	89	821147625
SAMPLE	generated_raw_sqlite	2	90	821133000
SAMPLE	generated_raw_sqlite	2	91	829127583
SAMPLE	generated_raw_sqlite	2	92	826249958
SAMPLE	generated_raw_sqlite	2	93	820547625
SAMPLE	generated_raw_sqlite	2	94	816788417
SAMPLE	generated_raw_sqlite	2	95	822960708
SAMPLE	generated_raw_sqlite	2	96	838555708
SAMPLE	generated_raw_sqlite	2	97	832920541
SAMPLE	generated_raw_sqlite	2	98	811608042
SAMPLE	generated_raw_sqlite	2	99	827498583
SAMPLE	generated_raw_sqlite	2	100	820807584
