SAMPLE	sqlite_data	3	1	9358667
SAMPLE	sqlite_data	3	2	7292500
SAMPLE	sqlite_data	3	3	8684792
SAMPLE	sqlite_data	3	4	7077042
SAMPLE	sqlite_data	3	5	8176500
SAMPLE	sqlite_data	3	6	8767125
SAMPLE	sqlite_data	3	7	9448208
SAMPLE	sqlite_data	3	8	7793041
SAMPLE	sqlite_data	3	9	8930166
SAMPLE	sqlite_data	3	10	7071000
SAMPLE	sqlite_data	3	11	8294375
SAMPLE	sqlite_data	3	12	7127666
SAMPLE	sqlite_data	3	13	8639791
SAMPLE	sqlite_data	3	14	7940334
SAMPLE	sqlite_data	3	15	6671583
SAMPLE	sqlite_data	3	16	7066208
SAMPLE	sqlite_data	3	17	7119000
SAMPLE	sqlite_data	3	18	7016167
SAMPLE	sqlite_data	3	19	6994667
SAMPLE	sqlite_data	3	20	6970875
SAMPLE	sqlite_data	3	21	6927708
SAMPLE	sqlite_data	3	22	6847375
SAMPLE	sqlite_data	3	23	6863875
SAMPLE	sqlite_data	3	24	6839750
SAMPLE	sqlite_data	3	25	6914792
SAMPLE	sqlite_data	3	26	6907375
SAMPLE	sqlite_data	3	27	6813000
SAMPLE	sqlite_data	3	28	10489958
SAMPLE	sqlite_data	3	29	7714542
SAMPLE	sqlite_data	3	30	8656792
SAMPLE	sqlite_data	3	31	7096208
SAMPLE	sqlite_data	3	32	6998542
SAMPLE	sqlite_data	3	33	6890916
SAMPLE	sqlite_data	3	34	6902875
SAMPLE	sqlite_data	3	35	6892167
SAMPLE	sqlite_data	3	36	9425375
SAMPLE	sqlite_data	3	37	6807500
SAMPLE	sqlite_data	3	38	6843959
SAMPLE	sqlite_data	3	39	7766042
SAMPLE	sqlite_data	3	40	8717709
SAMPLE	sqlite_data	3	41	7621792
SAMPLE	sqlite_data	3	42	7716625
SAMPLE	sqlite_data	3	43	6866667
SAMPLE	sqlite_data	3	44	6740792
SAMPLE	sqlite_data	3	45	7904667
SAMPLE	sqlite_data	3	46	8788417
SAMPLE	sqlite_data	3	47	7199500
SAMPLE	sqlite_data	3	48	7338625
SAMPLE	sqlite_data	3	49	6916959
SAMPLE	sqlite_data	3	50	8237792
SAMPLE	sqlite_data	3	51	7216208
SAMPLE	sqlite_data	3	52	7176292
SAMPLE	sqlite_data	3	53	8197375
SAMPLE	sqlite_data	3	54	7004250
SAMPLE	sqlite_data	3	55	7079750
SAMPLE	sqlite_data	3	56	7074166
SAMPLE	sqlite_data	3	57	7072875
SAMPLE	sqlite_data	3	58	7119583
SAMPLE	sqlite_data	3	59	8799416
SAMPLE	sqlite_data	3	60	8764084
SAMPLE	sqlite_data	3	61	6969166
SAMPLE	sqlite_data	3	62	7092208
SAMPLE	sqlite_data	3	63	6856125
SAMPLE	sqlite_data	3	64	6777833
SAMPLE	sqlite_data	3	65	6647250
SAMPLE	sqlite_data	3	66	6908042
SAMPLE	sqlite_data	3	67	6870083
SAMPLE	sqlite_data	3	68	6821166
SAMPLE	sqlite_data	3	69	6958084
SAMPLE	sqlite_data	3	70	6821250
SAMPLE	sqlite_data	3	71	6853833
SAMPLE	sqlite_data	3	72	6845834
SAMPLE	sqlite_data	3	73	6858083
SAMPLE	sqlite_data	3	74	6846167
SAMPLE	sqlite_data	3	75	6856583
SAMPLE	sqlite_data	3	76	6799167
SAMPLE	sqlite_data	3	77	6832542
SAMPLE	sqlite_data	3	78	6897250
SAMPLE	sqlite_data	3	79	6898916
SAMPLE	sqlite_data	3	80	6886542
SAMPLE	sqlite_data	3	81	6703584
SAMPLE	sqlite_data	3	82	7771041
SAMPLE	sqlite_data	3	83	6937000
SAMPLE	sqlite_data	3	84	6759458
SAMPLE	sqlite_data	3	85	6628667
SAMPLE	sqlite_data	3	86	6687459
SAMPLE	sqlite_data	3	87	6685916
SAMPLE	sqlite_data	3	88	6503625
SAMPLE	sqlite_data	3	89	6655250
SAMPLE	sqlite_data	3	90	8952458
SAMPLE	sqlite_data	3	91	6613167
SAMPLE	sqlite_data	3	92	6591541
SAMPLE	sqlite_data	3	93	8002833
SAMPLE	sqlite_data	3	94	10236292
SAMPLE	sqlite_data	3	95	7349083
SAMPLE	sqlite_data	3	96	7889500
SAMPLE	sqlite_data	3	97	8304417
SAMPLE	sqlite_data	3	98	7108042
SAMPLE	sqlite_data	3	99	7023625
SAMPLE	sqlite_data	3	100	6940916
