SAMPLE	generated_raw_sqlite	2	1	813656708
SAMPLE	generated_raw_sqlite	2	2	819706708
SAMPLE	generated_raw_sqlite	2	3	815736500
SAMPLE	generated_raw_sqlite	2	4	815147333
SAMPLE	generated_raw_sqlite	2	5	816976125
SAMPLE	generated_raw_sqlite	2	6	823652208
SAMPLE	generated_raw_sqlite	2	7	819904125
SAMPLE	generated_raw_sqlite	2	8	817392667
SAMPLE	generated_raw_sqlite	2	9	821535583
SAMPLE	generated_raw_sqlite	2	10	817540958
SAMPLE	generated_raw_sqlite	2	11	809790500
SAMPLE	generated_raw_sqlite	2	12	820190375
SAMPLE	generated_raw_sqlite	2	13	809940708
SAMPLE	generated_raw_sqlite	2	14	822370042
SAMPLE	generated_raw_sqlite	2	15	815904875
SAMPLE	generated_raw_sqlite	2	16	817015000
SAMPLE	generated_raw_sqlite	2	17	810095667
SAMPLE	generated_raw_sqlite	2	18	811742541
SAMPLE	generated_raw_sqlite	2	19	817260417
SAMPLE	generated_raw_sqlite	2	20	813928917
SAMPLE	generated_raw_sqlite	2	21	808675667
SAMPLE	generated_raw_sqlite	2	22	802083041
SAMPLE	generated_raw_sqlite	2	23	805967416
SAMPLE	generated_raw_sqlite	2	24	819633542
SAMPLE	generated_raw_sqlite	2	25	805526042
SAMPLE	generated_raw_sqlite	2	26	814462292
SAMPLE	generated_raw_sqlite	2	27	811951708
SAMPLE	generated_raw_sqlite	2	28	815405250
SAMPLE	generated_raw_sqlite	2	29	811417125
SAMPLE	generated_raw_sqlite	2	30	811364541
SAMPLE	generated_raw_sqlite	2	31	819213333
SAMPLE	generated_raw_sqlite	2	32	803979000
SAMPLE	generated_raw_sqlite	2	33	809845959
SAMPLE	generated_raw_sqlite	2	34	817812167
SAMPLE	generated_raw_sqlite	2	35	806623250
SAMPLE	generated_raw_sqlite	2	36	816098541
SAMPLE	generated_raw_sqlite	2	37	818504667
SAMPLE	generated_raw_sqlite	2	38	797131208
SAMPLE	generated_raw_sqlite	2	39	825895417
SAMPLE	generated_raw_sqlite	2	40	813115292
SAMPLE	generated_raw_sqlite	2	41	812698667
SAMPLE	generated_raw_sqlite	2	42	813537042
SAMPLE	generated_raw_sqlite	2	43	810341375
SAMPLE	generated_raw_sqlite	2	44	821241917
SAMPLE	generated_raw_sqlite	2	45	814584917
SAMPLE	generated_raw_sqlite	2	46	821078917
SAMPLE	generated_raw_sqlite	2	47	815790625
SAMPLE	generated_raw_sqlite	2	48	809337750
SAMPLE	generated_raw_sqlite	2	49	810727000
SAMPLE	generated_raw_sqlite	2	50	822066292
SAMPLE	generated_raw_sqlite	2	51	826557125
SAMPLE	generated_raw_sqlite	2	52	812514583
SAMPLE	generated_raw_sqlite	2	53	804211833
SAMPLE	generated_raw_sqlite	2	54	848843334
SAMPLE	generated_raw_sqlite	2	55	820048958
SAMPLE	generated_raw_sqlite	2	56	820801584
SAMPLE	generated_raw_sqlite	2	57	810449625
SAMPLE	generated_raw_sqlite	2	58	804652375
SAMPLE	generated_raw_sqlite	2	59	811811542
SAMPLE	generated_raw_sqlite	2	60	811614375
SAMPLE	generated_raw_sqlite	2	61	812414458
SAMPLE	generated_raw_sqlite	2	62	814608666
SAMPLE	generated_raw_sqlite	2	63	809611167
SAMPLE	generated_raw_sqlite	2	64	818976208
SAMPLE	generated_raw_sqlite	2	65	814984667
SAMPLE	generated_raw_sqlite	2	66	820281583
SAMPLE	generated_raw_sqlite	2	67	813948916
SAMPLE	generated_raw_sqlite	2	68	814823708
SAMPLE	generated_raw_sqlite	2	69	820631000
SAMPLE	generated_raw_sqlite	2	70	809897167
SAMPLE	generated_raw_sqlite	2	71	814647333
SAMPLE	generated_raw_sqlite	2	72	808295958
SAMPLE	generated_raw_sqlite	2	73	817813000
SAMPLE	generated_raw_sqlite	2	74	823591666
SAMPLE	generated_raw_sqlite	2	75	808604125
SAMPLE	generated_raw_sqlite	2	76	824072417
SAMPLE	generated_raw_sqlite	2	77	813227125
SAMPLE	generated_raw_sqlite	2	78	812100708
SAMPLE	generated_raw_sqlite	2	79	813221750
SAMPLE	generated_raw_sqlite	2	80	805539667
SAMPLE	generated_raw_sqlite	2	81	818545833
SAMPLE	generated_raw_sqlite	2	82	811868750
SAMPLE	generated_raw_sqlite	2	83	815061541
SAMPLE	generated_raw_sqlite	2	84	826680166
SAMPLE	generated_raw_sqlite	2	85	801583792
SAMPLE	generated_raw_sqlite	2	86	811103667
SAMPLE	generated_raw_sqlite	2	87	816388250
SAMPLE	generated_raw_sqlite	2	88	815562708
SAMPLE	generated_raw_sqlite	2	89	812727916
SAMPLE	generated_raw_sqlite	2	90	807460708
SAMPLE	generated_raw_sqlite	2	91	810558416
SAMPLE	generated_raw_sqlite	2	92	809573583
SAMPLE	generated_raw_sqlite	2	93	815192792
SAMPLE	generated_raw_sqlite	2	94	823275333
SAMPLE	generated_raw_sqlite	2	95	822826083
SAMPLE	generated_raw_sqlite	2	96	813921958
SAMPLE	generated_raw_sqlite	2	97	809959208
SAMPLE	generated_raw_sqlite	2	98	819911875
SAMPLE	generated_raw_sqlite	2	99	812596250
SAMPLE	generated_raw_sqlite	2	100	812470000
