SAMPLE	grdb_codable	3	1	48623333
SAMPLE	grdb_codable	3	2	50432500
SAMPLE	grdb_codable	3	3	50841458
SAMPLE	grdb_codable	3	4	49792000
SAMPLE	grdb_codable	3	5	51354584
SAMPLE	grdb_codable	3	6	49383125
SAMPLE	grdb_codable	3	7	48763500
SAMPLE	grdb_codable	3	8	47808667
SAMPLE	grdb_codable	3	9	48189250
SAMPLE	grdb_codable	3	10	48887709
SAMPLE	grdb_codable	3	11	49227833
SAMPLE	grdb_codable	3	12	48046250
SAMPLE	grdb_codable	3	13	49933834
SAMPLE	grdb_codable	3	14	48300541
SAMPLE	grdb_codable	3	15	49548666
SAMPLE	grdb_codable	3	16	51076708
SAMPLE	grdb_codable	3	17	49859417
SAMPLE	grdb_codable	3	18	50359833
SAMPLE	grdb_codable	3	19	49762375
SAMPLE	grdb_codable	3	20	49059959
SAMPLE	grdb_codable	3	21	49342667
SAMPLE	grdb_codable	3	22	50017584
SAMPLE	grdb_codable	3	23	52978500
SAMPLE	grdb_codable	3	24	51407917
SAMPLE	grdb_codable	3	25	48604291
SAMPLE	grdb_codable	3	26	49310500
SAMPLE	grdb_codable	3	27	48418125
SAMPLE	grdb_codable	3	28	48713750
SAMPLE	grdb_codable	3	29	48972708
SAMPLE	grdb_codable	3	30	50054417
SAMPLE	grdb_codable	3	31	48183500
SAMPLE	grdb_codable	3	32	48258000
SAMPLE	grdb_codable	3	33	49256125
SAMPLE	grdb_codable	3	34	48076167
SAMPLE	grdb_codable	3	35	46961458
SAMPLE	grdb_codable	3	36	47513375
SAMPLE	grdb_codable	3	37	49199791
SAMPLE	grdb_codable	3	38	47832166
SAMPLE	grdb_codable	3	39	48109542
SAMPLE	grdb_codable	3	40	49678959
SAMPLE	grdb_codable	3	41	48429625
SAMPLE	grdb_codable	3	42	47660917
SAMPLE	grdb_codable	3	43	48935083
SAMPLE	grdb_codable	3	44	48924625
SAMPLE	grdb_codable	3	45	50014250
SAMPLE	grdb_codable	3	46	50627500
SAMPLE	grdb_codable	3	47	49459958
SAMPLE	grdb_codable	3	48	48706250
SAMPLE	grdb_codable	3	49	51652542
SAMPLE	grdb_codable	3	50	50163625
SAMPLE	grdb_codable	3	51	48838583
SAMPLE	grdb_codable	3	52	48972250
SAMPLE	grdb_codable	3	53	48660500
SAMPLE	grdb_codable	3	54	48691250
SAMPLE	grdb_codable	3	55	48029625
SAMPLE	grdb_codable	3	56	51490000
SAMPLE	grdb_codable	3	57	48322958
SAMPLE	grdb_codable	3	58	52584209
SAMPLE	grdb_codable	3	59	51472500
SAMPLE	grdb_codable	3	60	50184542
SAMPLE	grdb_codable	3	61	51940292
SAMPLE	grdb_codable	3	62	50208334
SAMPLE	grdb_codable	3	63	49706708
SAMPLE	grdb_codable	3	64	49017625
SAMPLE	grdb_codable	3	65	51356833
SAMPLE	grdb_codable	3	66	49319916
SAMPLE	grdb_codable	3	67	48810792
SAMPLE	grdb_codable	3	68	49974000
SAMPLE	grdb_codable	3	69	48164917
SAMPLE	grdb_codable	3	70	49855417
SAMPLE	grdb_codable	3	71	49625083
SAMPLE	grdb_codable	3	72	50470291
SAMPLE	grdb_codable	3	73	49816125
SAMPLE	grdb_codable	3	74	48493166
SAMPLE	grdb_codable	3	75	48498916
SAMPLE	grdb_codable	3	76	49919708
SAMPLE	grdb_codable	3	77	52152792
SAMPLE	grdb_codable	3	78	52475667
SAMPLE	grdb_codable	3	79	50759000
SAMPLE	grdb_codable	3	80	51479917
SAMPLE	grdb_codable	3	81	49228292
SAMPLE	grdb_codable	3	82	50311417
SAMPLE	grdb_codable	3	83	49786417
SAMPLE	grdb_codable	3	84	49117208
SAMPLE	grdb_codable	3	85	49466000
SAMPLE	grdb_codable	3	86	49195333
SAMPLE	grdb_codable	3	87	49801125
SAMPLE	grdb_codable	3	88	50314167
SAMPLE	grdb_codable	3	89	50599833
SAMPLE	grdb_codable	3	90	50631875
SAMPLE	grdb_codable	3	91	48037709
SAMPLE	grdb_codable	3	92	48107125
SAMPLE	grdb_codable	3	93	47977000
SAMPLE	grdb_codable	3	94	48281792
SAMPLE	grdb_codable	3	95	47989917
SAMPLE	grdb_codable	3	96	47528333
SAMPLE	grdb_codable	3	97	47342166
SAMPLE	grdb_codable	3	98	47218417
SAMPLE	grdb_codable	3	99	48699500
SAMPLE	grdb_codable	3	100	49648083
