SAMPLE	grdb_manual	2	1	6307000
SAMPLE	grdb_manual	2	2	6323792
SAMPLE	grdb_manual	2	3	6414292
SAMPLE	grdb_manual	2	4	6358750
SAMPLE	grdb_manual	2	5	6351541
SAMPLE	grdb_manual	2	6	6452708
SAMPLE	grdb_manual	2	7	6338500
SAMPLE	grdb_manual	2	8	6308417
SAMPLE	grdb_manual	2	9	6374583
SAMPLE	grdb_manual	2	10	6404417
SAMPLE	grdb_manual	2	11	6396917
SAMPLE	grdb_manual	2	12	6410625
SAMPLE	grdb_manual	2	13	6402125
SAMPLE	grdb_manual	2	14	6387208
SAMPLE	grdb_manual	2	15	6458166
SAMPLE	grdb_manual	2	16	6372041
SAMPLE	grdb_manual	2	17	6544958
SAMPLE	grdb_manual	2	18	6446583
SAMPLE	grdb_manual	2	19	6413792
SAMPLE	grdb_manual	2	20	6418750
SAMPLE	grdb_manual	2	21	6428250
SAMPLE	grdb_manual	2	22	6320333
SAMPLE	grdb_manual	2	23	6251500
SAMPLE	grdb_manual	2	24	6286041
SAMPLE	grdb_manual	2	25	6191917
SAMPLE	grdb_manual	2	26	6385625
SAMPLE	grdb_manual	2	27	6359167
SAMPLE	grdb_manual	2	28	6301500
SAMPLE	grdb_manual	2	29	6280541
SAMPLE	grdb_manual	2	30	6336125
SAMPLE	grdb_manual	2	31	6304125
SAMPLE	grdb_manual	2	32	6246542
SAMPLE	grdb_manual	2	33	6271416
SAMPLE	grdb_manual	2	34	6296041
SAMPLE	grdb_manual	2	35	6257250
SAMPLE	grdb_manual	2	36	6246000
SAMPLE	grdb_manual	2	37	6218458
SAMPLE	grdb_manual	2	38	6231208
SAMPLE	grdb_manual	2	39	6272625
SAMPLE	grdb_manual	2	40	6232916
SAMPLE	grdb_manual	2	41	6286791
SAMPLE	grdb_manual	2	42	6237458
SAMPLE	grdb_manual	2	43	6308000
SAMPLE	grdb_manual	2	44	6274500
SAMPLE	grdb_manual	2	45	6278834
SAMPLE	grdb_manual	2	46	6199708
SAMPLE	grdb_manual	2	47	6240292
SAMPLE	grdb_manual	2	48	6334625
SAMPLE	grdb_manual	2	49	6208250
SAMPLE	grdb_manual	2	50	6290959
SAMPLE	grdb_manual	2	51	6183125
SAMPLE	grdb_manual	2	52	6304625
SAMPLE	grdb_manual	2	53	6255250
SAMPLE	grdb_manual	2	54	6236292
SAMPLE	grdb_manual	2	55	6238292
SAMPLE	grdb_manual	2	56	6252250
SAMPLE	grdb_manual	2	57	6251958
SAMPLE	grdb_manual	2	58	6224500
SAMPLE	grdb_manual	2	59	6210334
SAMPLE	grdb_manual	2	60	6201000
SAMPLE	grdb_manual	2	61	6190791
SAMPLE	grdb_manual	2	62	6200250
SAMPLE	grdb_manual	2	63	6302959
SAMPLE	grdb_manual	2	64	6487833
SAMPLE	grdb_manual	2	65	6519875
SAMPLE	grdb_manual	2	66	6411834
SAMPLE	grdb_manual	2	67	6349708
SAMPLE	grdb_manual	2	68	6373959
SAMPLE	grdb_manual	2	69	6500417
SAMPLE	grdb_manual	2	70	6437250
SAMPLE	grdb_manual	2	71	6320375
SAMPLE	grdb_manual	2	72	6281375
SAMPLE	grdb_manual	2	73	6347291
SAMPLE	grdb_manual	2	74	6438917
SAMPLE	grdb_manual	2	75	6575916
SAMPLE	grdb_manual	2	76	6473083
SAMPLE	grdb_manual	2	77	6531292
SAMPLE	grdb_manual	2	78	6428500
SAMPLE	grdb_manual	2	79	6495125
SAMPLE	grdb_manual	2	80	6574917
SAMPLE	grdb_manual	2	81	6606125
SAMPLE	grdb_manual	2	82	6565292
SAMPLE	grdb_manual	2	83	6524709
SAMPLE	grdb_manual	2	84	6698375
SAMPLE	grdb_manual	2	85	6594625
SAMPLE	grdb_manual	2	86	6443542
SAMPLE	grdb_manual	2	87	6570458
SAMPLE	grdb_manual	2	88	6453375
SAMPLE	grdb_manual	2	89	6455542
SAMPLE	grdb_manual	2	90	6476916
SAMPLE	grdb_manual	2	91	6433375
SAMPLE	grdb_manual	2	92	6512833
SAMPLE	grdb_manual	2	93	6368875
SAMPLE	grdb_manual	2	94	6471834
SAMPLE	grdb_manual	2	95	6454667
SAMPLE	grdb_manual	2	96	6409167
SAMPLE	grdb_manual	2	97	6348958
SAMPLE	grdb_manual	2	98	6501292
SAMPLE	grdb_manual	2	99	6284917
SAMPLE	grdb_manual	2	100	6319792
