SAMPLE	lighter	1	1	854170291
SAMPLE	lighter	1	2	844070625
SAMPLE	lighter	1	3	855730333
SAMPLE	lighter	1	4	855262125
SAMPLE	lighter	1	5	850667375
SAMPLE	lighter	1	6	923341583
SAMPLE	lighter	1	7	904318958
SAMPLE	lighter	1	8	879568458
SAMPLE	lighter	1	9	868019834
SAMPLE	lighter	1	10	869195250
SAMPLE	lighter	1	11	861144416
SAMPLE	lighter	1	12	859399583
SAMPLE	lighter	1	13	970615334
SAMPLE	lighter	1	14	849817333
SAMPLE	lighter	1	15	854494208
SAMPLE	lighter	1	16	857506541
SAMPLE	lighter	1	17	853907917
SAMPLE	lighter	1	18	857943000
SAMPLE	lighter	1	19	853708083
SAMPLE	lighter	1	20	875685917
SAMPLE	lighter	1	21	864914542
SAMPLE	lighter	1	22	863258917
SAMPLE	lighter	1	23	872613583
SAMPLE	lighter	1	24	862834375
SAMPLE	lighter	1	25	861857667
SAMPLE	lighter	1	26	863948625
SAMPLE	lighter	1	27	859053459
SAMPLE	lighter	1	28	863804333
SAMPLE	lighter	1	29	853363458
SAMPLE	lighter	1	30	846986583
SAMPLE	lighter	1	31	857064375
SAMPLE	lighter	1	32	865802000
SAMPLE	lighter	1	33	864986500
SAMPLE	lighter	1	34	848547500
SAMPLE	lighter	1	35	848904666
SAMPLE	lighter	1	36	854702709
SAMPLE	lighter	1	37	865422958
SAMPLE	lighter	1	38	859594542
SAMPLE	lighter	1	39	859430833
SAMPLE	lighter	1	40	863585167
SAMPLE	lighter	1	41	859030417
SAMPLE	lighter	1	42	863313625
SAMPLE	lighter	1	43	868817666
SAMPLE	lighter	1	44	857573958
SAMPLE	lighter	1	45	868130083
SAMPLE	lighter	1	46	861137708
SAMPLE	lighter	1	47	865418875
SAMPLE	lighter	1	48	864072042
SAMPLE	lighter	1	49	858416375
SAMPLE	lighter	1	50	863382916
SAMPLE	lighter	1	51	865785042
SAMPLE	lighter	1	52	848177500
SAMPLE	lighter	1	53	859265875
SAMPLE	lighter	1	54	867139708
SAMPLE	lighter	1	55	857693250
SAMPLE	lighter	1	56	878172292
SAMPLE	lighter	1	57	873508125
SAMPLE	lighter	1	58	847220959
SAMPLE	lighter	1	59	852265500
SAMPLE	lighter	1	60	854958917
SAMPLE	lighter	1	61	848963667
SAMPLE	lighter	1	62	874448792
SAMPLE	lighter	1	63	867292500
SAMPLE	lighter	1	64	868581458
SAMPLE	lighter	1	65	946911792
SAMPLE	lighter	1	66	886128458
SAMPLE	lighter	1	67	862133459
SAMPLE	lighter	1	68	852212500
SAMPLE	lighter	1	69	870874875
SAMPLE	lighter	1	70	865761667
SAMPLE	lighter	1	71	851615125
SAMPLE	lighter	1	72	852416334
SAMPLE	lighter	1	73	847422791
SAMPLE	lighter	1	74	877954000
SAMPLE	lighter	1	75	854859708
SAMPLE	lighter	1	76	849151292
SAMPLE	lighter	1	77	853179917
SAMPLE	lighter	1	78	851516375
SAMPLE	lighter	1	79	852009125
SAMPLE	lighter	1	80	850574583
SAMPLE	lighter	1	81	844543542
SAMPLE	lighter	1	82	845640541
SAMPLE	lighter	1	83	853426208
SAMPLE	lighter	1	84	834351584
SAMPLE	lighter	1	85	848521958
SAMPLE	lighter	1	86	861367333
SAMPLE	lighter	1	87	847575875
SAMPLE	lighter	1	88	841520875
SAMPLE	lighter	1	89	844466125
SAMPLE	lighter	1	90	839933000
SAMPLE	lighter	1	91	844984750
SAMPLE	lighter	1	92	948043709
SAMPLE	lighter	1	93	914395833
SAMPLE	lighter	1	94	893263291
SAMPLE	lighter	1	95	861816334
SAMPLE	lighter	1	96	851678250
SAMPLE	lighter	1	97	854784042
SAMPLE	lighter	1	98	853999416
SAMPLE	lighter	1	99	912401834
SAMPLE	lighter	1	100	865874250
