SAMPLE	sqlite_swift_typed	1	1	36287667
SAMPLE	sqlite_swift_typed	1	2	36524791
SAMPLE	sqlite_swift_typed	1	3	37880417
SAMPLE	sqlite_swift_typed	1	4	41455500
SAMPLE	sqlite_swift_typed	1	5	36335375
SAMPLE	sqlite_swift_typed	1	6	36794292
SAMPLE	sqlite_swift_typed	1	7	36700166
SAMPLE	sqlite_swift_typed	1	8	37965584
SAMPLE	sqlite_swift_typed	1	9	39971834
SAMPLE	sqlite_swift_typed	1	10	38440208
SAMPLE	sqlite_swift_typed	1	11	36863458
SAMPLE	sqlite_swift_typed	1	12	36853584
SAMPLE	sqlite_swift_typed	1	13	37020750
SAMPLE	sqlite_swift_typed	1	14	36735917
SAMPLE	sqlite_swift_typed	1	15	36850042
SAMPLE	sqlite_swift_typed	1	16	40198208
SAMPLE	sqlite_swift_typed	1	17	39049584
SAMPLE	sqlite_swift_typed	1	18	37402208
SAMPLE	sqlite_swift_typed	1	19	36203292
SAMPLE	sqlite_swift_typed	1	20	35979417
SAMPLE	sqlite_swift_typed	1	21	37146583
SAMPLE	sqlite_swift_typed	1	22	37372375
SAMPLE	sqlite_swift_typed	1	23	37656084
SAMPLE	sqlite_swift_typed	1	24	36328666
SAMPLE	sqlite_swift_typed	1	25	37013625
SAMPLE	sqlite_swift_typed	1	26	34890709
SAMPLE	sqlite_swift_typed	1	27	36669916
SAMPLE	sqlite_swift_typed	1	28	36979250
SAMPLE	sqlite_swift_typed	1	29	36827875
SAMPLE	sqlite_swift_typed	1	30	36081125
SAMPLE	sqlite_swift_typed	1	31	49065583
SAMPLE	sqlite_swift_typed	1	32	35345375
SAMPLE	sqlite_swift_typed	1	33	36519000
SAMPLE	sqlite_swift_typed	1	34	37273542
SAMPLE	sqlite_swift_typed	1	35	35896334
SAMPLE	sqlite_swift_typed	1	36	36377042
SAMPLE	sqlite_swift_typed	1	37	36771375
SAMPLE	sqlite_swift_typed	1	38	40649875
SAMPLE	sqlite_swift_typed	1	39	41115792
SAMPLE	sqlite_swift_typed	1	40	35838459
SAMPLE	sqlite_swift_typed	1	41	36453625
SAMPLE	sqlite_swift_typed	1	42	40859875
SAMPLE	sqlite_swift_typed	1	43	36541125
SAMPLE	sqlite_swift_typed	1	44	36577833
SAMPLE	sqlite_swift_typed	1	45	37647458
SAMPLE	sqlite_swift_typed	1	46	38214333
SAMPLE	sqlite_swift_typed	1	47	37191125
SAMPLE	sqlite_swift_typed	1	48	37317542
SAMPLE	sqlite_swift_typed	1	49	37246917
SAMPLE	sqlite_swift_typed	1	50	35649166
SAMPLE	sqlite_swift_typed	1	51	35712292
SAMPLE	sqlite_swift_typed	1	52	36409750
SAMPLE	sqlite_swift_typed	1	53	36115167
SAMPLE	sqlite_swift_typed	1	54	38205000
SAMPLE	sqlite_swift_typed	1	55	36182791
SAMPLE	sqlite_swift_typed	1	56	36809750
SAMPLE	sqlite_swift_typed	1	57	36195041
SAMPLE	sqlite_swift_typed	1	58	36426791
SAMPLE	sqlite_swift_typed	1	59	37918875
SAMPLE	sqlite_swift_typed	1	60	35852917
SAMPLE	sqlite_swift_typed	1	61	35753791
SAMPLE	sqlite_swift_typed	1	62	37437834
SAMPLE	sqlite_swift_typed	1	63	36277417
SAMPLE	sqlite_swift_typed	1	64	35583500
SAMPLE	sqlite_swift_typed	1	65	35809667
SAMPLE	sqlite_swift_typed	1	66	36204000
SAMPLE	sqlite_swift_typed	1	67	37749500
SAMPLE	sqlite_swift_typed	1	68	36175792
SAMPLE	sqlite_swift_typed	1	69	36811417
SAMPLE	sqlite_swift_typed	1	70	36836416
SAMPLE	sqlite_swift_typed	1	71	38539917
SAMPLE	sqlite_swift_typed	1	72	36387125
SAMPLE	sqlite_swift_typed	1	73	37836750
SAMPLE	sqlite_swift_typed	1	74	37837375
SAMPLE	sqlite_swift_typed	1	75	34990542
SAMPLE	sqlite_swift_typed	1	76	36483875
SAMPLE	sqlite_swift_typed	1	77	35676959
SAMPLE	sqlite_swift_typed	1	78	36257959
SAMPLE	sqlite_swift_typed	1	79	37469666
SAMPLE	sqlite_swift_typed	1	80	36997750
SAMPLE	sqlite_swift_typed	1	81	36668458
SAMPLE	sqlite_swift_typed	1	82	36826250
SAMPLE	sqlite_swift_typed	1	83	37141209
SAMPLE	sqlite_swift_typed	1	84	36781250
SAMPLE	sqlite_swift_typed	1	85	39191084
SAMPLE	sqlite_swift_typed	1	86	36210833
SAMPLE	sqlite_swift_typed	1	87	36347583
SAMPLE	sqlite_swift_typed	1	88	37082666
SAMPLE	sqlite_swift_typed	1	89	36301542
SAMPLE	sqlite_swift_typed	1	90	37117666
SAMPLE	sqlite_swift_typed	1	91	37077500
SAMPLE	sqlite_swift_typed	1	92	38145666
SAMPLE	sqlite_swift_typed	1	93	36489958
SAMPLE	sqlite_swift_typed	1	94	36016917
SAMPLE	sqlite_swift_typed	1	95	35611917
SAMPLE	sqlite_swift_typed	1	96	36145958
SAMPLE	sqlite_swift_typed	1	97	36160625
SAMPLE	sqlite_swift_typed	1	98	37093041
SAMPLE	sqlite_swift_typed	1	99	40132666
SAMPLE	sqlite_swift_typed	1	100	35555459
