SAMPLE	sqlite_swift_manual	3	1	25076542
SAMPLE	sqlite_swift_manual	3	2	25721542
SAMPLE	sqlite_swift_manual	3	3	25442541
SAMPLE	sqlite_swift_manual	3	4	25640791
SAMPLE	sqlite_swift_manual	3	5	24444583
SAMPLE	sqlite_swift_manual	3	6	24426584
SAMPLE	sqlite_swift_manual	3	7	23956084
SAMPLE	sqlite_swift_manual	3	8	23808042
SAMPLE	sqlite_swift_manual	3	9	23552666
SAMPLE	sqlite_swift_manual	3	10	24627375
SAMPLE	sqlite_swift_manual	3	11	25282250
SAMPLE	sqlite_swift_manual	3	12	25151209
SAMPLE	sqlite_swift_manual	3	13	25109959
SAMPLE	sqlite_swift_manual	3	14	25031084
SAMPLE	sqlite_swift_manual	3	15	25549041
SAMPLE	sqlite_swift_manual	3	16	25046208
SAMPLE	sqlite_swift_manual	3	17	24779291
SAMPLE	sqlite_swift_manual	3	18	24495250
SAMPLE	sqlite_swift_manual	3	19	24714375
SAMPLE	sqlite_swift_manual	3	20	24913250
SAMPLE	sqlite_swift_manual	3	21	25162917
SAMPLE	sqlite_swift_manual	3	22	24336833
SAMPLE	sqlite_swift_manual	3	23	24367041
SAMPLE	sqlite_swift_manual	3	24	24233792
SAMPLE	sqlite_swift_manual	3	25	24172750
SAMPLE	sqlite_swift_manual	3	26	23865416
SAMPLE	sqlite_swift_manual	3	27	24435375
SAMPLE	sqlite_swift_manual	3	28	24120375
SAMPLE	sqlite_swift_manual	3	29	24066125
SAMPLE	sqlite_swift_manual	3	30	23925208
SAMPLE	sqlite_swift_manual	3	31	24103875
SAMPLE	sqlite_swift_manual	3	32	23889667
SAMPLE	sqlite_swift_manual	3	33	23731334
SAMPLE	sqlite_swift_manual	3	34	23745875
SAMPLE	sqlite_swift_manual	3	35	23842083
SAMPLE	sqlite_swift_manual	3	36	24857541
SAMPLE	sqlite_swift_manual	3	37	24031917
SAMPLE	sqlite_swift_manual	3	38	24403666
SAMPLE	sqlite_swift_manual	3	39	25125208
SAMPLE	sqlite_swift_manual	3	40	25051542
SAMPLE	sqlite_swift_manual	3	41	24755917
SAMPLE	sqlite_swift_manual	3	42	24885208
SAMPLE	sqlite_swift_manual	3	43	25454458
SAMPLE	sqlite_swift_manual	3	44	25263292
SAMPLE	sqlite_swift_manual	3	45	25459875
SAMPLE	sqlite_swift_manual	3	46	25237042
SAMPLE	sqlite_swift_manual	3	47	24740875
SAMPLE	sqlite_swift_manual	3	48	24271292
SAMPLE	sqlite_swift_manual	3	49	24849334
SAMPLE	sqlite_swift_manual	3	50	25700083
SAMPLE	sqlite_swift_manual	3	51	25535292
SAMPLE	sqlite_swift_manual	3	52	24981958
SAMPLE	sqlite_swift_manual	3	53	24404583
SAMPLE	sqlite_swift_manual	3	54	24298083
SAMPLE	sqlite_swift_manual	3	55	24737459
SAMPLE	sqlite_swift_manual	3	56	24594625
SAMPLE	sqlite_swift_manual	3	57	24870333
SAMPLE	sqlite_swift_manual	3	58	25054583
SAMPLE	sqlite_swift_manual	3	59	24825875
SAMPLE	sqlite_swift_manual	3	60	24791500
SAMPLE	sqlite_swift_manual	3	61	24813084
SAMPLE	sqlite_swift_manual	3	62	24651083
SAMPLE	sqlite_swift_manual	3	63	24591916
SAMPLE	sqlite_swift_manual	3	64	24763083
SAMPLE	sqlite_swift_manual	3	65	25338834
SAMPLE	sqlite_swift_manual	3	66	25241917
SAMPLE	sqlite_swift_manual	3	67	25372209
SAMPLE	sqlite_swift_manual	3	68	25141791
SAMPLE	sqlite_swift_manual	3	69	25165417
SAMPLE	sqlite_swift_manual	3	70	24555375
SAMPLE	sqlite_swift_manual	3	71	24588416
SAMPLE	sqlite_swift_manual	3	72	24491375
SAMPLE	sqlite_swift_manual	3	73	25175708
SAMPLE	sqlite_swift_manual	3	74	25168666
SAMPLE	sqlite_swift_manual	3	75	25021167
SAMPLE	sqlite_swift_manual	3	76	24819084
SAMPLE	sqlite_swift_manual	3	77	24758250
SAMPLE	sqlite_swift_manual	3	78	24582875
SAMPLE	sqlite_swift_manual	3	79	24631167
SAMPLE	sqlite_swift_manual	3	80	24472542
SAMPLE	sqlite_swift_manual	3	81	24367125
SAMPLE	sqlite_swift_manual	3	82	24386583
SAMPLE	sqlite_swift_manual	3	83	24475250
SAMPLE	sqlite_swift_manual	3	84	24339208
SAMPLE	sqlite_swift_manual	3	85	24362917
SAMPLE	sqlite_swift_manual	3	86	24219042
SAMPLE	sqlite_swift_manual	3	87	24353458
SAMPLE	sqlite_swift_manual	3	88	24607000
SAMPLE	sqlite_swift_manual	3	89	24593958
SAMPLE	sqlite_swift_manual	3	90	24476375
SAMPLE	sqlite_swift_manual	3	91	24565375
SAMPLE	sqlite_swift_manual	3	92	24915625
SAMPLE	sqlite_swift_manual	3	93	24931625
SAMPLE	sqlite_swift_manual	3	94	25211417
SAMPLE	sqlite_swift_manual	3	95	25030500
SAMPLE	sqlite_swift_manual	3	96	25195708
SAMPLE	sqlite_swift_manual	3	97	24932667
SAMPLE	sqlite_swift_manual	3	98	24501833
SAMPLE	sqlite_swift_manual	3	99	24370458
SAMPLE	sqlite_swift_manual	3	100	24363542
