SAMPLE	swiftql	2	1	68541333
SAMPLE	swiftql	2	2	68537042
SAMPLE	swiftql	2	3	67730083
SAMPLE	swiftql	2	4	67409417
SAMPLE	swiftql	2	5	68634417
SAMPLE	swiftql	2	6	67899791
SAMPLE	swiftql	2	7	67665083
SAMPLE	swiftql	2	8	67099417
SAMPLE	swiftql	2	9	67120791
SAMPLE	swiftql	2	10	67330708
SAMPLE	swiftql	2	11	68119458
SAMPLE	swiftql	2	12	68860459
SAMPLE	swiftql	2	13	67170917
SAMPLE	swiftql	2	14	65871666
SAMPLE	swiftql	2	15	66518250
SAMPLE	swiftql	2	16	67582959
SAMPLE	swiftql	2	17	66081417
SAMPLE	swiftql	2	18	65872209
SAMPLE	swiftql	2	19	66811458
SAMPLE	swiftql	2	20	67224250
SAMPLE	swiftql	2	21	66877541
SAMPLE	swiftql	2	22	67410166
SAMPLE	swiftql	2	23	68996583
SAMPLE	swiftql	2	24	68533167
SAMPLE	swiftql	2	25	69021042
SAMPLE	swiftql	2	26	66222833
SAMPLE	swiftql	2	27	66915958
SAMPLE	swiftql	2	28	68007541
SAMPLE	swiftql	2	29	66360041
SAMPLE	swiftql	2	30	67135667
SAMPLE	swiftql	2	31	67729375
SAMPLE	swiftql	2	32	65431458
SAMPLE	swiftql	2	33	65629792
SAMPLE	swiftql	2	34	66541125
SAMPLE	swiftql	2	35	66579833
SAMPLE	swiftql	2	36	66193792
SAMPLE	swiftql	2	37	66038042
SAMPLE	swiftql	2	38	66012667
SAMPLE	swiftql	2	39	65070500
SAMPLE	swiftql	2	40	64523792
SAMPLE	swiftql	2	41	65728334
SAMPLE	swiftql	2	42	68986542
SAMPLE	swiftql	2	43	68883875
SAMPLE	swiftql	2	44	67504541
SAMPLE	swiftql	2	45	69243084
SAMPLE	swiftql	2	46	69164500
SAMPLE	swiftql	2	47	67928959
SAMPLE	swiftql	2	48	68152750
SAMPLE	swiftql	2	49	67821292
SAMPLE	swiftql	2	50	67516708
SAMPLE	swiftql	2	51	68482916
SAMPLE	swiftql	2	52	66674333
SAMPLE	swiftql	2	53	66069625
SAMPLE	swiftql	2	54	66615417
SAMPLE	swiftql	2	55	66106583
SAMPLE	swiftql	2	56	66583250
SAMPLE	swiftql	2	57	66223334
SAMPLE	swiftql	2	58	65587458
SAMPLE	swiftql	2	59	66118125
SAMPLE	swiftql	2	60	69444792
SAMPLE	swiftql	2	61	68759416
SAMPLE	swiftql	2	62	67910583
SAMPLE	swiftql	2	63	67742833
SAMPLE	swiftql	2	64	66198041
SAMPLE	swiftql	2	65	68457125
SAMPLE	swiftql	2	66	67977458
SAMPLE	swiftql	2	67	68173292
SAMPLE	swiftql	2	68	66856541
SAMPLE	swiftql	2	69	67385375
SAMPLE	swiftql	2	70	67812208
SAMPLE	swiftql	2	71	68845875
SAMPLE	swiftql	2	72	66768667
SAMPLE	swiftql	2	73	67678750
SAMPLE	swiftql	2	74	68008292
SAMPLE	swiftql	2	75	67671333
SAMPLE	swiftql	2	76	67242250
SAMPLE	swiftql	2	77	68342416
SAMPLE	swiftql	2	78	67011042
SAMPLE	swiftql	2	79	65859833
SAMPLE	swiftql	2	80	66182208
SAMPLE	swiftql	2	81	67894959
SAMPLE	swiftql	2	82	67820500
SAMPLE	swiftql	2	83	69354791
SAMPLE	swiftql	2	84	68911583
SAMPLE	swiftql	2	85	68276167
SAMPLE	swiftql	2	86	67495167
SAMPLE	swiftql	2	87	67773792
SAMPLE	swiftql	2	88	68364375
SAMPLE	swiftql	2	89	65775000
SAMPLE	swiftql	2	90	66438375
SAMPLE	swiftql	2	91	66780292
SAMPLE	swiftql	2	92	66695666
SAMPLE	swiftql	2	93	66849458
SAMPLE	swiftql	2	94	66615875
SAMPLE	swiftql	2	95	66380292
SAMPLE	swiftql	2	96	66251750
SAMPLE	swiftql	2	97	66350750
SAMPLE	swiftql	2	98	64454292
SAMPLE	swiftql	2	99	63668708
SAMPLE	swiftql	2	100	64959750
