SAMPLE	lighter	2	1	846184208
SAMPLE	lighter	2	2	843645125
SAMPLE	lighter	2	3	845422000
SAMPLE	lighter	2	4	846214000
SAMPLE	lighter	2	5	843574042
SAMPLE	lighter	2	6	855632625
SAMPLE	lighter	2	7	845075000
SAMPLE	lighter	2	8	851464750
SAMPLE	lighter	2	9	853401500
SAMPLE	lighter	2	10	849550792
SAMPLE	lighter	2	11	843663625
SAMPLE	lighter	2	12	854608417
SAMPLE	lighter	2	13	843790958
SAMPLE	lighter	2	14	899252667
SAMPLE	lighter	2	15	845609125
SAMPLE	lighter	2	16	852557667
SAMPLE	lighter	2	17	853661250
SAMPLE	lighter	2	18	839780500
SAMPLE	lighter	2	19	838182583
SAMPLE	lighter	2	20	837352416
SAMPLE	lighter	2	21	850161000
SAMPLE	lighter	2	22	891283792
SAMPLE	lighter	2	23	864124625
SAMPLE	lighter	2	24	892353833
SAMPLE	lighter	2	25	939535083
SAMPLE	lighter	2	26	869384333
SAMPLE	lighter	2	27	859014792
SAMPLE	lighter	2	28	864631542
SAMPLE	lighter	2	29	845492667
SAMPLE	lighter	2	30	835281250
SAMPLE	lighter	2	31	832514583
SAMPLE	lighter	2	32	856787500
SAMPLE	lighter	2	33	841020542
SAMPLE	lighter	2	34	835095042
SAMPLE	lighter	2	35	840136709
SAMPLE	lighter	2	36	831653125
SAMPLE	lighter	2	37	842451334
SAMPLE	lighter	2	38	832008375
SAMPLE	lighter	2	39	839583000
SAMPLE	lighter	2	40	845149667
SAMPLE	lighter	2	41	842453417
SAMPLE	lighter	2	42	855778958
SAMPLE	lighter	2	43	833926833
SAMPLE	lighter	2	44	845233042
SAMPLE	lighter	2	45	853545916
SAMPLE	lighter	2	46	838847667
SAMPLE	lighter	2	47	850966292
SAMPLE	lighter	2	48	840779291
SAMPLE	lighter	2	49	840693500
SAMPLE	lighter	2	50	837996541
SAMPLE	lighter	2	51	840464000
SAMPLE	lighter	2	52	842923416
SAMPLE	lighter	2	53	865902709
SAMPLE	lighter	2	54	842202083
SAMPLE	lighter	2	55	846281834
SAMPLE	lighter	2	56	844542708
SAMPLE	lighter	2	57	856494125
SAMPLE	lighter	2	58	840278042
SAMPLE	lighter	2	59	844572250
SAMPLE	lighter	2	60	845665375
SAMPLE	lighter	2	61	833547292
SAMPLE	lighter	2	62	836754750
SAMPLE	lighter	2	63	839664125
SAMPLE	lighter	2	64	835830792
SAMPLE	lighter	2	65	840901208
SAMPLE	lighter	2	66	837257875
SAMPLE	lighter	2	67	831796708
SAMPLE	lighter	2	68	837907708
SAMPLE	lighter	2	69	831278250
SAMPLE	lighter	2	70	840999667
SAMPLE	lighter	2	71	842081333
SAMPLE	lighter	2	72	832533958
SAMPLE	lighter	2	73	845194292
SAMPLE	lighter	2	74	833286333
SAMPLE	lighter	2	75	840938916
SAMPLE	lighter	2	76	843373416
SAMPLE	lighter	2	77	841523250
SAMPLE	lighter	2	78	845651458
SAMPLE	lighter	2	79	843234375
SAMPLE	lighter	2	80	859750709
SAMPLE	lighter	2	81	846166667
SAMPLE	lighter	2	82	838477708
SAMPLE	lighter	2	83	871191666
SAMPLE	lighter	2	84	867184125
SAMPLE	lighter	2	85	851238708
SAMPLE	lighter	2	86	843830083
SAMPLE	lighter	2	87	839702417
SAMPLE	lighter	2	88	848420916
SAMPLE	lighter	2	89	829837666
SAMPLE	lighter	2	90	835383500
SAMPLE	lighter	2	91	834997458
SAMPLE	lighter	2	92	837538833
SAMPLE	lighter	2	93	835199250
SAMPLE	lighter	2	94	829884500
SAMPLE	lighter	2	95	835560958
SAMPLE	lighter	2	96	845810541
SAMPLE	lighter	2	97	828043958
SAMPLE	lighter	2	98	836602708
SAMPLE	lighter	2	99	833769459
SAMPLE	lighter	2	100	834607500
