SAMPLE	sqlite_swift_manual	2	1	25444333
SAMPLE	sqlite_swift_manual	2	2	25399333
SAMPLE	sqlite_swift_manual	2	3	25299625
SAMPLE	sqlite_swift_manual	2	4	25170542
SAMPLE	sqlite_swift_manual	2	5	25676666
SAMPLE	sqlite_swift_manual	2	6	24836125
SAMPLE	sqlite_swift_manual	2	7	25120333
SAMPLE	sqlite_swift_manual	2	8	25190959
SAMPLE	sqlite_swift_manual	2	9	25596250
SAMPLE	sqlite_swift_manual	2	10	24866708
SAMPLE	sqlite_swift_manual	2	11	24856541
SAMPLE	sqlite_swift_manual	2	12	25135083
SAMPLE	sqlite_swift_manual	2	13	24479792
SAMPLE	sqlite_swift_manual	2	14	24458500
SAMPLE	sqlite_swift_manual	2	15	24930750
SAMPLE	sqlite_swift_manual	2	16	24326959
SAMPLE	sqlite_swift_manual	2	17	24207083
SAMPLE	sqlite_swift_manual	2	18	24079000
SAMPLE	sqlite_swift_manual	2	19	24079000
SAMPLE	sqlite_swift_manual	2	20	24073208
SAMPLE	sqlite_swift_manual	2	21	23775542
SAMPLE	sqlite_swift_manual	2	22	23851250
SAMPLE	sqlite_swift_manual	2	23	24200375
SAMPLE	sqlite_swift_manual	2	24	24820125
SAMPLE	sqlite_swift_manual	2	25	24913959
SAMPLE	sqlite_swift_manual	2	26	24981291
SAMPLE	sqlite_swift_manual	2	27	25401500
SAMPLE	sqlite_swift_manual	2	28	24722000
SAMPLE	sqlite_swift_manual	2	29	24265458
SAMPLE	sqlite_swift_manual	2	30	24134958
SAMPLE	sqlite_swift_manual	2	31	24193667
SAMPLE	sqlite_swift_manual	2	32	24673000
SAMPLE	sqlite_swift_manual	2	33	24643708
SAMPLE	sqlite_swift_manual	2	34	24316084
SAMPLE	sqlite_swift_manual	2	35	24517250
SAMPLE	sqlite_swift_manual	2	36	23676084
SAMPLE	sqlite_swift_manual	2	37	23555791
SAMPLE	sqlite_swift_manual	2	38	23340000
SAMPLE	sqlite_swift_manual	2	39	23715708
SAMPLE	sqlite_swift_manual	2	40	23807250
SAMPLE	sqlite_swift_manual	2	41	23871208
SAMPLE	sqlite_swift_manual	2	42	23756166
SAMPLE	sqlite_swift_manual	2	43	24480292
SAMPLE	sqlite_swift_manual	2	44	23948041
SAMPLE	sqlite_swift_manual	2	45	23517709
SAMPLE	sqlite_swift_manual	2	46	23642916
SAMPLE	sqlite_swift_manual	2	47	23632167
SAMPLE	sqlite_swift_manual	2	48	23578542
SAMPLE	sqlite_swift_manual	2	49	23358875
SAMPLE	sqlite_swift_manual	2	50	23955291
SAMPLE	sqlite_swift_manual	2	51	24309750
SAMPLE	sqlite_swift_manual	2	52	24261708
SAMPLE	sqlite_swift_manual	2	53	24221958
SAMPLE	sqlite_swift_manual	2	54	24056000
SAMPLE	sqlite_swift_manual	2	55	24314542
SAMPLE	sqlite_swift_manual	2	56	25119375
SAMPLE	sqlite_swift_manual	2	57	24616042
SAMPLE	sqlite_swift_manual	2	58	24404625
SAMPLE	sqlite_swift_manual	2	59	24114250
SAMPLE	sqlite_swift_manual	2	60	24300125
SAMPLE	sqlite_swift_manual	2	61	24447833
SAMPLE	sqlite_swift_manual	2	62	24726583
SAMPLE	sqlite_swift_manual	2	63	24759416
SAMPLE	sqlite_swift_manual	2	64	25055667
SAMPLE	sqlite_swift_manual	2	65	24563667
SAMPLE	sqlite_swift_manual	2	66	24565708
SAMPLE	sqlite_swift_manual	2	67	24322041
SAMPLE	sqlite_swift_manual	2	68	24726667
SAMPLE	sqlite_swift_manual	2	69	24721417
SAMPLE	sqlite_swift_manual	2	70	24572334
SAMPLE	sqlite_swift_manual	2	71	24351667
SAMPLE	sqlite_swift_manual	2	72	24570833
SAMPLE	sqlite_swift_manual	2	73	25141292
SAMPLE	sqlite_swift_manual	2	74	25046875
SAMPLE	sqlite_swift_manual	2	75	24695417
SAMPLE	sqlite_swift_manual	2	76	24586167
SAMPLE	sqlite_swift_manual	2	77	25906292
SAMPLE	sqlite_swift_manual	2	78	25485791
SAMPLE	sqlite_swift_manual	2	79	26540792
SAMPLE	sqlite_swift_manual	2	80	25764792
SAMPLE	sqlite_swift_manual	2	81	25840458
SAMPLE	sqlite_swift_manual	2	82	25640500
SAMPLE	sqlite_swift_manual	2	83	25619625
SAMPLE	sqlite_swift_manual	2	84	25631458
SAMPLE	sqlite_swift_manual	2	85	25497333
SAMPLE	sqlite_swift_manual	2	86	25251041
SAMPLE	sqlite_swift_manual	2	87	24838333
SAMPLE	sqlite_swift_manual	2	88	24658250
SAMPLE	sqlite_swift_manual	2	89	24203250
SAMPLE	sqlite_swift_manual	2	90	24411375
SAMPLE	sqlite_swift_manual	2	91	24269583
SAMPLE	sqlite_swift_manual	2	92	23890000
SAMPLE	sqlite_swift_manual	2	93	23770125
SAMPLE	sqlite_swift_manual	2	94	24966791
SAMPLE	sqlite_swift_manual	2	95	24043125
SAMPLE	sqlite_swift_manual	2	96	23920917
SAMPLE	sqlite_swift_manual	2	97	23920875
SAMPLE	sqlite_swift_manual	2	98	23831875
SAMPLE	sqlite_swift_manual	2	99	24402916
SAMPLE	sqlite_swift_manual	2	100	24535583
