SAMPLE	sqlite_swift_manual	3	1	25180959
SAMPLE	sqlite_swift_manual	3	2	25097708
SAMPLE	sqlite_swift_manual	3	3	25370584
SAMPLE	sqlite_swift_manual	3	4	26112709
SAMPLE	sqlite_swift_manual	3	5	25585834
SAMPLE	sqlite_swift_manual	3	6	25468500
SAMPLE	sqlite_swift_manual	3	7	24833500
SAMPLE	sqlite_swift_manual	3	8	24738542
SAMPLE	sqlite_swift_manual	3	9	24905083
SAMPLE	sqlite_swift_manual	3	10	24966000
SAMPLE	sqlite_swift_manual	3	11	24793709
SAMPLE	sqlite_swift_manual	3	12	25351667
SAMPLE	sqlite_swift_manual	3	13	24307833
SAMPLE	sqlite_swift_manual	3	14	24296584
SAMPLE	sqlite_swift_manual	3	15	24479208
SAMPLE	sqlite_swift_manual	3	16	24408833
SAMPLE	sqlite_swift_manual	3	17	24816417
SAMPLE	sqlite_swift_manual	3	18	24762208
SAMPLE	sqlite_swift_manual	3	19	24667333
SAMPLE	sqlite_swift_manual	3	20	24718458
SAMPLE	sqlite_swift_manual	3	21	25075958
SAMPLE	sqlite_swift_manual	3	22	25407000
SAMPLE	sqlite_swift_manual	3	23	25269125
SAMPLE	sqlite_swift_manual	3	24	25293708
SAMPLE	sqlite_swift_manual	3	25	25018750
SAMPLE	sqlite_swift_manual	3	26	24978792
SAMPLE	sqlite_swift_manual	3	27	37038916
SAMPLE	sqlite_swift_manual	3	28	98640209
SAMPLE	sqlite_swift_manual	3	29	44839042
SAMPLE	sqlite_swift_manual	3	30	25938042
SAMPLE	sqlite_swift_manual	3	31	25238750
SAMPLE	sqlite_swift_manual	3	32	24601125
SAMPLE	sqlite_swift_manual	3	33	24486875
SAMPLE	sqlite_swift_manual	3	34	24311459
SAMPLE	sqlite_swift_manual	3	35	25193083
SAMPLE	sqlite_swift_manual	3	36	24044500
SAMPLE	sqlite_swift_manual	3	37	25210834
SAMPLE	sqlite_swift_manual	3	38	24800166
SAMPLE	sqlite_swift_manual	3	39	25477583
SAMPLE	sqlite_swift_manual	3	40	25715625
SAMPLE	sqlite_swift_manual	3	41	25413083
SAMPLE	sqlite_swift_manual	3	42	25437208
SAMPLE	sqlite_swift_manual	3	43	25376625
SAMPLE	sqlite_swift_manual	3	44	25506666
SAMPLE	sqlite_swift_manual	3	45	25157584
SAMPLE	sqlite_swift_manual	3	46	25141417
SAMPLE	sqlite_swift_manual	3	47	25155916
SAMPLE	sqlite_swift_manual	3	48	24916167
SAMPLE	sqlite_swift_manual	3	49	25278333
SAMPLE	sqlite_swift_manual	3	50	25243792
SAMPLE	sqlite_swift_manual	3	51	24903541
SAMPLE	sqlite_swift_manual	3	52	24836459
SAMPLE	sqlite_swift_manual	3	53	24660167
SAMPLE	sqlite_swift_manual	3	54	24865750
SAMPLE	sqlite_swift_manual	3	55	25328083
SAMPLE	sqlite_swift_manual	3	56	25522875
SAMPLE	sqlite_swift_manual	3	57	25299917
SAMPLE	sqlite_swift_manual	3	58	25057875
SAMPLE	sqlite_swift_manual	3	59	24867583
SAMPLE	sqlite_swift_manual	3	60	24786917
SAMPLE	sqlite_swift_manual	3	61	24842334
SAMPLE	sqlite_swift_manual	3	62	25006167
SAMPLE	sqlite_swift_manual	3	63	24901500
SAMPLE	sqlite_swift_manual	3	64	25118458
SAMPLE	sqlite_swift_manual	3	65	24996833
SAMPLE	sqlite_swift_manual	3	66	24900875
SAMPLE	sqlite_swift_manual	3	67	24854875
SAMPLE	sqlite_swift_manual	3	68	28426709
SAMPLE	sqlite_swift_manual	3	69	26391917
SAMPLE	sqlite_swift_manual	3	70	25927500
SAMPLE	sqlite_swift_manual	3	71	24936292
SAMPLE	sqlite_swift_manual	3	72	25345500
SAMPLE	sqlite_swift_manual	3	73	25525916
SAMPLE	sqlite_swift_manual	3	74	25255167
SAMPLE	sqlite_swift_manual	3	75	25710666
SAMPLE	sqlite_swift_manual	3	76	24211042
SAMPLE	sqlite_swift_manual	3	77	24166167
SAMPLE	sqlite_swift_manual	3	78	24142666
SAMPLE	sqlite_swift_manual	3	79	24992834
SAMPLE	sqlite_swift_manual	3	80	24891959
SAMPLE	sqlite_swift_manual	3	81	24664000
SAMPLE	sqlite_swift_manual	3	82	24770542
SAMPLE	sqlite_swift_manual	3	83	24901833
SAMPLE	sqlite_swift_manual	3	84	25283084
SAMPLE	sqlite_swift_manual	3	85	25336583
SAMPLE	sqlite_swift_manual	3	86	25308625
SAMPLE	sqlite_swift_manual	3	87	25364208
SAMPLE	sqlite_swift_manual	3	88	25185959
SAMPLE	sqlite_swift_manual	3	89	25026500
SAMPLE	sqlite_swift_manual	3	90	24780875
SAMPLE	sqlite_swift_manual	3	91	24661208
SAMPLE	sqlite_swift_manual	3	92	24488583
SAMPLE	sqlite_swift_manual	3	93	24414834
SAMPLE	sqlite_swift_manual	3	94	24292583
SAMPLE	sqlite_swift_manual	3	95	24194209
SAMPLE	sqlite_swift_manual	3	96	24291583
SAMPLE	sqlite_swift_manual	3	97	24574708
SAMPLE	sqlite_swift_manual	3	98	24581333
SAMPLE	sqlite_swift_manual	3	99	24914792
SAMPLE	sqlite_swift_manual	3	100	25134625
