SAMPLE	swiftql	3	1	67392000
SAMPLE	swiftql	3	2	65862042
SAMPLE	swiftql	3	3	67920666
SAMPLE	swiftql	3	4	67788500
SAMPLE	swiftql	3	5	66044208
SAMPLE	swiftql	3	6	67087584
SAMPLE	swiftql	3	7	68024875
SAMPLE	swiftql	3	8	67551000
SAMPLE	swiftql	3	9	69292875
SAMPLE	swiftql	3	10	68514375
SAMPLE	swiftql	3	11	67393708
SAMPLE	swiftql	3	12	68992125
SAMPLE	swiftql	3	13	71095417
SAMPLE	swiftql	3	14	69509959
SAMPLE	swiftql	3	15	69036542
SAMPLE	swiftql	3	16	69638209
SAMPLE	swiftql	3	17	67292792
SAMPLE	swiftql	3	18	68554375
SAMPLE	swiftql	3	19	67945209
SAMPLE	swiftql	3	20	70899250
SAMPLE	swiftql	3	21	68000958
SAMPLE	swiftql	3	22	67727291
SAMPLE	swiftql	3	23	67612250
SAMPLE	swiftql	3	24	66725000
SAMPLE	swiftql	3	25	66258459
SAMPLE	swiftql	3	26	68353584
SAMPLE	swiftql	3	27	68336583
SAMPLE	swiftql	3	28	67069542
SAMPLE	swiftql	3	29	65627833
SAMPLE	swiftql	3	30	68925042
SAMPLE	swiftql	3	31	67547458
SAMPLE	swiftql	3	32	68104084
SAMPLE	swiftql	3	33	70013333
SAMPLE	swiftql	3	34	67766541
SAMPLE	swiftql	3	35	68825875
SAMPLE	swiftql	3	36	66522292
SAMPLE	swiftql	3	37	67942167
SAMPLE	swiftql	3	38	66261375
SAMPLE	swiftql	3	39	66511416
SAMPLE	swiftql	3	40	67195166
SAMPLE	swiftql	3	41	66757625
SAMPLE	swiftql	3	42	67059833
SAMPLE	swiftql	3	43	67128458
SAMPLE	swiftql	3	44	67313958
SAMPLE	swiftql	3	45	66370792
SAMPLE	swiftql	3	46	67087250
SAMPLE	swiftql	3	47	66587625
SAMPLE	swiftql	3	48	65880708
SAMPLE	swiftql	3	49	65381917
SAMPLE	swiftql	3	50	66088667
SAMPLE	swiftql	3	51	66701667
SAMPLE	swiftql	3	52	67382208
SAMPLE	swiftql	3	53	68840958
SAMPLE	swiftql	3	54	70667958
SAMPLE	swiftql	3	55	67412958
SAMPLE	swiftql	3	56	66347333
SAMPLE	swiftql	3	57	66753167
SAMPLE	swiftql	3	58	65737459
SAMPLE	swiftql	3	59	66678500
SAMPLE	swiftql	3	60	68442458
SAMPLE	swiftql	3	61	67383458
SAMPLE	swiftql	3	62	65641958
SAMPLE	swiftql	3	63	66892458
SAMPLE	swiftql	3	64	66874958
SAMPLE	swiftql	3	65	67516458
SAMPLE	swiftql	3	66	68105541
SAMPLE	swiftql	3	67	66330625
SAMPLE	swiftql	3	68	66265250
SAMPLE	swiftql	3	69	66190458
SAMPLE	swiftql	3	70	67534042
SAMPLE	swiftql	3	71	65549334
SAMPLE	swiftql	3	72	65792833
SAMPLE	swiftql	3	73	65992125
SAMPLE	swiftql	3	74	66647583
SAMPLE	swiftql	3	75	67665875
SAMPLE	swiftql	3	76	65550542
SAMPLE	swiftql	3	77	66545000
SAMPLE	swiftql	3	78	65731459
SAMPLE	swiftql	3	79	67401834
SAMPLE	swiftql	3	80	66035083
SAMPLE	swiftql	3	81	65139916
SAMPLE	swiftql	3	82	66396291
SAMPLE	swiftql	3	83	65681042
SAMPLE	swiftql	3	84	66562000
SAMPLE	swiftql	3	85	67068334
SAMPLE	swiftql	3	86	65969959
SAMPLE	swiftql	3	87	66446208
SAMPLE	swiftql	3	88	65036917
SAMPLE	swiftql	3	89	65194125
SAMPLE	swiftql	3	90	66462459
SAMPLE	swiftql	3	91	66849500
SAMPLE	swiftql	3	92	66530250
SAMPLE	swiftql	3	93	66673625
SAMPLE	swiftql	3	94	68857875
SAMPLE	swiftql	3	95	68447875
SAMPLE	swiftql	3	96	68155125
SAMPLE	swiftql	3	97	69330875
SAMPLE	swiftql	3	98	70307792
SAMPLE	swiftql	3	99	70392167
SAMPLE	swiftql	3	100	68432292
