SAMPLE	generated_raw_sqlite	3	1	813797500
SAMPLE	generated_raw_sqlite	3	2	805949333
SAMPLE	generated_raw_sqlite	3	3	809483584
SAMPLE	generated_raw_sqlite	3	4	820769292
SAMPLE	generated_raw_sqlite	3	5	808654333
SAMPLE	generated_raw_sqlite	3	6	807421084
SAMPLE	generated_raw_sqlite	3	7	812097916
SAMPLE	generated_raw_sqlite	3	8	789423084
SAMPLE	generated_raw_sqlite	3	9	818960167
SAMPLE	generated_raw_sqlite	3	10	818759334
SAMPLE	generated_raw_sqlite	3	11	815602917
SAMPLE	generated_raw_sqlite	3	12	853968209
SAMPLE	generated_raw_sqlite	3	13	807188542
SAMPLE	generated_raw_sqlite	3	14	815556792
SAMPLE	generated_raw_sqlite	3	15	800546208
SAMPLE	generated_raw_sqlite	3	16	801588084
SAMPLE	generated_raw_sqlite	3	17	811062833
SAMPLE	generated_raw_sqlite	3	18	821929250
SAMPLE	generated_raw_sqlite	3	19	818465583
SAMPLE	generated_raw_sqlite	3	20	816314167
SAMPLE	generated_raw_sqlite	3	21	810961834
SAMPLE	generated_raw_sqlite	3	22	809010541
SAMPLE	generated_raw_sqlite	3	23	810045084
SAMPLE	generated_raw_sqlite	3	24	811539042
SAMPLE	generated_raw_sqlite	3	25	798630500
SAMPLE	generated_raw_sqlite	3	26	802403083
SAMPLE	generated_raw_sqlite	3	27	820390875
SAMPLE	generated_raw_sqlite	3	28	819587834
SAMPLE	generated_raw_sqlite	3	29	821100792
SAMPLE	generated_raw_sqlite	3	30	810266833
SAMPLE	generated_raw_sqlite	3	31	802487000
SAMPLE	generated_raw_sqlite	3	32	810085084
SAMPLE	generated_raw_sqlite	3	33	815671667
SAMPLE	generated_raw_sqlite	3	34	809705208
SAMPLE	generated_raw_sqlite	3	35	813056166
SAMPLE	generated_raw_sqlite	3	36	811966875
SAMPLE	generated_raw_sqlite	3	37	793310292
SAMPLE	generated_raw_sqlite	3	38	792437708
SAMPLE	generated_raw_sqlite	3	39	809701542
SAMPLE	generated_raw_sqlite	3	40	813348459
SAMPLE	generated_raw_sqlite	3	41	812264250
SAMPLE	generated_raw_sqlite	3	42	819007667
SAMPLE	generated_raw_sqlite	3	43	806324708
SAMPLE	generated_raw_sqlite	3	44	819707083
SAMPLE	generated_raw_sqlite	3	45	811587125
SAMPLE	generated_raw_sqlite	3	46	819827250
SAMPLE	generated_raw_sqlite	3	47	807220583
SAMPLE	generated_raw_sqlite	3	48	824224084
SAMPLE	generated_raw_sqlite	3	49	816882667
SAMPLE	generated_raw_sqlite	3	50	811106416
SAMPLE	generated_raw_sqlite	3	51	820267375
SAMPLE	generated_raw_sqlite	3	52	810860125
SAMPLE	generated_raw_sqlite	3	53	805952459
SAMPLE	generated_raw_sqlite	3	54	804976792
SAMPLE	generated_raw_sqlite	3	55	809752583
SAMPLE	generated_raw_sqlite	3	56	805900292
SAMPLE	generated_raw_sqlite	3	57	808583250
SAMPLE	generated_raw_sqlite	3	58	801379917
SAMPLE	generated_raw_sqlite	3	59	797950584
SAMPLE	generated_raw_sqlite	3	60	800958708
SAMPLE	generated_raw_sqlite	3	61	820839167
SAMPLE	generated_raw_sqlite	3	62	824301000
SAMPLE	generated_raw_sqlite	3	63	820261291
SAMPLE	generated_raw_sqlite	3	64	812754042
SAMPLE	generated_raw_sqlite	3	65	803086500
SAMPLE	generated_raw_sqlite	3	66	805475625
SAMPLE	generated_raw_sqlite	3	67	807529834
SAMPLE	generated_raw_sqlite	3	68	842568833
SAMPLE	generated_raw_sqlite	3	69	817185708
SAMPLE	generated_raw_sqlite	3	70	802996000
SAMPLE	generated_raw_sqlite	3	71	813390750
SAMPLE	generated_raw_sqlite	3	72	804202042
SAMPLE	generated_raw_sqlite	3	73	802944875
SAMPLE	generated_raw_sqlite	3	74	807006583
SAMPLE	generated_raw_sqlite	3	75	800340417
SAMPLE	generated_raw_sqlite	3	76	808526625
SAMPLE	generated_raw_sqlite	3	77	790938166
SAMPLE	generated_raw_sqlite	3	78	792973958
SAMPLE	generated_raw_sqlite	3	79	818203042
SAMPLE	generated_raw_sqlite	3	80	808681125
SAMPLE	generated_raw_sqlite	3	81	822836541
SAMPLE	generated_raw_sqlite	3	82	800360583
SAMPLE	generated_raw_sqlite	3	83	823109000
SAMPLE	generated_raw_sqlite	3	84	832209000
SAMPLE	generated_raw_sqlite	3	85	803544416
SAMPLE	generated_raw_sqlite	3	86	841504458
SAMPLE	generated_raw_sqlite	3	87	795055959
SAMPLE	generated_raw_sqlite	3	88	806515792
SAMPLE	generated_raw_sqlite	3	89	814066166
SAMPLE	generated_raw_sqlite	3	90	803360375
SAMPLE	generated_raw_sqlite	3	91	801140666
SAMPLE	generated_raw_sqlite	3	92	807431542
SAMPLE	generated_raw_sqlite	3	93	805870083
SAMPLE	generated_raw_sqlite	3	94	798929542
SAMPLE	generated_raw_sqlite	3	95	823100833
SAMPLE	generated_raw_sqlite	3	96	831357000
SAMPLE	generated_raw_sqlite	3	97	809368875
SAMPLE	generated_raw_sqlite	3	98	801634958
SAMPLE	generated_raw_sqlite	3	99	794890917
SAMPLE	generated_raw_sqlite	3	100	813372417
