SAMPLE	grdb_manual	1	1	6331500
SAMPLE	grdb_manual	1	2	7213500
SAMPLE	grdb_manual	1	3	6843292
SAMPLE	grdb_manual	1	4	6235500
SAMPLE	grdb_manual	1	5	6569708
SAMPLE	grdb_manual	1	6	6488833
SAMPLE	grdb_manual	1	7	6427000
SAMPLE	grdb_manual	1	8	7624375
SAMPLE	grdb_manual	1	9	6699250
SAMPLE	grdb_manual	1	10	6615625
SAMPLE	grdb_manual	1	11	6703000
SAMPLE	grdb_manual	1	12	6514667
SAMPLE	grdb_manual	1	13	6612459
SAMPLE	grdb_manual	1	14	6601083
SAMPLE	grdb_manual	1	15	6949667
SAMPLE	grdb_manual	1	16	6920875
SAMPLE	grdb_manual	1	17	6872458
SAMPLE	grdb_manual	1	18	6587750
SAMPLE	grdb_manual	1	19	6808584
SAMPLE	grdb_manual	1	20	6655334
SAMPLE	grdb_manual	1	21	6698833
SAMPLE	grdb_manual	1	22	6867250
SAMPLE	grdb_manual	1	23	6829834
SAMPLE	grdb_manual	1	24	6865500
SAMPLE	grdb_manual	1	25	6711125
SAMPLE	grdb_manual	1	26	9491625
SAMPLE	grdb_manual	1	27	6271750
SAMPLE	grdb_manual	1	28	6442833
SAMPLE	grdb_manual	1	29	6290417
SAMPLE	grdb_manual	1	30	6390167
SAMPLE	grdb_manual	1	31	6659792
SAMPLE	grdb_manual	1	32	7160667
SAMPLE	grdb_manual	1	33	6630375
SAMPLE	grdb_manual	1	34	6248750
SAMPLE	grdb_manual	1	35	6716334
SAMPLE	grdb_manual	1	36	6645208
SAMPLE	grdb_manual	1	37	6390625
SAMPLE	grdb_manual	1	38	6344292
SAMPLE	grdb_manual	1	39	6566208
SAMPLE	grdb_manual	1	40	6758584
SAMPLE	grdb_manual	1	41	6677625
SAMPLE	grdb_manual	1	42	6689458
SAMPLE	grdb_manual	1	43	6873334
SAMPLE	grdb_manual	1	44	6801291
SAMPLE	grdb_manual	1	45	6632458
SAMPLE	grdb_manual	1	46	7246125
SAMPLE	grdb_manual	1	47	8145333
SAMPLE	grdb_manual	1	48	8477000
SAMPLE	grdb_manual	1	49	6473583
SAMPLE	grdb_manual	1	50	6703541
SAMPLE	grdb_manual	1	51	6664791
SAMPLE	grdb_manual	1	52	6563458
SAMPLE	grdb_manual	1	53	6666708
SAMPLE	grdb_manual	1	54	6820417
SAMPLE	grdb_manual	1	55	6432542
SAMPLE	grdb_manual	1	56	6490250
SAMPLE	grdb_manual	1	57	6461625
SAMPLE	grdb_manual	1	58	6435417
SAMPLE	grdb_manual	1	59	6382500
SAMPLE	grdb_manual	1	60	6357334
SAMPLE	grdb_manual	1	61	6347875
SAMPLE	grdb_manual	1	62	6421375
SAMPLE	grdb_manual	1	63	6610750
SAMPLE	grdb_manual	1	64	6583500
SAMPLE	grdb_manual	1	65	6508084
SAMPLE	grdb_manual	1	66	6488500
SAMPLE	grdb_manual	1	67	6474458
SAMPLE	grdb_manual	1	68	6474250
SAMPLE	grdb_manual	1	69	6450708
SAMPLE	grdb_manual	1	70	6485500
SAMPLE	grdb_manual	1	71	6516916
SAMPLE	grdb_manual	1	72	6549584
SAMPLE	grdb_manual	1	73	6537834
SAMPLE	grdb_manual	1	74	6643916
SAMPLE	grdb_manual	1	75	6675417
SAMPLE	grdb_manual	1	76	6727750
SAMPLE	grdb_manual	1	77	6726417
SAMPLE	grdb_manual	1	78	7102625
SAMPLE	grdb_manual	1	79	6679417
SAMPLE	grdb_manual	1	80	6599250
SAMPLE	grdb_manual	1	81	6618417
SAMPLE	grdb_manual	1	82	6403750
SAMPLE	grdb_manual	1	83	6491458
SAMPLE	grdb_manual	1	84	6587750
SAMPLE	grdb_manual	1	85	6686375
SAMPLE	grdb_manual	1	86	6719458
SAMPLE	grdb_manual	1	87	7184083
SAMPLE	grdb_manual	1	88	6686417
SAMPLE	grdb_manual	1	89	6720042
SAMPLE	grdb_manual	1	90	7068250
SAMPLE	grdb_manual	1	91	6900166
SAMPLE	grdb_manual	1	92	6668875
SAMPLE	grdb_manual	1	93	6920125
SAMPLE	grdb_manual	1	94	6958125
SAMPLE	grdb_manual	1	95	9727458
SAMPLE	grdb_manual	1	96	6651834
SAMPLE	grdb_manual	1	97	6707042
SAMPLE	grdb_manual	1	98	6647916
SAMPLE	grdb_manual	1	99	6765500
SAMPLE	grdb_manual	1	100	6793500
