SAMPLE	grdb_manual	2	1	6421459
SAMPLE	grdb_manual	2	2	6445292
SAMPLE	grdb_manual	2	3	6373917
SAMPLE	grdb_manual	2	4	6407625
SAMPLE	grdb_manual	2	5	6396167
SAMPLE	grdb_manual	2	6	6332500
SAMPLE	grdb_manual	2	7	6334959
SAMPLE	grdb_manual	2	8	6438250
SAMPLE	grdb_manual	2	9	6402125
SAMPLE	grdb_manual	2	10	6398834
SAMPLE	grdb_manual	2	11	6334791
SAMPLE	grdb_manual	2	12	6269292
SAMPLE	grdb_manual	2	13	6311416
SAMPLE	grdb_manual	2	14	6361417
SAMPLE	grdb_manual	2	15	6318541
SAMPLE	grdb_manual	2	16	6417458
SAMPLE	grdb_manual	2	17	6370792
SAMPLE	grdb_manual	2	18	6222625
SAMPLE	grdb_manual	2	19	6259666
SAMPLE	grdb_manual	2	20	6195917
SAMPLE	grdb_manual	2	21	6159458
SAMPLE	grdb_manual	2	22	6193750
SAMPLE	grdb_manual	2	23	6200292
SAMPLE	grdb_manual	2	24	6185584
SAMPLE	grdb_manual	2	25	6157333
SAMPLE	grdb_manual	2	26	6173042
SAMPLE	grdb_manual	2	27	6175458
SAMPLE	grdb_manual	2	28	6157375
SAMPLE	grdb_manual	2	29	6186500
SAMPLE	grdb_manual	2	30	6132083
SAMPLE	grdb_manual	2	31	6134416
SAMPLE	grdb_manual	2	32	6140958
SAMPLE	grdb_manual	2	33	6146542
SAMPLE	grdb_manual	2	34	6146833
SAMPLE	grdb_manual	2	35	6148625
SAMPLE	grdb_manual	2	36	6152667
SAMPLE	grdb_manual	2	37	6122833
SAMPLE	grdb_manual	2	38	6146625
SAMPLE	grdb_manual	2	39	6124000
SAMPLE	grdb_manual	2	40	6165750
SAMPLE	grdb_manual	2	41	6317209
SAMPLE	grdb_manual	2	42	6299250
SAMPLE	grdb_manual	2	43	6337875
SAMPLE	grdb_manual	2	44	6529375
SAMPLE	grdb_manual	2	45	6344000
SAMPLE	grdb_manual	2	46	6299833
SAMPLE	grdb_manual	2	47	6323458
SAMPLE	grdb_manual	2	48	6282500
SAMPLE	grdb_manual	2	49	6268959
SAMPLE	grdb_manual	2	50	6264875
SAMPLE	grdb_manual	2	51	6267750
SAMPLE	grdb_manual	2	52	6295834
SAMPLE	grdb_manual	2	53	6237292
SAMPLE	grdb_manual	2	54	6235541
SAMPLE	grdb_manual	2	55	6213917
SAMPLE	grdb_manual	2	56	6242333
SAMPLE	grdb_manual	2	57	6184833
SAMPLE	grdb_manual	2	58	6189500
SAMPLE	grdb_manual	2	59	6215375
SAMPLE	grdb_manual	2	60	6231500
SAMPLE	grdb_manual	2	61	6246459
SAMPLE	grdb_manual	2	62	6187000
SAMPLE	grdb_manual	2	63	6206042
SAMPLE	grdb_manual	2	64	6220667
SAMPLE	grdb_manual	2	65	6391792
SAMPLE	grdb_manual	2	66	6273334
SAMPLE	grdb_manual	2	67	6299875
SAMPLE	grdb_manual	2	68	6299041
SAMPLE	grdb_manual	2	69	6274333
SAMPLE	grdb_manual	2	70	6307792
SAMPLE	grdb_manual	2	71	6298958
SAMPLE	grdb_manual	2	72	6360958
SAMPLE	grdb_manual	2	73	6167167
SAMPLE	grdb_manual	2	74	6387541
SAMPLE	grdb_manual	2	75	6448875
SAMPLE	grdb_manual	2	76	6293500
SAMPLE	grdb_manual	2	77	6334209
SAMPLE	grdb_manual	2	78	6380042
SAMPLE	grdb_manual	2	79	6325375
SAMPLE	grdb_manual	2	80	6262458
SAMPLE	grdb_manual	2	81	6239166
SAMPLE	grdb_manual	2	82	6285417
SAMPLE	grdb_manual	2	83	6300958
SAMPLE	grdb_manual	2	84	6310875
SAMPLE	grdb_manual	2	85	6273167
SAMPLE	grdb_manual	2	86	6293625
SAMPLE	grdb_manual	2	87	6284708
SAMPLE	grdb_manual	2	88	6276958
SAMPLE	grdb_manual	2	89	6234709
SAMPLE	grdb_manual	2	90	6297875
SAMPLE	grdb_manual	2	91	6270542
SAMPLE	grdb_manual	2	92	6272500
SAMPLE	grdb_manual	2	93	6235666
SAMPLE	grdb_manual	2	94	6181291
SAMPLE	grdb_manual	2	95	6191708
SAMPLE	grdb_manual	2	96	6151792
SAMPLE	grdb_manual	2	97	6179958
SAMPLE	grdb_manual	2	98	6160416
SAMPLE	grdb_manual	2	99	6238583
SAMPLE	grdb_manual	2	100	6303333
