SAMPLE	sqlite_swift_typed	1	1	35427833
SAMPLE	sqlite_swift_typed	1	2	37059500
SAMPLE	sqlite_swift_typed	1	3	35371000
SAMPLE	sqlite_swift_typed	1	4	36251083
SAMPLE	sqlite_swift_typed	1	5	34770583
SAMPLE	sqlite_swift_typed	1	6	36467583
SAMPLE	sqlite_swift_typed	1	7	34848417
SAMPLE	sqlite_swift_typed	1	8	36092500
SAMPLE	sqlite_swift_typed	1	9	36094834
SAMPLE	sqlite_swift_typed	1	10	36965500
SAMPLE	sqlite_swift_typed	1	11	34569042
SAMPLE	sqlite_swift_typed	1	12	34519958
SAMPLE	sqlite_swift_typed	1	13	35355750
SAMPLE	sqlite_swift_typed	1	14	35175500
SAMPLE	sqlite_swift_typed	1	15	36237833
SAMPLE	sqlite_swift_typed	1	16	35323792
SAMPLE	sqlite_swift_typed	1	17	35515917
SAMPLE	sqlite_swift_typed	1	18	35080000
SAMPLE	sqlite_swift_typed	1	19	34735042
SAMPLE	sqlite_swift_typed	1	20	35199125
SAMPLE	sqlite_swift_typed	1	21	37000292
SAMPLE	sqlite_swift_typed	1	22	34324583
SAMPLE	sqlite_swift_typed	1	23	33917167
SAMPLE	sqlite_swift_typed	1	24	35193333
SAMPLE	sqlite_swift_typed	1	25	36515542
SAMPLE	sqlite_swift_typed	1	26	34509834
SAMPLE	sqlite_swift_typed	1	27	35109041
SAMPLE	sqlite_swift_typed	1	28	34955791
SAMPLE	sqlite_swift_typed	1	29	34588583
SAMPLE	sqlite_swift_typed	1	30	34092875
SAMPLE	sqlite_swift_typed	1	31	34728209
SAMPLE	sqlite_swift_typed	1	32	37478167
SAMPLE	sqlite_swift_typed	1	33	36955708
SAMPLE	sqlite_swift_typed	1	34	34572417
SAMPLE	sqlite_swift_typed	1	35	35252333
SAMPLE	sqlite_swift_typed	1	36	36226292
SAMPLE	sqlite_swift_typed	1	37	35567583
SAMPLE	sqlite_swift_typed	1	38	35760541
SAMPLE	sqlite_swift_typed	1	39	35855917
SAMPLE	sqlite_swift_typed	1	40	35940125
SAMPLE	sqlite_swift_typed	1	41	36765334
SAMPLE	sqlite_swift_typed	1	42	36162333
SAMPLE	sqlite_swift_typed	1	43	36895959
SAMPLE	sqlite_swift_typed	1	44	36758666
SAMPLE	sqlite_swift_typed	1	45	37156708
SAMPLE	sqlite_swift_typed	1	46	34978709
SAMPLE	sqlite_swift_typed	1	47	35889709
SAMPLE	sqlite_swift_typed	1	48	37053959
SAMPLE	sqlite_swift_typed	1	49	35371333
SAMPLE	sqlite_swift_typed	1	50	35636292
SAMPLE	sqlite_swift_typed	1	51	36074375
SAMPLE	sqlite_swift_typed	1	52	35534167
SAMPLE	sqlite_swift_typed	1	53	34947291
SAMPLE	sqlite_swift_typed	1	54	35703125
SAMPLE	sqlite_swift_typed	1	55	39290667
SAMPLE	sqlite_swift_typed	1	56	36013833
SAMPLE	sqlite_swift_typed	1	57	35645291
SAMPLE	sqlite_swift_typed	1	58	35364083
SAMPLE	sqlite_swift_typed	1	59	37357791
SAMPLE	sqlite_swift_typed	1	60	34908708
SAMPLE	sqlite_swift_typed	1	61	34628542
SAMPLE	sqlite_swift_typed	1	62	36210375
SAMPLE	sqlite_swift_typed	1	63	37665500
SAMPLE	sqlite_swift_typed	1	64	34242250
SAMPLE	sqlite_swift_typed	1	65	36109542
SAMPLE	sqlite_swift_typed	1	66	36456500
SAMPLE	sqlite_swift_typed	1	67	35293958
SAMPLE	sqlite_swift_typed	1	68	35444084
SAMPLE	sqlite_swift_typed	1	69	39269750
SAMPLE	sqlite_swift_typed	1	70	35764584
SAMPLE	sqlite_swift_typed	1	71	35599125
SAMPLE	sqlite_swift_typed	1	72	35517625
SAMPLE	sqlite_swift_typed	1	73	34894459
SAMPLE	sqlite_swift_typed	1	74	37360042
SAMPLE	sqlite_swift_typed	1	75	36962833
SAMPLE	sqlite_swift_typed	1	76	35883417
SAMPLE	sqlite_swift_typed	1	77	36609417
SAMPLE	sqlite_swift_typed	1	78	36696666
SAMPLE	sqlite_swift_typed	1	79	36539792
SAMPLE	sqlite_swift_typed	1	80	37157041
SAMPLE	sqlite_swift_typed	1	81	34951292
SAMPLE	sqlite_swift_typed	1	82	35156917
SAMPLE	sqlite_swift_typed	1	83	35852416
SAMPLE	sqlite_swift_typed	1	84	35754625
SAMPLE	sqlite_swift_typed	1	85	35481917
SAMPLE	sqlite_swift_typed	1	86	38303667
SAMPLE	sqlite_swift_typed	1	87	34660750
SAMPLE	sqlite_swift_typed	1	88	34572416
SAMPLE	sqlite_swift_typed	1	89	35829500
SAMPLE	sqlite_swift_typed	1	90	36493875
SAMPLE	sqlite_swift_typed	1	91	35512583
SAMPLE	sqlite_swift_typed	1	92	34569708
SAMPLE	sqlite_swift_typed	1	93	34971709
SAMPLE	sqlite_swift_typed	1	94	36172542
SAMPLE	sqlite_swift_typed	1	95	37137250
SAMPLE	sqlite_swift_typed	1	96	34284084
SAMPLE	sqlite_swift_typed	1	97	34386000
SAMPLE	sqlite_swift_typed	1	98	35018834
SAMPLE	sqlite_swift_typed	1	99	35891500
SAMPLE	sqlite_swift_typed	1	100	38724375
