SAMPLE	grdb_codable	1	1	50887375
SAMPLE	grdb_codable	1	2	50088500
SAMPLE	grdb_codable	1	3	51058417
SAMPLE	grdb_codable	1	4	51581000
SAMPLE	grdb_codable	1	5	52551833
SAMPLE	grdb_codable	1	6	50132750
SAMPLE	grdb_codable	1	7	50604708
SAMPLE	grdb_codable	1	8	53654042
SAMPLE	grdb_codable	1	9	49751459
SAMPLE	grdb_codable	1	10	50916083
SAMPLE	grdb_codable	1	11	50051416
SAMPLE	grdb_codable	1	12	49391708
SAMPLE	grdb_codable	1	13	49491584
SAMPLE	grdb_codable	1	14	51228917
SAMPLE	grdb_codable	1	15	49319750
SAMPLE	grdb_codable	1	16	50682750
SAMPLE	grdb_codable	1	17	50434917
SAMPLE	grdb_codable	1	18	48843667
SAMPLE	grdb_codable	1	19	48861084
SAMPLE	grdb_codable	1	20	48589417
SAMPLE	grdb_codable	1	21	48955958
SAMPLE	grdb_codable	1	22	49243375
SAMPLE	grdb_codable	1	23	52545042
SAMPLE	grdb_codable	1	24	50474167
SAMPLE	grdb_codable	1	25	50061834
SAMPLE	grdb_codable	1	26	49695750
SAMPLE	grdb_codable	1	27	51615333
SAMPLE	grdb_codable	1	28	50187583
SAMPLE	grdb_codable	1	29	50827666
SAMPLE	grdb_codable	1	30	49826667
SAMPLE	grdb_codable	1	31	49803500
SAMPLE	grdb_codable	1	32	49216833
SAMPLE	grdb_codable	1	33	53476208
SAMPLE	grdb_codable	1	34	51434916
SAMPLE	grdb_codable	1	35	49745208
SAMPLE	grdb_codable	1	36	50324500
SAMPLE	grdb_codable	1	37	52943667
SAMPLE	grdb_codable	1	38	50720917
SAMPLE	grdb_codable	1	39	50231209
SAMPLE	grdb_codable	1	40	50907458
SAMPLE	grdb_codable	1	41	51310167
SAMPLE	grdb_codable	1	42	51785500
SAMPLE	grdb_codable	1	43	50129042
SAMPLE	grdb_codable	1	44	51522916
SAMPLE	grdb_codable	1	45	50317750
SAMPLE	grdb_codable	1	46	53477916
SAMPLE	grdb_codable	1	47	48401417
SAMPLE	grdb_codable	1	48	47636917
SAMPLE	grdb_codable	1	49	51034125
SAMPLE	grdb_codable	1	50	50765459
SAMPLE	grdb_codable	1	51	51269875
SAMPLE	grdb_codable	1	52	50209125
SAMPLE	grdb_codable	1	53	49690083
SAMPLE	grdb_codable	1	54	48857000
SAMPLE	grdb_codable	1	55	50986916
SAMPLE	grdb_codable	1	56	51384792
SAMPLE	grdb_codable	1	57	53516000
SAMPLE	grdb_codable	1	58	49805666
SAMPLE	grdb_codable	1	59	51508375
SAMPLE	grdb_codable	1	60	50991459
SAMPLE	grdb_codable	1	61	51214292
SAMPLE	grdb_codable	1	62	50263500
SAMPLE	grdb_codable	1	63	49402625
SAMPLE	grdb_codable	1	64	50046125
SAMPLE	grdb_codable	1	65	50929750
SAMPLE	grdb_codable	1	66	50680166
SAMPLE	grdb_codable	1	67	50485125
SAMPLE	grdb_codable	1	68	50760625
SAMPLE	grdb_codable	1	69	50390500
SAMPLE	grdb_codable	1	70	50197333
SAMPLE	grdb_codable	1	71	49723416
SAMPLE	grdb_codable	1	72	49520167
SAMPLE	grdb_codable	1	73	50068583
SAMPLE	grdb_codable	1	74	49725875
SAMPLE	grdb_codable	1	75	48360042
SAMPLE	grdb_codable	1	76	49604208
SAMPLE	grdb_codable	1	77	50726416
SAMPLE	grdb_codable	1	78	49949250
SAMPLE	grdb_codable	1	79	50025750
SAMPLE	grdb_codable	1	80	70495250
SAMPLE	grdb_codable	1	81	51662667
SAMPLE	grdb_codable	1	82	48905250
SAMPLE	grdb_codable	1	83	50044625
SAMPLE	grdb_codable	1	84	51399250
SAMPLE	grdb_codable	1	85	50556083
SAMPLE	grdb_codable	1	86	51005959
SAMPLE	grdb_codable	1	87	50017334
SAMPLE	grdb_codable	1	88	49759375
SAMPLE	grdb_codable	1	89	51295584
SAMPLE	grdb_codable	1	90	50490125
SAMPLE	grdb_codable	1	91	50628250
SAMPLE	grdb_codable	1	92	49451708
SAMPLE	grdb_codable	1	93	53283709
SAMPLE	grdb_codable	1	94	50206416
SAMPLE	grdb_codable	1	95	48865042
SAMPLE	grdb_codable	1	96	49327000
SAMPLE	grdb_codable	1	97	49956458
SAMPLE	grdb_codable	1	98	51408375
SAMPLE	grdb_codable	1	99	51697541
SAMPLE	grdb_codable	1	100	51332292
