SAMPLE	sqlite_swift_manual	1	1	25789958
SAMPLE	sqlite_swift_manual	1	2	25206959
SAMPLE	sqlite_swift_manual	1	3	26539834
SAMPLE	sqlite_swift_manual	1	4	26243542
SAMPLE	sqlite_swift_manual	1	5	26365500
SAMPLE	sqlite_swift_manual	1	6	26147750
SAMPLE	sqlite_swift_manual	1	7	26168292
SAMPLE	sqlite_swift_manual	1	8	25799125
SAMPLE	sqlite_swift_manual	1	9	26405334
SAMPLE	sqlite_swift_manual	1	10	26356000
SAMPLE	sqlite_swift_manual	1	11	25977459
SAMPLE	sqlite_swift_manual	1	12	25941500
SAMPLE	sqlite_swift_manual	1	13	26948000
SAMPLE	sqlite_swift_manual	1	14	27211208
SAMPLE	sqlite_swift_manual	1	15	26322750
SAMPLE	sqlite_swift_manual	1	16	28077166
SAMPLE	sqlite_swift_manual	1	17	26245041
SAMPLE	sqlite_swift_manual	1	18	25478416
SAMPLE	sqlite_swift_manual	1	19	25610166
SAMPLE	sqlite_swift_manual	1	20	25010084
SAMPLE	sqlite_swift_manual	1	21	26901292
SAMPLE	sqlite_swift_manual	1	22	29149959
SAMPLE	sqlite_swift_manual	1	23	25263917
SAMPLE	sqlite_swift_manual	1	24	25105000
SAMPLE	sqlite_swift_manual	1	25	25763042
SAMPLE	sqlite_swift_manual	1	26	27962625
SAMPLE	sqlite_swift_manual	1	27	24430125
SAMPLE	sqlite_swift_manual	1	28	25800333
SAMPLE	sqlite_swift_manual	1	29	25817500
SAMPLE	sqlite_swift_manual	1	30	27918875
SAMPLE	sqlite_swift_manual	1	31	25830709
SAMPLE	sqlite_swift_manual	1	32	25293458
SAMPLE	sqlite_swift_manual	1	33	24760625
SAMPLE	sqlite_swift_manual	1	34	25561958
SAMPLE	sqlite_swift_manual	1	35	26014292
SAMPLE	sqlite_swift_manual	1	36	25818958
SAMPLE	sqlite_swift_manual	1	37	25969000
SAMPLE	sqlite_swift_manual	1	38	25888292
SAMPLE	sqlite_swift_manual	1	39	25760250
SAMPLE	sqlite_swift_manual	1	40	25780917
SAMPLE	sqlite_swift_manual	1	41	25889375
SAMPLE	sqlite_swift_manual	1	42	25219250
SAMPLE	sqlite_swift_manual	1	43	26284666
SAMPLE	sqlite_swift_manual	1	44	26409833
SAMPLE	sqlite_swift_manual	1	45	26008000
SAMPLE	sqlite_swift_manual	1	46	26305375
SAMPLE	sqlite_swift_manual	1	47	26176459
SAMPLE	sqlite_swift_manual	1	48	26362291
SAMPLE	sqlite_swift_manual	1	49	25961291
SAMPLE	sqlite_swift_manual	1	50	25646416
SAMPLE	sqlite_swift_manual	1	51	26388875
SAMPLE	sqlite_swift_manual	1	52	25970125
SAMPLE	sqlite_swift_manual	1	53	27095041
SAMPLE	sqlite_swift_manual	1	54	29441541
SAMPLE	sqlite_swift_manual	1	55	25722500
SAMPLE	sqlite_swift_manual	1	56	27254417
SAMPLE	sqlite_swift_manual	1	57	24605166
SAMPLE	sqlite_swift_manual	1	58	24668917
SAMPLE	sqlite_swift_manual	1	59	25435875
SAMPLE	sqlite_swift_manual	1	60	25807792
SAMPLE	sqlite_swift_manual	1	61	24801333
SAMPLE	sqlite_swift_manual	1	62	25857375
SAMPLE	sqlite_swift_manual	1	63	25786125
SAMPLE	sqlite_swift_manual	1	64	25885625
SAMPLE	sqlite_swift_manual	1	65	25863583
SAMPLE	sqlite_swift_manual	1	66	25862625
SAMPLE	sqlite_swift_manual	1	67	25790667
SAMPLE	sqlite_swift_manual	1	68	26260666
SAMPLE	sqlite_swift_manual	1	69	25922917
SAMPLE	sqlite_swift_manual	1	70	26255750
SAMPLE	sqlite_swift_manual	1	71	28037125
SAMPLE	sqlite_swift_manual	1	72	41183375
SAMPLE	sqlite_swift_manual	1	73	35546125
SAMPLE	sqlite_swift_manual	1	74	32838583
SAMPLE	sqlite_swift_manual	1	75	25778917
SAMPLE	sqlite_swift_manual	1	76	24889041
SAMPLE	sqlite_swift_manual	1	77	25251708
SAMPLE	sqlite_swift_manual	1	78	25290416
SAMPLE	sqlite_swift_manual	1	79	25693917
SAMPLE	sqlite_swift_manual	1	80	25369750
SAMPLE	sqlite_swift_manual	1	81	25325041
SAMPLE	sqlite_swift_manual	1	82	25528125
SAMPLE	sqlite_swift_manual	1	83	25787666
SAMPLE	sqlite_swift_manual	1	84	25583542
SAMPLE	sqlite_swift_manual	1	85	25402125
SAMPLE	sqlite_swift_manual	1	86	25671291
SAMPLE	sqlite_swift_manual	1	87	25627792
SAMPLE	sqlite_swift_manual	1	88	37247708
SAMPLE	sqlite_swift_manual	1	89	27112166
SAMPLE	sqlite_swift_manual	1	90	25220542
SAMPLE	sqlite_swift_manual	1	91	26443125
SAMPLE	sqlite_swift_manual	1	92	26387667
SAMPLE	sqlite_swift_manual	1	93	25278000
SAMPLE	sqlite_swift_manual	1	94	25356208
SAMPLE	sqlite_swift_manual	1	95	25986583
SAMPLE	sqlite_swift_manual	1	96	25427292
SAMPLE	sqlite_swift_manual	1	97	24855542
SAMPLE	sqlite_swift_manual	1	98	24968875
SAMPLE	sqlite_swift_manual	1	99	27332375
SAMPLE	sqlite_swift_manual	1	100	26240750
