SAMPLE	lighter	3	1	800133917
SAMPLE	lighter	3	2	807766917
SAMPLE	lighter	3	3	814646667
SAMPLE	lighter	3	4	817436375
SAMPLE	lighter	3	5	813249083
SAMPLE	lighter	3	6	812630417
SAMPLE	lighter	3	7	813307000
SAMPLE	lighter	3	8	811631625
SAMPLE	lighter	3	9	809780708
SAMPLE	lighter	3	10	809166500
SAMPLE	lighter	3	11	805739333
SAMPLE	lighter	3	12	800001625
SAMPLE	lighter	3	13	784275167
SAMPLE	lighter	3	14	798902250
SAMPLE	lighter	3	15	803065792
SAMPLE	lighter	3	16	808542042
SAMPLE	lighter	3	17	804671541
SAMPLE	lighter	3	18	806789208
SAMPLE	lighter	3	19	799512167
SAMPLE	lighter	3	20	801901167
SAMPLE	lighter	3	21	813922959
SAMPLE	lighter	3	22	815057125
SAMPLE	lighter	3	23	808140792
SAMPLE	lighter	3	24	805321042
SAMPLE	lighter	3	25	797476291
SAMPLE	lighter	3	26	785713750
SAMPLE	lighter	3	27	797901208
SAMPLE	lighter	3	28	796374083
SAMPLE	lighter	3	29	811614584
SAMPLE	lighter	3	30	801788042
SAMPLE	lighter	3	31	799614209
SAMPLE	lighter	3	32	802442958
SAMPLE	lighter	3	33	811776250
SAMPLE	lighter	3	34	817184833
SAMPLE	lighter	3	35	815447083
SAMPLE	lighter	3	36	810621000
SAMPLE	lighter	3	37	815185708
SAMPLE	lighter	3	38	808888250
SAMPLE	lighter	3	39	804539958
SAMPLE	lighter	3	40	807231250
SAMPLE	lighter	3	41	810949583
SAMPLE	lighter	3	42	809925542
SAMPLE	lighter	3	43	795814041
SAMPLE	lighter	3	44	795977833
SAMPLE	lighter	3	45	806395208
SAMPLE	lighter	3	46	804132167
SAMPLE	lighter	3	47	802139625
SAMPLE	lighter	3	48	799442959
SAMPLE	lighter	3	49	799999625
SAMPLE	lighter	3	50	800112333
SAMPLE	lighter	3	51	841037041
SAMPLE	lighter	3	52	825439250
SAMPLE	lighter	3	53	812455833
SAMPLE	lighter	3	54	820261750
SAMPLE	lighter	3	55	802433167
SAMPLE	lighter	3	56	807006500
SAMPLE	lighter	3	57	806799334
SAMPLE	lighter	3	58	807911334
SAMPLE	lighter	3	59	814491250
SAMPLE	lighter	3	60	808958958
SAMPLE	lighter	3	61	810861250
SAMPLE	lighter	3	62	802818750
SAMPLE	lighter	3	63	806098083
SAMPLE	lighter	3	64	804391416
SAMPLE	lighter	3	65	807916500
SAMPLE	lighter	3	66	801735708
SAMPLE	lighter	3	67	800069417
SAMPLE	lighter	3	68	810906042
SAMPLE	lighter	3	69	816922125
SAMPLE	lighter	3	70	819159542
SAMPLE	lighter	3	71	815257166
SAMPLE	lighter	3	72	817740125
SAMPLE	lighter	3	73	808834500
SAMPLE	lighter	3	74	818487542
SAMPLE	lighter	3	75	817078583
SAMPLE	lighter	3	76	812747958
SAMPLE	lighter	3	77	821821917
SAMPLE	lighter	3	78	812199375
SAMPLE	lighter	3	79	812390583
SAMPLE	lighter	3	80	804357000
SAMPLE	lighter	3	81	800991875
SAMPLE	lighter	3	82	802209458
SAMPLE	lighter	3	83	799625709
SAMPLE	lighter	3	84	808963292
SAMPLE	lighter	3	85	807346000
SAMPLE	lighter	3	86	797507834
SAMPLE	lighter	3	87	800936208
SAMPLE	lighter	3	88	805285416
SAMPLE	lighter	3	89	810487250
SAMPLE	lighter	3	90	802620292
SAMPLE	lighter	3	91	800731042
SAMPLE	lighter	3	92	807899167
SAMPLE	lighter	3	93	810245667
SAMPLE	lighter	3	94	802181333
SAMPLE	lighter	3	95	802346334
SAMPLE	lighter	3	96	811872459
SAMPLE	lighter	3	97	813023750
SAMPLE	lighter	3	98	801542875
SAMPLE	lighter	3	99	812682458
SAMPLE	lighter	3	100	818796667
