SAMPLE	sqlite_swift_typed	2	1	34318583
SAMPLE	sqlite_swift_typed	2	2	35119958
SAMPLE	sqlite_swift_typed	2	3	34633833
SAMPLE	sqlite_swift_typed	2	4	34292250
SAMPLE	sqlite_swift_typed	2	5	34444166
SAMPLE	sqlite_swift_typed	2	6	35235250
SAMPLE	sqlite_swift_typed	2	7	34740709
SAMPLE	sqlite_swift_typed	2	8	34855458
SAMPLE	sqlite_swift_typed	2	9	34100583
SAMPLE	sqlite_swift_typed	2	10	34284959
SAMPLE	sqlite_swift_typed	2	11	34018708
SAMPLE	sqlite_swift_typed	2	12	34611500
SAMPLE	sqlite_swift_typed	2	13	34940250
SAMPLE	sqlite_swift_typed	2	14	35182625
SAMPLE	sqlite_swift_typed	2	15	34910750
SAMPLE	sqlite_swift_typed	2	16	34817541
SAMPLE	sqlite_swift_typed	2	17	34654375
SAMPLE	sqlite_swift_typed	2	18	34607833
SAMPLE	sqlite_swift_typed	2	19	34008042
SAMPLE	sqlite_swift_typed	2	20	33559167
SAMPLE	sqlite_swift_typed	2	21	33913500
SAMPLE	sqlite_swift_typed	2	22	33540125
SAMPLE	sqlite_swift_typed	2	23	33102125
SAMPLE	sqlite_swift_typed	2	24	33683250
SAMPLE	sqlite_swift_typed	2	25	34333375
SAMPLE	sqlite_swift_typed	2	26	34429208
SAMPLE	sqlite_swift_typed	2	27	34212916
SAMPLE	sqlite_swift_typed	2	28	34316416
SAMPLE	sqlite_swift_typed	2	29	34367583
SAMPLE	sqlite_swift_typed	2	30	34195833
SAMPLE	sqlite_swift_typed	2	31	34338750
SAMPLE	sqlite_swift_typed	2	32	34885834
SAMPLE	sqlite_swift_typed	2	33	35511458
SAMPLE	sqlite_swift_typed	2	34	35842125
SAMPLE	sqlite_swift_typed	2	35	35707000
SAMPLE	sqlite_swift_typed	2	36	36088625
SAMPLE	sqlite_swift_typed	2	37	36597000
SAMPLE	sqlite_swift_typed	2	38	35841333
SAMPLE	sqlite_swift_typed	2	39	35222167
SAMPLE	sqlite_swift_typed	2	40	35761000
SAMPLE	sqlite_swift_typed	2	41	35889750
SAMPLE	sqlite_swift_typed	2	42	34637709
SAMPLE	sqlite_swift_typed	2	43	35017917
SAMPLE	sqlite_swift_typed	2	44	36002583
SAMPLE	sqlite_swift_typed	2	45	35421125
SAMPLE	sqlite_swift_typed	2	46	35092292
SAMPLE	sqlite_swift_typed	2	47	35128708
SAMPLE	sqlite_swift_typed	2	48	35676208
SAMPLE	sqlite_swift_typed	2	49	35221084
SAMPLE	sqlite_swift_typed	2	50	34929125
SAMPLE	sqlite_swift_typed	2	51	35114375
SAMPLE	sqlite_swift_typed	2	52	34500916
SAMPLE	sqlite_swift_typed	2	53	34209209
SAMPLE	sqlite_swift_typed	2	54	34243125
SAMPLE	sqlite_swift_typed	2	55	35277000
SAMPLE	sqlite_swift_typed	2	56	34698375
SAMPLE	sqlite_swift_typed	2	57	33858917
SAMPLE	sqlite_swift_typed	2	58	34441084
SAMPLE	sqlite_swift_typed	2	59	33849875
SAMPLE	sqlite_swift_typed	2	60	33464000
SAMPLE	sqlite_swift_typed	2	61	33550958
SAMPLE	sqlite_swift_typed	2	62	33949500
SAMPLE	sqlite_swift_typed	2	63	33371542
SAMPLE	sqlite_swift_typed	2	64	33287667
SAMPLE	sqlite_swift_typed	2	65	33795917
SAMPLE	sqlite_swift_typed	2	66	33626584
SAMPLE	sqlite_swift_typed	2	67	33539000
SAMPLE	sqlite_swift_typed	2	68	33135000
SAMPLE	sqlite_swift_typed	2	69	33132917
SAMPLE	sqlite_swift_typed	2	70	33033750
SAMPLE	sqlite_swift_typed	2	71	35168083
SAMPLE	sqlite_swift_typed	2	72	34751042
SAMPLE	sqlite_swift_typed	2	73	34589167
SAMPLE	sqlite_swift_typed	2	74	34399958
SAMPLE	sqlite_swift_typed	2	75	34284250
SAMPLE	sqlite_swift_typed	2	76	34787708
SAMPLE	sqlite_swift_typed	2	77	34231500
SAMPLE	sqlite_swift_typed	2	78	34918916
SAMPLE	sqlite_swift_typed	2	79	35057708
SAMPLE	sqlite_swift_typed	2	80	34357625
SAMPLE	sqlite_swift_typed	2	81	34024875
SAMPLE	sqlite_swift_typed	2	82	33923208
SAMPLE	sqlite_swift_typed	2	83	34404917
SAMPLE	sqlite_swift_typed	2	84	34566792
SAMPLE	sqlite_swift_typed	2	85	34844792
SAMPLE	sqlite_swift_typed	2	86	34556000
SAMPLE	sqlite_swift_typed	2	87	34198250
SAMPLE	sqlite_swift_typed	2	88	34208333
SAMPLE	sqlite_swift_typed	2	89	35004167
SAMPLE	sqlite_swift_typed	2	90	35397875
SAMPLE	sqlite_swift_typed	2	91	35202417
SAMPLE	sqlite_swift_typed	2	92	35373542
SAMPLE	sqlite_swift_typed	2	93	35007167
SAMPLE	sqlite_swift_typed	2	94	34992041
SAMPLE	sqlite_swift_typed	2	95	35575500
SAMPLE	sqlite_swift_typed	2	96	35320708
SAMPLE	sqlite_swift_typed	2	97	35398500
SAMPLE	sqlite_swift_typed	2	98	35186917
SAMPLE	sqlite_swift_typed	2	99	34637250
SAMPLE	sqlite_swift_typed	2	100	34256417
