SAMPLE	grdb_manual	3	1	6637666
SAMPLE	grdb_manual	3	2	6564833
SAMPLE	grdb_manual	3	3	6440542
SAMPLE	grdb_manual	3	4	6468750
SAMPLE	grdb_manual	3	5	6390583
SAMPLE	grdb_manual	3	6	6496500
SAMPLE	grdb_manual	3	7	6493417
SAMPLE	grdb_manual	3	8	6446750
SAMPLE	grdb_manual	3	9	6419083
SAMPLE	grdb_manual	3	10	6537375
SAMPLE	grdb_manual	3	11	6373542
SAMPLE	grdb_manual	3	12	6511792
SAMPLE	grdb_manual	3	13	6477125
SAMPLE	grdb_manual	3	14	6440500
SAMPLE	grdb_manual	3	15	6439000
SAMPLE	grdb_manual	3	16	6455041
SAMPLE	grdb_manual	3	17	6455416
SAMPLE	grdb_manual	3	18	6451125
SAMPLE	grdb_manual	3	19	6427500
SAMPLE	grdb_manual	3	20	6421583
SAMPLE	grdb_manual	3	21	6408834
SAMPLE	grdb_manual	3	22	6414583
SAMPLE	grdb_manual	3	23	6419958
SAMPLE	grdb_manual	3	24	6412416
SAMPLE	grdb_manual	3	25	6421583
SAMPLE	grdb_manual	3	26	6438500
SAMPLE	grdb_manual	3	27	6407166
SAMPLE	grdb_manual	3	28	6435125
SAMPLE	grdb_manual	3	29	6519917
SAMPLE	grdb_manual	3	30	6429541
SAMPLE	grdb_manual	3	31	6439959
SAMPLE	grdb_manual	3	32	6414458
SAMPLE	grdb_manual	3	33	6407042
SAMPLE	grdb_manual	3	34	6451500
SAMPLE	grdb_manual	3	35	6481292
SAMPLE	grdb_manual	3	36	6436292
SAMPLE	grdb_manual	3	37	6425291
SAMPLE	grdb_manual	3	38	6424291
SAMPLE	grdb_manual	3	39	6437917
SAMPLE	grdb_manual	3	40	6412083
SAMPLE	grdb_manual	3	41	6411083
SAMPLE	grdb_manual	3	42	6481458
SAMPLE	grdb_manual	3	43	6319458
SAMPLE	grdb_manual	3	44	6610792
SAMPLE	grdb_manual	3	45	6579791
SAMPLE	grdb_manual	3	46	6605958
SAMPLE	grdb_manual	3	47	6500917
SAMPLE	grdb_manual	3	48	6558417
SAMPLE	grdb_manual	3	49	6604750
SAMPLE	grdb_manual	3	50	6577666
SAMPLE	grdb_manual	3	51	6534792
SAMPLE	grdb_manual	3	52	6737542
SAMPLE	grdb_manual	3	53	6640833
SAMPLE	grdb_manual	3	54	6525459
SAMPLE	grdb_manual	3	55	6411375
SAMPLE	grdb_manual	3	56	6464167
SAMPLE	grdb_manual	3	57	6428291
SAMPLE	grdb_manual	3	58	6504542
SAMPLE	grdb_manual	3	59	6338208
SAMPLE	grdb_manual	3	60	6419916
SAMPLE	grdb_manual	3	61	6430375
SAMPLE	grdb_manual	3	62	6461917
SAMPLE	grdb_manual	3	63	6425708
SAMPLE	grdb_manual	3	64	6448750
SAMPLE	grdb_manual	3	65	6452542
SAMPLE	grdb_manual	3	66	6671000
SAMPLE	grdb_manual	3	67	6567916
SAMPLE	grdb_manual	3	68	6767334
SAMPLE	grdb_manual	3	69	6509792
SAMPLE	grdb_manual	3	70	6609541
SAMPLE	grdb_manual	3	71	6549000
SAMPLE	grdb_manual	3	72	6737958
SAMPLE	grdb_manual	3	73	6572959
SAMPLE	grdb_manual	3	74	6577333
SAMPLE	grdb_manual	3	75	6640792
SAMPLE	grdb_manual	3	76	6697417
SAMPLE	grdb_manual	3	77	6607625
SAMPLE	grdb_manual	3	78	6674583
SAMPLE	grdb_manual	3	79	6634583
SAMPLE	grdb_manual	3	80	6606167
SAMPLE	grdb_manual	3	81	6650459
SAMPLE	grdb_manual	3	82	6619875
SAMPLE	grdb_manual	3	83	6636500
SAMPLE	grdb_manual	3	84	6684500
SAMPLE	grdb_manual	3	85	6392500
SAMPLE	grdb_manual	3	86	6341750
SAMPLE	grdb_manual	3	87	6321917
SAMPLE	grdb_manual	3	88	6311125
SAMPLE	grdb_manual	3	89	8668417
SAMPLE	grdb_manual	3	90	6894917
SAMPLE	grdb_manual	3	91	6680542
SAMPLE	grdb_manual	3	92	6683792
SAMPLE	grdb_manual	3	93	6652000
SAMPLE	grdb_manual	3	94	6636708
SAMPLE	grdb_manual	3	95	7017917
SAMPLE	grdb_manual	3	96	6222750
SAMPLE	grdb_manual	3	97	6305958
SAMPLE	grdb_manual	3	98	6594042
SAMPLE	grdb_manual	3	99	6392875
SAMPLE	grdb_manual	3	100	6566250
