SAMPLE	generated_raw_sqlite	3	1	824172125
SAMPLE	generated_raw_sqlite	3	2	812310166
SAMPLE	generated_raw_sqlite	3	3	844518875
SAMPLE	generated_raw_sqlite	3	4	835049000
SAMPLE	generated_raw_sqlite	3	5	814011541
SAMPLE	generated_raw_sqlite	3	6	814880500
SAMPLE	generated_raw_sqlite	3	7	812094000
SAMPLE	generated_raw_sqlite	3	8	808497667
SAMPLE	generated_raw_sqlite	3	9	806324625
SAMPLE	generated_raw_sqlite	3	10	791615209
SAMPLE	generated_raw_sqlite	3	11	813593291
SAMPLE	generated_raw_sqlite	3	12	809781125
SAMPLE	generated_raw_sqlite	3	13	804679000
SAMPLE	generated_raw_sqlite	3	14	828710167
SAMPLE	generated_raw_sqlite	3	15	833745458
SAMPLE	generated_raw_sqlite	3	16	833439750
SAMPLE	generated_raw_sqlite	3	17	822244459
SAMPLE	generated_raw_sqlite	3	18	792916583
SAMPLE	generated_raw_sqlite	3	19	805667584
SAMPLE	generated_raw_sqlite	3	20	811761291
SAMPLE	generated_raw_sqlite	3	21	814828875
SAMPLE	generated_raw_sqlite	3	22	801857542
SAMPLE	generated_raw_sqlite	3	23	817020375
SAMPLE	generated_raw_sqlite	3	24	813046458
SAMPLE	generated_raw_sqlite	3	25	798275917
SAMPLE	generated_raw_sqlite	3	26	807462583
SAMPLE	generated_raw_sqlite	3	27	805608083
SAMPLE	generated_raw_sqlite	3	28	810280167
SAMPLE	generated_raw_sqlite	3	29	801447958
SAMPLE	generated_raw_sqlite	3	30	812973500
SAMPLE	generated_raw_sqlite	3	31	801890791
SAMPLE	generated_raw_sqlite	3	32	821076667
SAMPLE	generated_raw_sqlite	3	33	820002208
SAMPLE	generated_raw_sqlite	3	34	820429125
SAMPLE	generated_raw_sqlite	3	35	816884042
SAMPLE	generated_raw_sqlite	3	36	816843208
SAMPLE	generated_raw_sqlite	3	37	818598625
SAMPLE	generated_raw_sqlite	3	38	826450458
SAMPLE	generated_raw_sqlite	3	39	812539042
SAMPLE	generated_raw_sqlite	3	40	828396542
SAMPLE	generated_raw_sqlite	3	41	819621916
SAMPLE	generated_raw_sqlite	3	42	816211375
SAMPLE	generated_raw_sqlite	3	43	820535500
SAMPLE	generated_raw_sqlite	3	44	817259041
SAMPLE	generated_raw_sqlite	3	45	806627000
SAMPLE	generated_raw_sqlite	3	46	806270375
SAMPLE	generated_raw_sqlite	3	47	793201083
SAMPLE	generated_raw_sqlite	3	48	824522250
SAMPLE	generated_raw_sqlite	3	49	840539041
SAMPLE	generated_raw_sqlite	3	50	810525625
SAMPLE	generated_raw_sqlite	3	51	809680292
SAMPLE	generated_raw_sqlite	3	52	790646708
SAMPLE	generated_raw_sqlite	3	53	806221042
SAMPLE	generated_raw_sqlite	3	54	807291333
SAMPLE	generated_raw_sqlite	3	55	811911833
SAMPLE	generated_raw_sqlite	3	56	804950375
SAMPLE	generated_raw_sqlite	3	57	808754083
SAMPLE	generated_raw_sqlite	3	58	803557042
SAMPLE	generated_raw_sqlite	3	59	796017375
SAMPLE	generated_raw_sqlite	3	60	799042292
SAMPLE	generated_raw_sqlite	3	61	803788667
SAMPLE	generated_raw_sqlite	3	62	805610834
SAMPLE	generated_raw_sqlite	3	63	821825708
SAMPLE	generated_raw_sqlite	3	64	821041250
SAMPLE	generated_raw_sqlite	3	65	814543709
SAMPLE	generated_raw_sqlite	3	66	817439084
SAMPLE	generated_raw_sqlite	3	67	808256375
SAMPLE	generated_raw_sqlite	3	68	806169708
SAMPLE	generated_raw_sqlite	3	69	809188792
SAMPLE	generated_raw_sqlite	3	70	810812500
SAMPLE	generated_raw_sqlite	3	71	802482917
SAMPLE	generated_raw_sqlite	3	72	803842208
SAMPLE	generated_raw_sqlite	3	73	811726708
SAMPLE	generated_raw_sqlite	3	74	808496542
SAMPLE	generated_raw_sqlite	3	75	813314792
SAMPLE	generated_raw_sqlite	3	76	801281250
SAMPLE	generated_raw_sqlite	3	77	806425333
SAMPLE	generated_raw_sqlite	3	78	808508166
SAMPLE	generated_raw_sqlite	3	79	803475708
SAMPLE	generated_raw_sqlite	3	80	802181583
SAMPLE	generated_raw_sqlite	3	81	805360125
SAMPLE	generated_raw_sqlite	3	82	802726417
SAMPLE	generated_raw_sqlite	3	83	807983625
SAMPLE	generated_raw_sqlite	3	84	801762666
SAMPLE	generated_raw_sqlite	3	85	812608791
SAMPLE	generated_raw_sqlite	3	86	816629375
SAMPLE	generated_raw_sqlite	3	87	814469875
SAMPLE	generated_raw_sqlite	3	88	809662583
SAMPLE	generated_raw_sqlite	3	89	811444375
SAMPLE	generated_raw_sqlite	3	90	808997167
SAMPLE	generated_raw_sqlite	3	91	823972458
SAMPLE	generated_raw_sqlite	3	92	813332625
SAMPLE	generated_raw_sqlite	3	93	816248500
SAMPLE	generated_raw_sqlite	3	94	822312000
SAMPLE	generated_raw_sqlite	3	95	808141916
SAMPLE	generated_raw_sqlite	3	96	817090375
SAMPLE	generated_raw_sqlite	3	97	816501833
SAMPLE	generated_raw_sqlite	3	98	818053333
SAMPLE	generated_raw_sqlite	3	99	816638417
SAMPLE	generated_raw_sqlite	3	100	805222500
