SAMPLE	lighter	3	1	806016000
SAMPLE	lighter	3	2	813117292
SAMPLE	lighter	3	3	806677875
SAMPLE	lighter	3	4	814515625
SAMPLE	lighter	3	5	811812459
SAMPLE	lighter	3	6	815917750
SAMPLE	lighter	3	7	816948541
SAMPLE	lighter	3	8	810742292
SAMPLE	lighter	3	9	805963666
SAMPLE	lighter	3	10	815888375
SAMPLE	lighter	3	11	822131209
SAMPLE	lighter	3	12	807604458
SAMPLE	lighter	3	13	812550250
SAMPLE	lighter	3	14	832099417
SAMPLE	lighter	3	15	819835125
SAMPLE	lighter	3	16	820687916
SAMPLE	lighter	3	17	809856959
SAMPLE	lighter	3	18	804909916
SAMPLE	lighter	3	19	849810500
SAMPLE	lighter	3	20	820655584
SAMPLE	lighter	3	21	820395250
SAMPLE	lighter	3	22	807026791
SAMPLE	lighter	3	23	817647708
SAMPLE	lighter	3	24	825876417
SAMPLE	lighter	3	25	812188125
SAMPLE	lighter	3	26	809524167
SAMPLE	lighter	3	27	816014750
SAMPLE	lighter	3	28	793728667
SAMPLE	lighter	3	29	819805500
SAMPLE	lighter	3	30	829909709
SAMPLE	lighter	3	31	812768916
SAMPLE	lighter	3	32	811828667
SAMPLE	lighter	3	33	809832417
SAMPLE	lighter	3	34	797458333
SAMPLE	lighter	3	35	799319834
SAMPLE	lighter	3	36	826936625
SAMPLE	lighter	3	37	811162250
SAMPLE	lighter	3	38	820301875
SAMPLE	lighter	3	39	816938583
SAMPLE	lighter	3	40	828485291
SAMPLE	lighter	3	41	817580167
SAMPLE	lighter	3	42	813491458
SAMPLE	lighter	3	43	818029583
SAMPLE	lighter	3	44	823025000
SAMPLE	lighter	3	45	816215584
SAMPLE	lighter	3	46	820338458
SAMPLE	lighter	3	47	854799667
SAMPLE	lighter	3	48	834271792
SAMPLE	lighter	3	49	826016083
SAMPLE	lighter	3	50	808882834
SAMPLE	lighter	3	51	820408958
SAMPLE	lighter	3	52	813472625
SAMPLE	lighter	3	53	810089791
SAMPLE	lighter	3	54	813024708
SAMPLE	lighter	3	55	826576042
SAMPLE	lighter	3	56	830280458
SAMPLE	lighter	3	57	827982042
SAMPLE	lighter	3	58	818770375
SAMPLE	lighter	3	59	813688500
SAMPLE	lighter	3	60	812875416
SAMPLE	lighter	3	61	831643083
SAMPLE	lighter	3	62	820431125
SAMPLE	lighter	3	63	821182541
SAMPLE	lighter	3	64	809497208
SAMPLE	lighter	3	65	808343000
SAMPLE	lighter	3	66	800447750
SAMPLE	lighter	3	67	808613292
SAMPLE	lighter	3	68	815949000
SAMPLE	lighter	3	69	822007417
SAMPLE	lighter	3	70	817416917
SAMPLE	lighter	3	71	810653125
SAMPLE	lighter	3	72	802154583
SAMPLE	lighter	3	73	808856708
SAMPLE	lighter	3	74	805886083
SAMPLE	lighter	3	75	803136000
SAMPLE	lighter	3	76	817445375
SAMPLE	lighter	3	77	819295458
SAMPLE	lighter	3	78	805072750
SAMPLE	lighter	3	79	821108375
SAMPLE	lighter	3	80	808795417
SAMPLE	lighter	3	81	808388583
SAMPLE	lighter	3	82	812606000
SAMPLE	lighter	3	83	813313000
SAMPLE	lighter	3	84	793229000
SAMPLE	lighter	3	85	825577791
SAMPLE	lighter	3	86	834799625
SAMPLE	lighter	3	87	819620208
SAMPLE	lighter	3	88	853181458
SAMPLE	lighter	3	89	792646208
SAMPLE	lighter	3	90	820587458
SAMPLE	lighter	3	91	829483417
SAMPLE	lighter	3	92	813481875
SAMPLE	lighter	3	93	820821000
SAMPLE	lighter	3	94	816949000
SAMPLE	lighter	3	95	823549000
SAMPLE	lighter	3	96	822516334
SAMPLE	lighter	3	97	825798334
SAMPLE	lighter	3	98	820441625
SAMPLE	lighter	3	99	827064375
SAMPLE	lighter	3	100	812134375
