SAMPLE	sqlite_swift_typed	3	1	35478291
SAMPLE	sqlite_swift_typed	3	2	35288458
SAMPLE	sqlite_swift_typed	3	3	34007708
SAMPLE	sqlite_swift_typed	3	4	35388541
SAMPLE	sqlite_swift_typed	3	5	34016083
SAMPLE	sqlite_swift_typed	3	6	33656083
SAMPLE	sqlite_swift_typed	3	7	34486709
SAMPLE	sqlite_swift_typed	3	8	34237000
SAMPLE	sqlite_swift_typed	3	9	34556875
SAMPLE	sqlite_swift_typed	3	10	34571875
SAMPLE	sqlite_swift_typed	3	11	34993917
SAMPLE	sqlite_swift_typed	3	12	34506791
SAMPLE	sqlite_swift_typed	3	13	34387000
SAMPLE	sqlite_swift_typed	3	14	34500625
SAMPLE	sqlite_swift_typed	3	15	34542750
SAMPLE	sqlite_swift_typed	3	16	35527959
SAMPLE	sqlite_swift_typed	3	17	35262791
SAMPLE	sqlite_swift_typed	3	18	34588166
SAMPLE	sqlite_swift_typed	3	19	34342291
SAMPLE	sqlite_swift_typed	3	20	34816333
SAMPLE	sqlite_swift_typed	3	21	34725209
SAMPLE	sqlite_swift_typed	3	22	34443209
SAMPLE	sqlite_swift_typed	3	23	34783500
SAMPLE	sqlite_swift_typed	3	24	34278708
SAMPLE	sqlite_swift_typed	3	25	33698458
SAMPLE	sqlite_swift_typed	3	26	33909667
SAMPLE	sqlite_swift_typed	3	27	34352875
SAMPLE	sqlite_swift_typed	3	28	34822333
SAMPLE	sqlite_swift_typed	3	29	35486125
SAMPLE	sqlite_swift_typed	3	30	35390959
SAMPLE	sqlite_swift_typed	3	31	35110042
SAMPLE	sqlite_swift_typed	3	32	34828375
SAMPLE	sqlite_swift_typed	3	33	34632125
SAMPLE	sqlite_swift_typed	3	34	34744583
SAMPLE	sqlite_swift_typed	3	35	35208834
SAMPLE	sqlite_swift_typed	3	36	35671416
SAMPLE	sqlite_swift_typed	3	37	35218625
SAMPLE	sqlite_swift_typed	3	38	34915417
SAMPLE	sqlite_swift_typed	3	39	34660250
SAMPLE	sqlite_swift_typed	3	40	35380125
SAMPLE	sqlite_swift_typed	3	41	35261334
SAMPLE	sqlite_swift_typed	3	42	35544083
SAMPLE	sqlite_swift_typed	3	43	35257416
SAMPLE	sqlite_swift_typed	3	44	34725083
SAMPLE	sqlite_swift_typed	3	45	34835292
SAMPLE	sqlite_swift_typed	3	46	35202167
SAMPLE	sqlite_swift_typed	3	47	35248542
SAMPLE	sqlite_swift_typed	3	48	35316291
SAMPLE	sqlite_swift_typed	3	49	35006625
SAMPLE	sqlite_swift_typed	3	50	34758125
SAMPLE	sqlite_swift_typed	3	51	35017833
SAMPLE	sqlite_swift_typed	3	52	34245833
SAMPLE	sqlite_swift_typed	3	53	33740167
SAMPLE	sqlite_swift_typed	3	54	33561916
SAMPLE	sqlite_swift_typed	3	55	34031292
SAMPLE	sqlite_swift_typed	3	56	34197625
SAMPLE	sqlite_swift_typed	3	57	34061666
SAMPLE	sqlite_swift_typed	3	58	34168459
SAMPLE	sqlite_swift_typed	3	59	33969500
SAMPLE	sqlite_swift_typed	3	60	34339792
SAMPLE	sqlite_swift_typed	3	61	34802042
SAMPLE	sqlite_swift_typed	3	62	34787833
SAMPLE	sqlite_swift_typed	3	63	34800042
SAMPLE	sqlite_swift_typed	3	64	34515958
SAMPLE	sqlite_swift_typed	3	65	34572167
SAMPLE	sqlite_swift_typed	3	66	34503292
SAMPLE	sqlite_swift_typed	3	67	35292833
SAMPLE	sqlite_swift_typed	3	68	33769041
SAMPLE	sqlite_swift_typed	3	69	33982917
SAMPLE	sqlite_swift_typed	3	70	34259541
SAMPLE	sqlite_swift_typed	3	71	34511167
SAMPLE	sqlite_swift_typed	3	72	34322542
SAMPLE	sqlite_swift_typed	3	73	35066500
SAMPLE	sqlite_swift_typed	3	74	36303167
SAMPLE	sqlite_swift_typed	3	75	35217000
SAMPLE	sqlite_swift_typed	3	76	35133000
SAMPLE	sqlite_swift_typed	3	77	34355334
SAMPLE	sqlite_swift_typed	3	78	34451750
SAMPLE	sqlite_swift_typed	3	79	34718958
SAMPLE	sqlite_swift_typed	3	80	34732583
SAMPLE	sqlite_swift_typed	3	81	34022625
SAMPLE	sqlite_swift_typed	3	82	33942542
SAMPLE	sqlite_swift_typed	3	83	34270292
SAMPLE	sqlite_swift_typed	3	84	35116875
SAMPLE	sqlite_swift_typed	3	85	34779875
SAMPLE	sqlite_swift_typed	3	86	34449708
SAMPLE	sqlite_swift_typed	3	87	34096333
SAMPLE	sqlite_swift_typed	3	88	33948584
SAMPLE	sqlite_swift_typed	3	89	34181875
SAMPLE	sqlite_swift_typed	3	90	33935833
SAMPLE	sqlite_swift_typed	3	91	34699875
SAMPLE	sqlite_swift_typed	3	92	34490917
SAMPLE	sqlite_swift_typed	3	93	33667125
SAMPLE	sqlite_swift_typed	3	94	33216542
SAMPLE	sqlite_swift_typed	3	95	34079125
SAMPLE	sqlite_swift_typed	3	96	34443000
SAMPLE	sqlite_swift_typed	3	97	34076292
SAMPLE	sqlite_swift_typed	3	98	34517208
SAMPLE	sqlite_swift_typed	3	99	34099000
SAMPLE	sqlite_swift_typed	3	100	34178542
